# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1814.8505,0.98363543,0.18553035,4,15,0,1850.171,0.31644719,2.4481009,0.3699718,-0.44543137,0.20576512,-0.13172566,0.22006426,-0.1188937,0.34398893,-0.19834576,-0.51194462,-1.2310348,-0.19331114,-0.004213726,0.35260635,0.062382587,-0.57853574,0.3020541,0.52453141,-0.35648801,-1.2566009,-2.0398841,-0.72244186,-0.26904455,0.41716002,-0.051578471,-0.036846077,0.99350805,1.8597189,-0.15827379,-1.0716663,0.24046247,-0.64339802,-0.75722225,-2.0857911,0.90223693,2.2655237,0.050390088,-0.64608189,0.60140296,-0.30193823,-0.39166334,1.750895,-0.90760755,-1.0820282,-0.83882391,0.23828676,-0.14109146,-1.0428915,-0.30921189,-0.13793008,1.2739348,-0.51159942,0.21487122,0.16280869,-0.8341143,1.6903413,0.85654303,-0.67241463,2.6076348,-1.0963921,0.16587797,-1.0430136
-1820.4952,0.79879418,0.18553035,4,15,0,1845.7066,0.31146382,2.4794147,0.34672259,-0.44546161,0.23549729,-0.16435877,0.2211998,-0.14745105,0.34205395,-0.19555935,-0.55030789,-1.1600551,0.37461437,0.036534375,0.99790095,-0.4354823,-0.56288631,0.30646724,0.61524491,-0.59568024,-0.76948812,-2.0121843,-0.37124383,-0.6376944,-0.13613672,0.21233064,0.0004177127,0.94138748,1.7652536,-0.26316183,-0.95610735,-0.11053215,-0.35279239,-0.60252355,-1.8755878,1.1095922,2.8631288,0.22431232,-0.68976959,-0.23598144,-0.78903945,1.0054652,1.42493,0.00070316093,-1.8341388,-0.39183061,-0.32182042,1.1987165,-0.40516603,-0.61777161,-0.80408757,0.08482674,-1.115136,-0.39689656,-0.89582486,-0.39217589,2.466723,-0.36789361,-0.37277817,2.5655653,-0.81549169,0.68619039,-0.093936363
-1827.4566,0.93238725,0.18553035,5,31,0,1857.6816,0.39672651,2.7037549,0.33392184,-0.30699168,0.18480949,-0.11255595,0.26025233,-0.072492002,0.28119618,-0.22382986,-0.52088802,-2.0752098,0.68926417,-0.56223022,0.343431,-0.97441815,-0.68390111,0.72512524,0.088683902,-1.6400155,-1.7149601,-2.1950468,-0.34928303,-1.1049648,-0.62620688,-0.43092338,-0.17251562,-0.34691897,1.2216909,-0.8962783,-1.3664323,0.10162869,-0.9932501,-1.2305952,-1.2247029,0.060286264,1.6712352,-0.4358562,0.28377084,1.0223853,-0.60007133,-1.8432264,-1.4935608,0.449983,0.5907692,1.3645895,-2.0236548,-0.85837995,-1.4710598,0.039866567,0.38747266,1.595721,0.86144321,0.84349863,-0.98521842,-0.47862934,0.41302705,0.50108699,0.96566436,0.20327717,0.82889163,1.6800213,-0.43214616
-1833.2629,0.35506746,0.18553035,5,31,0,1861.8503,0.30536646,2.5173509,0.33849475,-0.46357685,0.22605327,-0.18250674,0.21466772,-0.09490786,0.33225048,-0.19629376,-0.72388517,-3.5625459,-0.50121799,0.178315,0.88155151,-0.3727988,-0.34719787,1.0119644,0.61337308,-0.94229997,-1.5674318,-2.4392429,-0.6444549,-0.69311288,0.022282527,0.38721166,0.24096901,0.92067432,1.6106504,0.12499652,-1.3455428,0.57642313,-0.81915324,-1.1902001,-1.1502655,0.79649796,1.9304856,-0.50892148,-0.26136598,-1.0825376,0.32936476,1.8413333,0.90722562,-0.3855575,-0.056286122,-0.66635862,0.99404306,0.53261737,1.6186459,0.70458013,-0.85867292,-0.66494556,-0.013684148,-0.87499163,0.05357518,-0.036767303,0.51352792,0.74032508,-0.70506245,-0.12232964,-1.1688244,-1.2413316,0.45027843
-1836.1734,0.97607941,0.18553035,4,15,0,1854.0347,0.31441429,2.5422378,0.36652529,-0.44709176,0.22026214,-0.16558853,0.22877477,-0.088513397,0.3154736,-0.19426947,-0.64873046,-3.4916689,-0.36111237,0.53755343,0.67639397,-0.59992045,-0.37627285,1.5792177,0.67656766,-0.98871609,-1.3914179,-2.4441409,0.18646291,-0.7218759,0.67740642,-0.034155102,-0.24234741,0.74309531,2.0932977,-0.33628564,-1.6439785,0.82230626,-0.54009725,-1.3481193,-1.2933497,1.0251525,2.8247633,-0.28248526,-0.63760433,-1.1212779,-0.15371766,1.5216685,0.3005503,-1.0219863,0.71870113,-0.18135059,1.5193043,0.054428391,1.3063879,0.070633985,-0.75646125,-0.24488413,0.11377602,-1.9478852,0.28817748,-0.35395285,0.3354958,1.5801436,-0.5207397,-0.049876592,-0.45853237,-0.80496313,0.64487134
-1830.7029,0.95485174,0.18553035,5,31,0,1865.5581,0.38084167,2.3580656,0.31024789,-0.33213178,0.22553949,-0.1657727,0.21955167,-0.12207216,0.25694877,-0.24506311,-0.50686953,-2.1743518,0.49669841,0.94042022,0.33867719,-0.32933106,-0.18806546,1.2137324,0.51212789,-0.91499423,-1.2195323,-1.8772665,0.072824125,-0.51570623,0.29730686,-0.23795459,-0.17308399,0.77398609,1.370642,-0.32910668,-1.4265611,0.63159655,-0.15029952,-0.98494972,-0.62737073,0.7486628,2.3130248,-0.40027182,0.54164459,1.2375151,-0.049578158,-1.756098,0.063694673,0.97067266,-1.0912637,0.3889436,-2.0746367,0.13973412,-1.5322719,-0.080200147,0.44461911,0.99652707,0.41921037,1.4538224,-0.50761845,0.021083373,1.1527281,-1.3663405,0.57347116,0.62983804,-0.31710594,0.7967308,-0.92910063
-1836.948,0.95327117,0.18553035,4,15,0,1869.9551,0.30816797,2.3759712,0.36123436,-0.45065362,0.20263836,-0.16053738,0.28600482,-0.068801272,0.33181875,-0.18028943,-0.63966646,-1.9368071,-0.60579559,-1.0734715,1.6469444,-0.35408744,-0.13179543,1.5392985,0.69307523,-0.7623321,-1.2781443,-2.2560763,-0.56966291,-0.16528961,0.20561749,0.39433923,0.55737135,0.17142251,2.193856,0.5055387,-1.2546484,0.31695172,-0.0059354307,-1.3063505,-1.5555823,1.2532761,2.8172699,-0.019436128,-0.77563932,0.52645299,-1.2774416,1.1746457,-0.46689228,-0.31615713,-0.8882662,-1.0776545,1.5670968,-0.011824908,-0.74170091,0.45988478,0.24214809,0.25218884,1.6415653,-0.26555614,0.042738323,-0.25506428,1.6976651,-1.0877501,0.96633993,0.82382451,-0.066724811,0.68977781,1.1184885
-1835.548,0.85654311,0.18553035,4,31,0,1872.9277,0.32526792,2.2655068,0.35098196,-0.39806463,0.14647749,-0.14871914,0.24620757,-0.11383161,0.35487915,-0.16589673,-0.84534011,-1.5683246,0.32730976,0.91285913,0.58230292,-0.44747065,0.051206106,1.7559448,1.13388,-0.60575708,-1.2781461,-2.4005218,0.048092236,-0.59796242,-0.23083915,0.31482046,0.15630619,0.65242518,2.0641374,0.16511214,-1.1586805,0.7705363,-0.27175912,-0.9476956,-0.81382923,1.8391278,1.8299357,-0.05275033,0.8987378,1.026779,-1.0636582,-1.0048693,0.58553496,0.032563457,-0.97689554,-0.75564151,-0.92627381,-0.16311666,-0.44450577,1.1781037,0.76315311,1.089831,0.20503565,1.6559596,-1.6736854,0.048150565,2.8140672,-0.50578821,0.27856148,0.24002901,-0.82458293,1.5020122,1.9235191
-1829.7907,0.96699576,0.18553035,4,31,0,1870.4471,0.31158494,2.3039893,0.35492663,-0.38874196,0.27197381,-0.1359238,0.18459959,-0.1431118,0.32825674,-0.19873579,-0.66028578,-1.8428717,0.17705167,0.16404192,1.0871967,-0.012723248,-0.05724692,1.2841345,0.82440151,-0.47843149,-1.8441398,-1.7333357,-0.27513614,-0.19146661,0.62620978,0.14835718,0.23698553,0.74765455,1.6658341,0.4093866,-1.3080702,0.49332438,-0.37805204,-0.67106634,-1.0055704,1.6074031,2.3210228,-0.83572333,-1.7580091,0.94468584,0.069097969,-0.013127115,-0.00047911705,-1.290173,-1.8324347,1.423888,-0.71051266,0.83544406,-0.49666786,0.71759715,1.0960861,-0.18527617,-0.2220632,1.3892641,-1.3674104,1.1762986,0.98271219,0.79085714,-1.1806042,0.93782736,-1.4903039,1.4107039,1.5835732
-1814.8975,0.98553809,0.18553035,4,15,0,1856.15,0.38636055,2.3668469,0.2987728,-0.37547809,0.23857806,-0.18582598,0.23936401,-0.11892972,0.32779732,-0.2055231,-0.80993065,-1.8410011,0.49064767,-0.23736991,1.1706076,-0.70287607,-0.27727555,1.4219506,0.7484043,-0.7388701,-1.5383589,-2.3455491,-0.030921364,-0.37730023,-0.05162921,-0.064549995,0.49877344,1.0152995,2.138894,-0.23812083,-1.3416119,0.42551,-0.14589732,-0.84614392,-1.0749329,0.75765494,2.7412272,0.094081543,-0.32114064,-0.63600591,0.036500127,0.14572043,0.17178166,0.77156821,-0.99197428,0.87452098,0.61035774,-0.48201133,-1.5119508,-0.93647514,0.10464263,1.4066078,-0.26033568,0.0016246523,0.27012646,-0.37302053,2.5860051,-0.6021331,-0.24065158,0.09871971,-0.64325635,0.20424418,0.45972607
-1821.6106,0.87202091,0.18553035,5,31,0,1856.2764,0.35929262,2.311415,0.40358254,-0.37723716,0.18468727,-0.10809387,0.24141715,-0.070854103,0.2981546,-0.23358859,-0.76026167,-1.1995606,-0.058478992,0.28057386,1.1689169,0.51457644,0.067768335,1.5908361,0.94559702,-1.2396538,-1.0838323,-1.7904748,-0.26289753,-0.32049655,1.1637003,0.77879062,0.24379037,0.89439981,1.8087903,1.0923536,-0.5859058,0.72696688,-0.23030949,-1.2363086,-1.7619408,1.5641237,2.6432617,-0.26281858,-0.15368853,0.79408355,-1.3412061,-0.5545647,-0.44829407,-0.53575616,0.073912976,-1.0649013,-2.2047513,0.57073747,0.061472728,0.91315251,-1.2286956,0.72903532,0.86871028,0.73992527,-2.1069017,-1.4570561,0.53124496,0.87616598,0.51912593,1.9218881,-0.3142119,1.422568,-0.38050586
-1816.6173,0.883607,0.18553035,5,31,0,1851.172,0.36109625,2.2693756,0.3311235,-0.38545044,0.21981556,-0.13514429,0.20413746,-0.16080409,0.31456103,-0.15847827,-0.48395862,-1.3256658,0.22072606,-0.19090819,0.3566673,-0.48992724,0.28013586,1.7684916,0.90057681,-0.25889054,-0.42842205,-1.7341259,0.15384985,-0.12259491,0.24879118,0.37513638,0.50455765,1.1766613,1.890091,0.020424707,-0.71000321,0.44591041,0.10003451,-0.51551917,-0.66640192,1.1204735,2.322441,-0.075591508,0.31542261,1.3191638,-0.40888801,-0.69860407,0.55672623,0.085376215,-0.9542298,-0.63305287,0.27384151,-0.18443376,-0.91147818,-0.26099941,-1.1548426,0.11148018,-0.0013359439,-0.77365483,1.2530851,-1.0109879,2.1128167,-0.78780152,0.00014726586,0.56558183,-1.1847915,0.15581977,-0.1872524
-1812.352,0.98838033,0.18553035,5,31,0,1843.0571,0.37053329,2.1568464,0.35768007,-0.34370773,0.1988428,-0.16417978,0.2619166,-0.051989406,0.28984617,-0.2748392,-0.50886101,-1.2183669,0.19811155,0.29699893,1.2457115,0.32017872,0.012893373,1.8235958,0.82345234,-0.58520574,-0.66780163,-1.3859806,-0.21733094,-0.038848635,0.57049893,0.27518562,0.19978803,0.69780209,1.9998176,1.0574226,-0.91859321,1.0049038,-0.11773155,-0.73081591,-0.8995816,1.1208904,2.3750919,0.26949466,-1.2075905,-0.95397285,-1.0635523,0.72718647,0.59781355,0.080965449,0.33806643,0.27940808,-1.4058887,0.92025368,-0.29783332,-0.51493048,0.34486855,1.4616618,1.469577,1.0715905,-2.0647112,-0.18618387,1.143964,0.46317151,0.71990228,1.7794916,-0.69084028,-0.17754594,-0.96450261
-1816.4922,0.948599,0.18553035,5,31,0,1847.9608,0.35813924,2.1443523,0.32580948,-0.41904078,0.23980453,-0.11405547,0.17333509,-0.15358681,0.34433434,-0.13626212,-0.36044458,-0.88941334,0.018307322,0.13244844,0.56753962,0.018730819,0.59510263,1.4021733,0.66237055,0.13395745,-0.76391925,-1.3099435,0.43120025,0.28177126,0.3615056,0.73918274,0.088717551,1.5800273,2.0539339,-0.026495067,-0.54068733,0.13335042,0.14603878,-0.039499514,-1.2234656,1.1188854,1.6467648,0.041012487,0.21712593,1.2550631,-0.32022611,-0.90493459,0.95748646,-0.20742893,-1.7622912,-0.22653155,-0.84081213,-0.7286456,-0.60488656,-0.39747696,-0.62961842,1.6402726,-0.28471458,0.19357434,0.48661197,-0.56581405,3.0766442,0.16234247,-0.64952574,1.9685889,-0.66724216,1.1279768,0.026359677
-1814.0451,0.97719386,0.18553035,4,15,0,1839.4038,0.36712498,2.1687811,0.31444465,-0.41377064,0.23303927,-0.115396,0.1496788,-0.14009107,0.33551568,-0.14976937,-0.41212696,-0.93074593,-0.067655713,0.15653935,0.50215047,0.0040871097,0.49674144,1.4092294,0.72661895,0.12856777,-0.7635526,-1.0986354,0.37675019,0.27870275,0.63099442,0.75703198,0.15854646,1.5638796,1.940956,-0.14090222,-0.61219963,0.051024617,0.24493408,-0.12824844,-1.1835518,1.1628005,1.8138941,0.14752168,0.42329724,0.87650269,-0.32181162,-0.46134274,0.58681965,-0.43965174,-1.6235741,-0.17192937,-0.92957066,-1.0510249,-0.98440008,-0.77948598,-0.88915757,1.2592929,-0.60062419,-0.11372289,0.35016789,-0.57225747,2.5354501,0.52651563,-0.67574078,2.2995806,-0.67749698,1.2516721,-0.20604951
-1816.5019,0.88477643,0.18553035,5,31,0,1847.1159,0.39105918,2.2539291,0.37332443,-0.3313876,0.19161107,-0.1818112,0.31527385,-0.037480152,0.28648661,-0.21541867,-0.52866414,-1.5900273,0.21919457,0.31397719,0.99714034,0.14206566,0.1111152,1.6794922,0.75892045,-0.87252208,-0.872463,-1.3323728,-0.3717144,-0.15382717,0.48782227,0.060668307,0.2658023,0.99310451,1.8784128,0.65732018,-0.88434117,0.67499,0.073071769,-0.69484911,-0.82562246,1.1347604,2.1538581,0.13538075,-1.8469075,-0.36416975,-2.0512604,0.064155233,-1.1280344,0.28510871,0.17086717,0.092713614,-0.24251325,0.809662,0.49964314,-0.17828519,0.84162327,0.87310916,0.12423413,0.54798359,-1.3685474,-0.7263786,0.74191221,-0.12291,0.65637351,1.3664564,0.55135011,-0.82417761,-1.4684481
-1817.2905,0.89468781,0.18553035,5,31,0,1853.0607,0.3404426,2.5022453,0.36979359,-0.37684897,0.25510557,-0.12563866,0.24795274,-0.04257224,0.33027887,-0.22171748,-0.22599878,-2.2331871,0.32898404,-0.19207637,0.99578085,-0.35223717,-0.32637651,0.62238779,0.34181281,-0.28029371,-1.104872,-1.549301,0.010658806,-0.51101454,0.13679103,0.25097076,-0.046102449,0.18301626,0.9269055,-0.064909259,-0.85612799,0.43580404,-0.39996244,-0.93735371,-0.86315123,0.57640203,2.2527214,-0.23069421,0.40796662,0.27837051,0.069092678,-0.3039293,0.4663308,-1.1728492,-0.046693025,0.23218264,0.62548828,-1.4763614,-1.709365,-0.67101677,0.35372981,0.49344115,-0.83611736,-0.77677427,1.0778847,-1.8482606,0.11477993,0.1160249,1.0314889,1.1235974,-0.74035718,0.79771666,0.060166564
-1814.9074,0.93948348,0.18553035,5,47,0,1850.3595,0.41763645,2.3536998,0.33007429,-0.37109038,0.19328051,-0.16517988,0.23782564,-0.13311497,0.29909426,-0.19858156,-0.78666826,-1.398397,-0.16359986,-0.28349019,1.6847551,-0.46258704,-0.16179586,1.124707,0.71345196,-0.43335441,-1.4404101,-2.1358666,-0.5715852,-0.68172888,-0.14549993,0.11962791,0.16268758,0.90880369,2.3796789,0.88338978,-1.8824831,0.14765889,-0.38533224,-0.95267237,-2.0135141,1.1569371,3.0065909,-0.057384158,-0.90641237,0.74070373,-1.1480166,-0.28377552,0.1748975,0.70263033,0.039784241,-0.017453543,-1.4973424,1.1898261,-0.036192996,0.34887232,0.17513447,1.2800669,-0.21425248,0.76747565,-1.3569859,0.49355543,2.5117968,-0.016418193,-0.79664759,1.8054144,-0.20732372,1.6069935,-0.77660701
-1817.9577,0.85537993,0.18553035,5,31,0,1848.9212,0.37049109,2.2398954,0.35295823,-0.3662904,0.19334597,-0.17390914,0.20960816,-0.14171693,0.38545091,-0.24409372,-0.40298537,-1.513251,0.068990249,-0.41406762,1.0273431,0.25923144,0.095434396,1.2956305,0.51742986,-0.46800195,-0.6552219,-1.2063354,0.064144702,-0.21152492,0.48713728,0.14595241,0.26150054,0.68058284,1.7600124,0.18336617,-0.75284668,0.87887866,0.0095907807,0.017259838,-0.95458873,1.0320637,1.856248,0.17389873,0.27032872,1.3494189,-1.728553,0.49836906,0.013643057,0.82793451,-1.1557123,-1.0173919,-1.1013474,-0.18396874,-0.13636477,-0.45975188,0.16579196,1.3735885,0.70098821,0.59180262,0.66630671,-0.71213356,1.9225644,-0.075831233,0.98452222,1.858096,-0.96925168,-0.047623137,0.20949602
-1817.5039,0.73812662,0.18553035,4,31,0,1851.6769,0.35456603,2.2081012,0.36160677,-0.36546411,0.18278534,-0.17033654,0.24014793,-0.11620861,0.35090412,-0.26674958,-0.52192409,-1.5589562,0.20875798,0.15856799,1.2466581,0.38828503,-0.056771836,1.0003454,0.97093724,-0.39200914,-0.92429017,-1.9459672,0.15531055,0.076335696,0.59567279,0.19747286,-0.011404245,0.81868603,1.9590085,0.065779357,-0.79626665,0.5844363,0.3164157,-0.66094596,-0.74512531,0.7760712,2.5278947,-0.27657331,-0.76046166,1.8735809,-0.70317467,0.51691074,0.37839134,0.30731069,-0.37116356,-0.93240066,-0.1986129,-1.2938229,-1.7182467,-0.27169624,0.26764335,2.0890088,0.9814348,0.55832919,0.28034726,-0.19973856,2.6850046,-0.14669746,-0.71768207,1.8852375,0.046320372,0.61960589,0.55519137
-1812.4562,0.98706999,0.18553035,5,31,0,1841.9006,0.38692861,2.1973555,0.32612842,-0.38614605,0.22398633,-0.11828943,0.2554859,-0.047715216,0.30886227,-0.16516715,-0.18955318,-1.0541251,-0.3189993,0.18788868,0.52359251,-0.32109931,0.066154287,1.3520173,0.75285343,-0.73216393,-0.69303027,-0.7940377,0.21971068,0.039736892,0.54489475,0.69100152,0.4043665,0.96666194,1.6764734,0.47845168,-0.27124421,0.67724261,-0.28682861,-0.59885056,-0.94041736,1.0948646,2.0555669,0.47324058,0.087807116,0.58761926,-0.14222191,0.42589301,0.70848776,-0.56489338,-0.10850012,0.056837008,-2.219908,0.42828851,-1.0159973,-0.73789226,-0.80636128,0.17624859,-0.32904555,-1.5675985,-0.74792138,-1.2563178,1.2572431,0.56237431,0.72135285,1.5536199,-0.18659443,-0.029149247,-0.0076715653
-1821.6288,0.86170532,0.18553035,5,31,0,1848.8574,0.37604978,2.3333433,0.29594895,-0.37011576,0.24346083,-0.16112164,0.27365062,-0.11043736,0.32053424,-0.20254156,-0.65558495,-1.3345512,-0.092697285,-0.22943657,0.72588736,0.11703474,0.32282084,1.8922002,1.282771,-0.76182396,-1.3599918,-2.1687767,-0.049092042,-0.32152346,0.29906485,0.41238994,-0.17038171,1.1592101,2.2243562,0.44736976,-1.3747298,0.92869123,-0.093457346,-0.89090935,-1.2555672,1.642729,2.2768919,0.6848887,1.3066074,0.83073094,-1.1653432,-1.1028431,-1.5381316,0.41469901,-0.64367625,-0.38875256,-1.1373217,-1.2282544,-1.591592,1.2586174,-0.49270588,1.5409596,-0.69402834,-0.49916531,-1.2443852,-1.2677262,0.95092257,-0.4682172,-0.030863354,1.4374632,-0.81281261,0.89379994,-1.5786366
-1826.9694,0.96522519,0.18553035,5,31,0,1859.7719,0.35431313,2.310076,0.37818465,-0.33694577,0.19613585,-0.13015435,0.18554041,-0.089960409,0.29070955,-0.19343474,-0.40732769,-1.8190909,0.27043973,0.21986554,0.86316308,-0.18100004,-0.14416239,0.58149833,0.049888066,-0.52836815,-1.1045915,-1.6542078,-0.62169694,-0.026147259,0.76800552,-0.071946104,0.56784328,0.62195244,1.3465527,-0.13712188,-1.1355508,0.57889608,-0.21506293,-0.60931666,-0.94457326,1.0990303,1.9888479,-0.052290357,-1.6194661,-0.31162416,-0.36305142,-0.41238862,2.3488113,-0.41690619,-0.68536989,0.28837903,0.092524654,2.0710956,-0.26705448,-2.8977516,1.4126427,0.14564078,1.3026179,0.23254727,-0.35595487,-0.19102335,2.019374,0.42052242,-0.12080116,2.3107855,0.39613064,0.28440807,1.3594467
-1821.8708,0.86018457,0.18553035,4,15,0,1866.6194,0.36869862,2.3703225,0.34488076,-0.38151422,0.23660346,-0.16348117,0.25908151,-0.11685075,0.3104008,-0.16262219,-0.63421168,-1.1924837,0.054003723,-0.3425587,0.47087742,-0.6859293,-0.27398007,1.4746672,1.4277247,-1.2747175,-0.73839243,-1.7406306,0.21156468,-0.30648282,0.025750943,0.21800071,-0.57837898,0.48117334,2.2112937,0.39457942,-0.90261348,-0.35038087,-0.42028139,-0.7438592,-1.7343842,1.1850655,2.258661,0.19068185,0.14663406,0.19968829,-1.0143449,-0.72315409,-0.4025383,-1.0035159,-0.28452388,-0.48983781,-0.52319783,-2.096872,0.12710854,1.191156,-1.1455764,2.021184,0.05918345,0.61372773,-0.38927381,-1.3227043,1.7106695,-0.14521781,0.42514006,1.4254106,-0.35860328,1.1086886,-1.2199267
-1815.6808,0.98135518,0.18553035,5,31,0,1847.3802,0.35610591,2.441815,0.34611501,-0.40526977,0.22660604,-0.1044371,0.26744206,-0.066424841,0.2948144,-0.17021061,-0.64254426,-1.0475958,0.26548285,0.14621596,1.4704881,-0.14793056,-0.050592526,0.75645358,0.40725843,-0.69402388,-1.6701519,-1.5593227,-0.15682013,-0.47990579,0.056003736,0.45583425,-0.23415511,0.49936919,1.4781637,-0.20308543,-1.2921322,0.45774742,-0.25827561,-1.2396221,-0.99007895,0.70810544,2.1246464,-0.15166363,-0.21561727,-0.41285649,-0.80163839,-0.28547786,1.0880876,-0.73824476,-0.8742834,1.0771292,-0.83892373,-0.5598991,-0.86494367,-0.13428889,-0.20108588,2.2325171,0.7336676,-0.6416513,0.086439404,-0.66201231,2.3647685,0.37415655,0.93812077,0.76367557,-0.55463711,0.46827478,1.1761812
-1815.2114,0.97540217,0.18553035,5,31,0,1850.346,0.35215304,2.3273499,0.32573182,-0.33850956,0.19310285,-0.15459281,0.21831748,-0.12497184,0.31251939,-0.25427508,-0.54211587,-1.9885411,-0.10740238,-0.16718673,1.1544005,-0.2613124,0.065708128,1.2337638,0.36069685,-0.65557062,-0.83145002,-1.9302562,-0.19536106,-0.37840897,0.013937042,0.4503185,0.58270026,1.039222,1.6349907,0.18473247,-1.2465927,0.86173802,0.0903457,-0.60546051,-1.2256666,0.82196696,2.2355469,0.55097845,0.0025653429,1.1667242,-0.26128525,0.4525986,-0.82950005,0.2377159,0.25307986,-1.2109382,-0.5943438,0.52730146,-0.5460119,-0.23029309,0.46712785,-0.81349427,-0.41532117,0.59434367,-1.5129557,-0.31035295,0.18248419,-0.016280534,-0.63893374,1.4271037,-0.45450288,0.54969708,-1.8751544
-1821.6756,0.87640581,0.18553035,5,31,0,1852.2696,0.38174782,2.2865183,0.33498433,-0.41919557,0.24240633,-0.13962119,0.30149227,-0.050440256,0.31386222,-0.14502706,-0.6600609,-1.1529653,0.37616744,0.22632807,1.962655,0.003241548,-0.027231433,0.75845183,0.75197742,-0.52919427,-1.5469574,-1.817571,0.019636933,-0.32856526,0.28055125,0.70890305,0.08092454,0.64732032,2.228236,-0.06648849,-0.91990968,0.6803343,0.018962016,-0.94695824,-0.79310241,1.0537671,2.0766677,0.10351085,-0.37064415,-1.0226396,-1.0815906,-0.16996714,0.63985302,-0.874135,-0.65947631,1.4282915,-0.57436778,-0.54081489,-0.75317785,-0.35162459,-1.0525593,2.2675084,0.56952657,-0.24552981,0.031631946,-0.78894294,1.856713,0.44557285,0.96894875,0.99232825,-1.1751035,0.29625082,1.2858143
-1825.6799,0.86267984,0.18553035,5,31,0,1865.2976,0.35950355,2.3607632,0.38338566,-0.32581887,0.19231908,-0.16161341,0.20398328,-0.13360488,0.31510784,-0.28829712,-0.75152775,-1.0078399,-0.29442522,-0.14576667,0.5960901,-0.1737582,0.32286801,1.6041585,0.79097109,-1.1949099,-0.99696359,-2.7882138,-0.37388366,-0.14620363,0.50596391,-0.15905189,-0.049361048,1.91284,2.0374195,1.0268865,-1.3314503,0.31902343,-0.49123685,-0.62256624,-2.7044394,1.0706451,3.1370327,0.5644239,0.050830148,1.7275501,0.10019639,-0.31565608,-0.015219706,-0.0059759368,-0.45489411,-1.4515245,-0.84274851,0.22366976,-0.973322,-0.17784571,0.42479211,1.3910024,0.14143444,1.4212669,-0.83254247,-0.38804543,2.4924737,0.74963462,-1.2468249,2.106943,-0.65812455,1.5469197,-1.1104775
-1822.3737,0.68105174,0.18553035,5,31,0,1853.7064,0.35254351,2.4441246,0.38884526,-0.37326842,0.16239628,-0.12862699,0.23686004,-0.099581848,0.24883838,-0.24589167,-0.20616161,-1.1910161,0.63927934,-0.32603457,0.29226803,-0.427336,0.0047147688,1.3012902,0.52482173,-0.54210565,-0.86467583,-1.4880674,-0.20009505,-0.18478935,0.26115294,0.025214327,-0.015448904,0.46557913,1.1454047,0.02414322,-0.96502398,0.11488581,-0.42910008,-0.60116794,-0.79881196,0.73426684,1.7382478,0.095245089,-0.82714436,-0.78751204,-0.029167185,-0.22528666,-1.5504374,0.67797284,-1.047659,-0.64835658,1.1920546,0.32818642,-0.28061144,0.16190354,-0.63073399,1.6126943,1.2628365,0.22831607,0.38667461,1.5558484,2.2781252,0.12199715,0.90081641,3.0945535,-1.6894873,0.21661543,-1.0193138
