# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3770.4594,0.98473736,0.17453572,5,31,0,3824.439,0.37579306,2.4635759,0.3355587,-0.39711268,0.17598648,-0.1716745,0.24200434,-0.15277948,0.29757079,-0.21756625,-0.56906401,-1.1113259,0.20875521,-0.18907895,0.36261469,-0.62600109,-0.070265739,0.69011922,-0.11209313,-1.0759879,-1.8231145,-2.5712711,0.10401834,-0.7692573,0.6709413,0.87331652,-1.2439389,1.1215046,0.53396856,0.061011957,-0.9755778,2.1447202,-0.15991809,-1.1601065,-1.2126949,1.6662097,1.6297371,1.2852537,0.86774771,0.53591802,0.56686796,1.743284,0.53327449,0.16578291,1.6451609,2.3791223,0.13178567,-0.44079943,-0.16497131,0.40755129,0.33720013,-1.2570946,-0.11673954,0.099652185,0.44046904,1.3676415,0.12310745,-0.76144252,-0.61041303,-0.20224413,0.15931758,0.10991857,0.44078734,0.7082465,-0.66383473,0.092843903,-0.17945616,0.64408434,1.4184336,0.41518167,-0.66743999,-1.50519,1.3532305,-0.60909426,0.048290902,-0.96711125,-0.1105191,0.47608418,-0.16506069,1.0648513,1.8196711,0.61371011,0.96767313,0.13529204,-0.79461086,0.60346091,-0.031552906,0.46283132,1.007686,1.570943,-2.3236519,-0.50186235,1.5158045,-1.7635201,0.75173232,-0.62928513,0.0074817659,-0.086289186,-0.71920435,-0.42007749,2.444912,1.7150584,-0.56969637,-0.41705162,-1.5199863,-0.70747522,-0.040968281,0.76766414,-0.23232518,-0.34233997,-0.93901552,-1.9480089,0.41654576
-3758.893,0.98406537,0.17453572,5,31,0,3818.2671,0.39828404,2.5121246,0.26950213,-0.38125835,0.21737578,-0.1674759,0.22350393,-0.11774719,0.32728397,-0.23883482,-0.60588282,-1.2345181,0.42329262,-0.66653645,0.11324289,-0.30924679,-0.20199832,0.83331933,0.71433774,-1.727073,-1.571042,-2.4997707,0.32143488,-1.0499947,0.80822605,0.13485667,-0.51464505,0.92979555,0.61491103,0.3413928,-0.27386203,2.6955933,-0.016033947,-1.581416,-1.1853169,1.0397579,2.1815897,1.9020343,1.3294496,0.87918481,0.33192878,1.7120116,0.44949845,-0.38013513,1.8148112,2.0140915,0.58324521,-0.27912288,-0.67095425,0.50467561,0.39673015,-0.44562011,-1.0478315,-0.0073528544,-0.32284473,0.79343988,0.40001143,0.46527123,-0.78414304,-0.48260008,-0.091568303,-0.44438258,-0.078914663,0.91572473,-0.5759437,-1.1916359,0.16282996,-0.56438777,-0.58520643,2.0257483,-1.033445,-1.8651221,0.99149339,-0.061978228,-0.12112147,0.36590806,-2.5757838,0.17162736,-0.50474095,0.45305201,-0.72199713,0.5628787,0.80202823,1.3326357,-1.0798969,1.0900757,-0.10178684,-0.52403937,-0.18207345,0.38230522,-0.85386078,-0.052737288,-0.75494681,0.83454891,-0.51244652,-0.88502063,0.031729734,-1.0909141,-0.9584956,0.67659562,-0.25812367,-0.48200545,1.609523,-0.60361147,-0.24826955,0.65294533,0.35877353,-0.46798129,0.0989012,-0.029856069,-0.47090452,-0.68143352,2.2370222
-3762.9058,0.8400486,0.17453572,5,31,0,3817.1791,0.38267204,2.4491373,0.31511763,-0.37273299,0.19227552,-0.1844983,0.25161147,-0.13021654,0.31046768,-0.22716275,-0.54887466,-1.0037864,0.29586047,-0.69217125,0.97686096,-0.67617508,-0.3808704,0.63453582,0.27195146,-1.0372768,-1.3127582,-2.3782753,0.69008296,-0.64724372,0.544392,0.55900262,-0.78082054,0.95662826,-0.041304493,0.45614906,-1.2285772,2.8361782,-0.10285257,-0.24302347,-1.0283712,2.1756924,1.8096845,1.8232449,0.75210281,0.82054712,0.74543708,1.5883536,0.9593972,-0.10549472,1.438879,2.0907975,-0.24599389,0.18002852,-0.49276765,0.99652607,0.31220415,-1.2050413,-0.58565443,0.11875589,0.054857115,1.2663218,-0.11606036,-0.58430539,-0.12761627,0.17731211,-0.49377968,0.072753091,0.096241012,1.0591182,-1.0127753,0.26605278,0.86610433,0.068514554,0.40152861,0.5641188,-0.76568088,-1.2318756,0.058087728,-0.55341062,0.45939314,0.19746155,-0.91588059,0.68631768,0.36570959,-0.54844976,1.1980834,1.2107834,0.68329398,-0.65791963,-0.61011945,-0.86474401,-0.5602851,0.84999341,-0.14644935,0.51257887,-1.8126904,0.15633821,0.37419134,-1.7737705,-0.35465213,-1.0829001,0.48084709,-0.89057371,-0.56476216,0.76614105,1.2922449,1.7017561,-0.63147383,-1.2373949,-0.64333869,0.010324669,-1.0367279,0.73902475,-1.8879124,-1.0314031,0.63630657,-1.6002388,1.4850758
-3766.1918,0.81904754,0.17453572,5,31,0,3826.1901,0.35802138,2.4727592,0.30115811,-0.35882408,0.18533307,-0.13919207,0.26191876,-0.13475378,0.33093916,-0.25877398,-0.45428798,-1.0440939,-0.10595537,-0.23557086,0.25797243,-0.42863084,0.10379145,0.9867064,0.42930464,-0.89471297,-1.2642941,-2.0221705,0.4596322,-0.77892578,0.58719981,-0.11172102,-0.89220925,1.486381,0.49797988,0.57753416,-0.44920371,1.911954,-0.47770951,-1.2409706,-1.3427783,1.3104161,1.843535,1.8464078,0.66806968,0.60422076,0.50071041,1.6249871,0.10653944,0.0055879756,1.5302726,1.8867385,0.36646055,0.11620764,-0.26533991,0.087861754,-0.15938568,-0.86262895,-0.27556684,0.14645109,0.6219847,1.5136934,0.15649743,0.10533698,0.21555186,0.4224276,-0.36402162,-0.22518271,-0.36260666,-0.80337341,-0.89425791,-0.3148362,-0.34172014,-0.6343147,1.700574,0.081911717,-0.66717894,-3.0244495,0.14788039,-1.4730995,0.53204085,0.57291621,-1.377642,-0.90818426,0.26809454,0.79987278,0.28642059,1.8722607,0.52537386,-0.036066471,-1.1423476,0.36147772,0.77804328,-0.41359773,0.10673562,0.088938412,-1.1642388,0.059516905,0.19607153,-0.93447675,0.38612464,-0.35090691,0.21652572,-0.064650318,-1.206582,-0.17127481,1.4093662,0.48127128,-0.53870786,-0.83405813,-2.1003868,0.35870994,0.29336331,0.96270085,-0.69295223,0.18355898,-0.0730855,-0.48651304,1.3256674
-3755.3478,0.98730277,0.17453572,5,31,0,3811.4362,0.41589446,2.4356331,0.32543688,-0.37942664,0.18370338,-0.17709339,0.19878904,-0.088100016,0.29167969,-0.20120531,-0.62149335,-1.0822464,0.41412688,-0.45303135,0.47469698,-0.32444968,0.10805334,0.09087861,0.59469138,-1.5568732,-1.0719459,-2.6650483,-0.0061279424,-0.9677245,0.75232397,0.88184239,-0.60330518,0.71421948,0.6420303,0.028190272,-0.40564712,3.1053792,-0.10805383,-0.98656297,-1.2128949,1.4157316,2.2750034,2.1020463,1.0754875,0.56406575,0.53706214,2.161435,0.91041357,-0.53247001,1.0932036,2.492794,0.43114913,-0.11986835,-0.72648404,0.91377621,0.55089505,-0.769402,-0.85782513,0.33617093,-0.21724633,1.6288972,0.22751353,-0.47170657,-0.66087452,-0.53658562,0.19484858,-0.095282822,-0.46014924,0.25839712,-0.37713236,-0.57419905,0.021296214,1.1910678,0.9356292,2.1684486,-0.91257844,-0.72536178,1.1736656,-0.49563813,0.24952478,-0.79350811,-0.95795087,1.2871698,-1.285575,0.15471874,0.52209772,-0.12555045,0.64068626,0.50816531,0.060134569,1.5563642,-1.2620996,0.27547271,-0.39058853,0.76425082,-1.7776526,-1.1240655,0.011155016,0.33335384,0.75049395,-1.1713042,-0.83090847,0.16631426,0.25968162,0.23087664,1.279016,0.85821911,1.3804673,-1.4660028,-0.43720102,-0.69145572,-0.77125566,0.53512085,-0.63517878,0.88988027,-0.46570878,-1.2592129,2.5590701
-3751.9758,0.94118386,0.17453572,5,31,0,3805.8703,0.38311852,2.4544079,0.2880075,-0.3872887,0.1778013,-0.12911538,0.2418922,-0.14929245,0.34039699,-0.25045721,-0.55414928,-0.85125565,0.27145582,-0.31538564,-0.033594488,-0.63604674,-0.080862659,1.4725935,0.65822164,-1.344567,-1.225685,-2.4898136,0.6008123,-0.7932002,1.4739566,0.76540681,-0.55895494,1.1194671,0.93276752,0.72037574,-0.75812483,2.3950886,-0.4206843,-1.5535173,-0.83358134,1.8535659,2.4815255,1.6731918,0.75266112,0.42627554,0.42882273,2.1695933,0.43821957,0.022344539,1.9994115,1.941163,0.52449726,-0.099900209,-0.16576434,0.40718093,0.33887431,-0.99291988,-0.89092391,0.34037529,0.39993976,1.4417182,0.10905151,0.65371226,-0.32383674,-0.76839197,0.57610218,-0.4515835,0.014406659,-0.048327992,0.15913866,0.32182449,-0.066533014,-1.7860128,0.89800582,0.82926871,0.18435502,-1.5552329,-0.14166832,-0.74974809,-0.4175769,-0.94354173,-1.227547,0.12925051,-1.5507307,1.0997328,0.37867308,0.99967977,1.0423456,1.072813,-1.5338709,-0.60593763,-0.72743294,0.23178842,0.46539445,0.61415443,-1.2047069,-0.75058002,0.023674335,-1.2734068,-0.27651096,-1.5009763,-0.31133564,-0.12668347,-0.66565787,1.1880905,0.44985576,1.0786099,0.66507908,-0.74117321,-1.3376459,-0.72650922,-0.41428286,-0.3533346,-0.68800719,0.83542814,-1.4398865,-0.67689917,0.63296078
-3759.0784,0.68544403,0.17453572,5,31,0,3810.9773,0.36504217,2.3974095,0.3230074,-0.39498709,0.19535507,-0.16310415,0.23659057,-0.12973757,0.30972939,-0.22058117,-0.55962652,-1.09758,0.37156933,-0.21330626,1.2885337,-0.22173607,-0.10314702,0.96833575,0.62527979,-0.76759718,-1.0226958,-2.4177053,0.8582756,-0.7103648,0.65923365,0.42883024,-0.23069521,0.7243893,0.58369447,0.10300535,-0.16317404,3.1324945,0.41410044,-1.2647621,-0.8355384,1.1051871,2.3432024,1.7308092,0.71606476,1.1879824,0.58505957,1.5772661,0.73544353,-0.41807538,1.9508247,2.5805843,0.47194682,0.13934872,-0.37953897,0.65953676,0.61428763,-0.8041844,-0.55614242,-0.032588757,0.088881722,1.287852,0.027182609,-0.55662424,-0.21346263,-0.36066698,0.24348665,-0.21152182,-0.089504994,0.44685431,-1.6840355,-0.25964715,0.60204125,0.17934969,0.6889746,0.47250497,-0.9930153,-1.0725536,-0.063538445,-1.4627898,0.13323513,1.0597732,-1.9787054,1.3981091,0.17767949,0.057954383,-0.014780521,0.8767477,-0.079086584,1.6576296,-1.8603186,1.3699839,-1.1235301,1.3767308,-0.27959346,0.25740626,-0.92824763,0.030463064,0.15860791,0.22303074,-1.0671157,-0.38633211,-0.17126875,0.57196192,-1.2792627,-0.027186438,1.3989529,1.7841223,0.94353285,-1.2532766,-0.38364109,0.66721834,-0.43267972,1.2578145,-1.0101153,1.1354099,-0.61057061,-0.52647186,2.0899718
-3742.9583,0.9847974,0.17453572,5,31,0,3803.3638,0.44201314,2.4176146,0.27254152,-0.36316348,0.19180039,-0.17047609,0.23443236,-0.11183766,0.32819385,-0.24643114,-0.26567644,-1.1299962,0.21673194,-0.16072441,0.15786248,-0.34240954,-0.016842888,0.80457701,0.17432731,-1.0112704,-0.92715231,-1.5113228,0.22011061,-0.77951778,0.53538479,0.82367035,-0.54973314,1.0012559,0.61651546,0.20610244,-0.76230118,2.1464807,-0.094623827,-0.60202962,-1.0908028,1.1998203,1.3597869,1.7711933,0.7576885,0.49005157,0.72203338,1.636784,0.33347261,0.32578356,0.76727032,1.9815051,0.28470552,0.47273576,-0.58809058,0.30009123,0.21669262,-0.034745965,-0.077745586,0.1518096,0.13223313,0.95051849,0.15365141,0.066320318,-0.65101576,-0.17352203,-0.1830384,0.2084613,0.01477538,0.0019337017,0.6972511,0.23948111,-0.038228245,0.057092649,1.0629645,1.5300164,-0.71501917,-2.8676452,0.9468197,-0.59956732,0.26287841,-0.54573424,-0.93806846,-0.24040257,-1.0344928,-0.18352339,1.5765275,1.4987223,1.1916971,-0.31924546,-0.38719267,0.21572698,0.89002162,-0.4348626,-0.66680076,1.4059798,-1.6072735,-0.73737273,-0.27564731,-2.0732544,0.99094346,-0.7366859,-0.27158429,-0.7340612,-0.25693085,0.23524566,1.2020582,-0.44267541,-0.34378113,-1.1732971,-0.66222789,-0.027186823,-1.7433009,-0.27730629,0.67710538,0.7323793,0.31198815,-1.7670895,1.4206953
-3744.3102,0.82764561,0.17453572,5,31,0,3797.4933,0.36990749,2.3875089,0.3200625,-0.39496492,0.19365792,-0.15866899,0.23567866,-0.13113462,0.30285414,-0.21890365,-0.31791102,-1.0600245,0.29953115,-0.55871411,0.5222131,-0.25280385,-0.25882235,0.74081026,0.65568798,-0.9181861,-1.0910995,-2.1321672,0.29289397,-0.76971292,0.73456515,0.29288122,-0.2466979,0.75330107,0.80000272,0.42808821,-0.60369236,1.9569136,0.32278866,-1.1000929,-0.70941642,1.3957688,2.0852633,1.8242662,0.63781892,1.2081366,0.53716766,1.3899231,0.48582383,-0.097247517,1.6086908,2.2334175,0.34849167,0.11654237,-0.023574348,0.50004837,0.15221383,-0.78600197,-0.52140183,0.15644476,-0.024379991,1.3940373,-0.058962687,-0.21444251,-0.35719031,-0.14636177,0.071834172,0.11748372,-0.080461156,1.4352838,-1.0593865,-0.32616917,0.59488922,0.28581796,0.34944316,0.73201171,-0.82184438,-0.87007021,0.54984098,-1.1908362,-0.32104081,1.3674975,-1.8481731,1.8666649,-1.2524308,0.4397267,0.91790206,0.38236507,-0.24291061,0.93706275,-2.3350165,-0.122794,-1.4141353,0.53983538,0.58461957,0.0016573891,-0.47343008,0.55449734,0.53577026,0.27823351,-0.72599325,-0.61407568,-0.4656248,0.6119415,-1.924716,-0.018950858,1.4957142,1.8138377,0.91019439,-1.2095579,-0.57716618,-0.078671751,-0.55430174,1.3120402,-0.76240697,0.41566857,-0.42997168,-1.4378327,1.6686039
-3749.712,0.89867899,0.17453572,5,31,0,3798.67,0.39515803,2.4664328,0.27717982,-0.36098385,0.17761333,-0.18981255,0.2175867,-0.11846343,0.32988786,-0.22504768,-0.26746531,-1.0931511,0.27651719,-0.12228172,0.44240397,-0.29221647,0.40615447,0.60824344,0.22661597,-1.1550389,-0.88691731,-1.7314133,0.50764472,-0.69897759,0.65175247,0.78179632,-0.86677381,1.0047474,0.20327341,0.24484473,-0.59652222,2.2742836,-0.34542955,-0.85348808,-1.0188331,0.92435001,1.708002,1.8948348,0.86512601,-0.10418107,0.58979006,1.6943899,0.63404851,0.22089111,1.4543479,1.8669672,0.37581021,-0.010639077,-0.59138558,0.5003374,0.22704575,0.042747781,-0.632154,0.10335579,0.044846097,1.2032685,0.20840785,0.30352096,-0.30570262,-0.37488732,0.024963352,-0.21734848,-0.056998815,-0.29287417,0.00103381,-0.05511659,-0.74280127,-0.69009577,1.4037747,1.85075,-1.4590677,-1.7366217,0.33663551,-0.60627914,-0.17979742,-1.2875675,-0.94294554,0.43512154,-0.15471731,0.79463348,0.44954273,-0.90013921,1.4658378,0.56941165,-0.085952003,1.4632445,0.7264654,-0.057728843,-1.2764464,1.1945728,-2.057985,-1.4666596,-0.70184679,-1.0673236,0.12934457,-0.84654959,0.11647683,-0.71328016,0.088802915,-0.67988261,0.67977925,-1.2391905,-0.80529411,-1.2414021,-0.96972997,0.40288958,-1.3271162,0.054717916,0.71975354,0.89129216,-0.73837254,-1.1227912,0.88286748
-3753.9062,0.81841737,0.17453572,5,31,0,3814.1674,0.39862752,2.503613,0.29733257,-0.35093173,0.21200302,-0.17290712,0.2126834,-0.14449272,0.33227062,-0.25173084,-0.42757472,-0.98341835,0.52913082,-0.8207799,0.16540226,-0.77730705,-0.36431412,0.84356653,0.31747737,-1.4284112,-1.3257187,-2.0942531,0.2639495,-0.84131989,0.58568296,0.48933389,-0.59510151,0.57112743,0.21750285,-0.12669632,-0.58306943,2.10271,-0.15704871,-1.2150973,-0.99169407,1.3563282,1.643268,1.6321716,0.73707306,0.60369117,0.38410336,1.1299511,0.22254347,-0.28244488,1.1431431,1.5717814,0.15980956,-0.26086042,-0.32303234,0.21088865,-0.012820283,-0.51843287,-0.27043293,-0.01167122,0.34829614,0.65957069,0.027623649,-0.060854187,-0.42215482,0.075124736,0.14908001,-0.35930062,0.0034888076,1.1915112,-0.96659524,1.0905602,0.56805766,-0.38885825,1.2635857,1.4363976,-0.8924765,-0.62477606,0.38688739,0.61452627,0.11870104,0.26761547,-2.1828983,0.45778789,-0.048674161,1.9400937,0.6695107,2.0130635,0.9743699,0.86508119,-2.0600012,-0.69761011,-0.38285664,-0.32682851,0.13504416,1.2456672,-0.91514967,1.131185,0.62401711,-1.1368051,-0.32831504,-1.2414868,-0.49994766,0.19854142,-1.0320269,1.5132427,2.4483114,0.63509834,-0.35319388,-0.70265136,-1.9107892,0.50121745,-0.46149006,-0.1024497,-0.010417739,-1.3850248,-1.2089611,0.096993808,1.2433465
-3757.2792,0.88755972,0.17453572,5,31,0,3813.2267,0.40621574,2.5317139,0.30799218,-0.36626427,0.21391974,-0.15264448,0.21794246,-0.13987345,0.32007756,-0.26038924,-0.38793697,-1.0162594,0.45679577,-0.85292706,0.29747305,-1.087261,-0.21882914,0.81945081,0.43442536,-1.1745195,-1.0227436,-2.2713965,0.34378844,-0.93030748,0.36901034,0.52727619,-0.31217113,0.56702172,0.30756424,-0.16340061,-0.89021391,1.675703,-0.46783795,-1.1388713,-1.0484546,1.220969,1.8718741,1.8965756,0.70042722,0.62896577,0.37666762,1.1774404,0.12330283,-0.088621877,1.4134714,1.3699827,0.25515001,-0.20411441,-0.51299052,0.037086142,-0.1917407,-0.72616849,-0.4365263,-0.14613353,0.049941302,0.63261098,0.11373299,-0.19104579,-0.33120897,0.1357603,0.11558841,-0.54774394,-0.091118428,1.3510127,-0.98532245,1.2144918,0.87131527,-0.69794776,1.6552033,1.2280197,-0.69580293,-0.42203553,0.8054128,0.54132999,-0.21150385,-0.28703032,-1.9656104,0.75328722,0.4710614,1.6282245,0.17727988,1.8030398,0.78719704,0.72973831,-1.0727669,-0.063370058,-0.17101827,-0.032200579,-0.036217782,0.59550927,-0.95299662,0.68318237,0.53655381,-0.86667714,-0.66139691,-1.1579052,-0.43293116,-0.20205005,-1.5430711,1.4376668,2.4408486,0.59866474,-0.27148626,-0.6261933,-2.2789289,0.77683995,0.051826576,0.18252366,-0.26201331,-1.1640587,-0.93099562,0.27521466,0.2253894
-3759.8688,0.88445076,0.17453572,5,31,0,3809.3618,0.39349857,2.5730891,0.291954,-0.38434932,0.16409112,-0.17844288,0.19821544,-0.17226051,0.30364799,-0.21477145,-0.41861696,-0.99438945,0.54809807,-0.67663569,-0.11891719,-0.77779298,-0.43288398,0.53156437,-0.13448043,-1.1083946,-1.6061363,-2.2466452,0.019944827,-1.1168239,1.0364864,0.28875659,-0.83517452,0.83726906,-0.19842599,0.23976454,-0.4167889,2.3497272,-0.14703845,-0.92434561,-1.3139504,1.2790631,1.4845657,1.307401,0.60863732,0.5589502,0.32067435,1.6924505,0.4184671,-0.41810373,1.07347,1.8988156,0.31482544,-0.19046617,-0.06824156,0.11165757,-0.11150352,-0.72966726,-0.50139345,0.15674159,0.12638142,0.93314737,-0.17174747,0.11322746,-0.94790239,-0.20321064,-0.30677223,-0.34649613,-0.095778318,1.0018883,0.77988739,2.1746904,0.25365908,-0.35433698,1.3432225,1.2539372,-0.15031649,-0.38539354,0.58308469,-0.86168238,0.042486568,-0.38543732,-2.0139443,0.94157967,0.65470924,0.45327992,0.67040452,1.0562875,0.74548261,0.61311202,-0.30398322,0.53461684,0.43397499,-0.5406012,-0.98739544,-0.36512127,-1.5874337,-0.29860619,-0.0081454069,-0.81715634,0.0113134,-0.51326637,-0.57005564,0.20422474,-0.74275761,0.95532053,2.6952899,1.3469282,-0.62662819,-1.8789126,0.50214561,0.18281728,-1.1016176,-0.18311255,0.41739638,0.057053941,-0.44836232,-1.5044194,2.2788189
-3753.3203,0.98160687,0.17453572,5,31,0,3818.9623,0.41503967,2.5537298,0.29871118,-0.3666829,0.23484334,-0.15412506,0.26503433,-0.13013666,0.31363162,-0.24083845,-0.5216677,-1.1084802,0.076608173,-0.68380454,0.20454911,-0.92811108,-0.542003,0.75496651,0.6601447,-1.4099578,-1.1402176,-2.4880209,-0.17698212,-0.98363499,0.95436256,0.76057896,-0.88625916,0.43032743,1.0067418,0.36530432,-1.1686453,2.8661705,-0.2957108,-1.1081832,-1.3732951,1.0648459,2.1088161,2.0882049,0.68117102,0.67423387,0.27733359,1.8818637,0.59581526,0.10417779,1.4432743,1.5141345,-0.047998095,-0.32088383,-0.91214541,0.16728741,0.22332241,-0.54661021,-0.96865211,0.0075783296,-0.61380456,1.3332208,-0.013376986,-0.3323079,-0.76972349,-0.85395108,-0.35903754,0.060355944,-0.29751475,1.3386456,-0.31950984,-0.43246342,2.2974647,-0.087974069,0.047187156,1.0368632,-1.5658704,-2.1696893,2.3727897,-1.1425674,-0.34780676,0.067770958,-1.44227,1.4245176,-1.3772082,0.056627368,0.96619343,0.064014027,-0.25066114,0.32250597,-0.93731061,1.0795239,-0.0067480144,1.2364856,0.87085282,0.83051179,-0.23073438,-1.0415995,-0.54158479,-1.4095593,0.40387829,-0.069039142,0.47802985,-0.32221552,-0.12317173,1.1149984,0.8533931,-0.28119993,0.22219265,-1.4915075,-0.027340998,-0.39495848,0.36643663,0.99540277,0.11002478,1.0663005,-0.11983619,-2.4142023,1.8366128
-3770.3705,0.66616288,0.17453572,5,31,0,3821.023,0.41916859,2.555649,0.31684755,-0.36678829,0.25636435,-0.15515846,0.26458031,-0.12878661,0.29966464,-0.23953014,-0.51011261,-1.0780405,0.034624084,-0.78394701,0.20975207,-1.1298141,-0.57598898,0.78898095,0.58739853,-1.4655762,-1.205156,-2.4959813,-0.37280844,-1.1380983,0.99285684,0.7611974,-0.88373075,0.36859162,1.0673323,0.31405954,-1.0614683,2.7907,-0.27999791,-1.1746278,-1.4040922,0.82554286,2.0158782,2.0240691,0.59359894,0.63190564,0.13817267,1.6843582,0.65220639,0.087960175,1.6466052,1.6583803,0.10206887,-0.27978672,-0.97104341,0.17429374,0.26701407,-0.5036896,-1.248635,-0.0013636894,-0.55676102,1.2579556,-0.075622358,-0.3346746,-0.67848235,-0.78574565,-0.22647586,-0.052524333,-0.35477744,1.2987343,-0.19952927,-0.85844957,2.3987872,0.21762251,0.22794545,0.76250688,-1.4558014,-2.0693585,2.5722183,-1.1192287,-0.064129975,0.25611757,-1.6947861,1.3552746,-1.3172784,0.35445948,1.0764147,0.51971962,-0.24868033,0.32325138,-0.95031676,1.1726484,0.7472052,1.0552123,1.0259442,0.8343634,-0.43391351,-1.505782,-0.62493908,-1.2525273,0.718399,-0.18458558,0.2763342,0.16287842,-0.19681408,1.4473194,0.75354574,-0.29041508,0.2027329,-1.9780568,-0.21446102,-0.44320501,0.19782384,0.68442996,0.45607887,1.0512607,-0.40840819,-1.9341802,2.1898711
-3767.1951,0.98498807,0.17453572,5,31,0,3829.4105,0.35661341,2.5516432,0.29375242,-0.41118355,0.14456035,-0.1599529,0.20334595,-0.1353857,0.35061127,-0.25020269,-0.53758146,-1.1919089,0.24921069,0.051143373,0.13124026,-0.41390023,0.50576535,0.26054754,-0.22383448,-1.2084995,-1.7387405,-2.3295927,0.6741681,-1.1047648,0.54482804,0.50549973,-0.68367668,0.9484464,0.08502376,-0.30155205,-0.93279896,1.9513085,-0.38808754,-1.2714974,-1.0395827,1.1952242,2.0747001,2.2535504,0.87750619,0.78471569,0.97846302,1.6639545,0.5167462,-0.25000528,1.4197804,2.6134208,0.41788553,0.15827501,-0.36798339,0.55154492,0.016712073,-1.270991,-0.91771251,-0.15453484,-0.0013232431,0.88294241,0.016641501,-0.4706141,-0.56422053,-0.65003049,-0.10503765,-0.44519153,-0.17542812,-0.17117024,-1.0953863,-0.42419593,-0.55088467,-0.29361716,2.0697568,0.67064578,0.032068287,-1.4253834,-0.166849,-0.64111258,-0.37941708,0.10527746,-2.1419992,0.27740837,0.98132499,1.0159244,1.3346267,1.015725,0.31179214,1.9485653,-1.5440087,0.25059811,-0.44310844,-0.5481375,-0.75292381,1.2467096,-2.5794699,0.82207394,-0.65086481,-0.70244528,0.33759785,-1.6543136,-0.66120302,-1.2647151,-1.3228634,-0.038167963,1.5630993,1.3746718,-0.002957264,-0.59674203,-1.5553803,1.0874181,-0.99148961,0.49891792,0.11733289,1.1887304,-1.4716562,-1.5801174,0.97194573
