# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3774.9475,0.98692874,0.15925649,5,31,0,3822.1507,0.37996469,2.7396308,0.27955561,-0.35511852,0.21235082,-0.18694858,0.29187852,-0.11697001,0.34796342,-0.24411124,-0.3565152,-1.3893929,0.39659713,-1.1119687,-0.17929388,-1.2730563,-0.096520204,0.45034428,0.45236043,-1.1026179,-1.6104228,-2.5117305,0.2332764,-1.0630573,0.10069706,0.32944597,-1.4333968,0.95383657,0.44250326,0.1787963,-0.88047713,1.9877209,-0.24699511,-0.84143628,-1.6096914,1.1536813,1.4394551,1.1979504,0.77367347,0.23924755,0.027696913,1.2320307,0.13930642,-0.26522619,0.90587413,1.1903369,-0.13269007,-0.26986802,-1.0484204,0.18278156,-0.1449329,-1.118016,-0.85892416,-0.37053933,-0.43167217,0.57191325,-0.55719874,-0.057937063,-0.61744014,-0.95239313,-0.52327199,-0.63948056,-0.44955626,0.7389676,0.8237262,0.18317483,0.47372445,-0.093550887,0.26762279,0.41170148,0.65514589,-0.74888486,0.48373101,-1.4664815,1.4395283,-1.3225814,-0.59863065,-0.84140776,-0.7029402,1.0437387,0.30052924,-0.23175224,0.33023612,-0.70032667,-0.94593429,-0.095976238,-0.074427403,1.375739,-0.38727532,-0.42632474,-2.1946996,0.43119021,1.5466187,-1.4783012,0.8927676,-1.4568837,0.45622067,1.0090122,-0.45267465,-0.052438586,2.3343681,1.7665406,-0.76310047,-0.29881464,-1.2637257,-0.99295,0.61912017,-0.0097540159,-0.047622595,0.66080843,0.65626839,-0.56247365,1.5444678
-3764.4834,0.91613439,0.15925649,4,15,0,3824.7397,0.35249153,2.6541274,0.31506797,-0.36465942,0.24527633,-0.16249943,0.26665379,-0.14016579,0.30432127,-0.24505209,-0.52375503,-1.3191105,0.51524851,-0.4345683,-0.3163599,-0.2514291,-0.58804057,0.77194799,0.16496676,-1.6337927,-1.7246286,-2.9541245,-0.066790282,-1.0314253,0.15379369,-0.030044322,-0.88591159,0.42993974,0.60571163,-0.36475806,-1.0563558,2.1575463,-0.21918397,-1.5049277,-1.3325142,0.73314989,1.6120593,1.0655582,0.80756379,0.50067384,0.0631708,1.5101579,0.37579124,-0.56952411,0.83212575,1.9246393,-0.2314883,-0.58937273,-0.54369824,0.62589766,-0.17193228,-1.0887884,-0.92691059,-0.61217674,-0.36462585,1.4915517,-0.29980289,-0.33922547,-0.85279078,-0.33341667,-0.40256367,-0.76607843,-0.14230898,0.00042789717,0.71153789,0.99525496,0.45878058,-0.93637447,0.68319553,2.0513791,-0.68383623,-0.83437726,0.71957611,-0.79480985,0.88189913,-0.15534627,-1.3169252,0.18891651,-0.27530597,-0.055238284,0.51785529,1.5126457,0.24630982,0.95610071,-0.43364676,0.71798681,-1.3394332,0.79041541,-0.20268131,1.1436148,-2.0842815,0.77615422,0.45513813,-0.70543274,0.26791498,-0.34641405,0.41599109,-0.31495752,-1.1713228,-0.28460676,1.4563696,1.1052131,0.074169515,-0.18378613,-0.51169601,-0.49259517,-0.55384228,0.9066051,-0.83670152,0.78349151,-0.2371651,-0.61534908,0.89370492
-3771.9228,0.92571823,0.15925649,5,31,0,3828.9409,0.37996365,2.6513429,0.32258145,-0.35243988,0.18387673,-0.18775405,0.28013232,-0.10972458,0.33147176,-0.26731356,-0.5177298,-1.0723364,0.57922448,-0.68855949,-0.18544616,-0.87627158,-0.64785896,0.80993357,0.46219461,-1.5153459,-1.4561802,-2.8087485,0.11787178,-1.0724092,0.017629836,0.19828414,-1.5517878,0.68372583,0.20549273,-0.19411651,-0.80773504,2.5957979,-0.31915889,-1.5887396,-1.5254847,1.1093983,1.5989352,1.3926377,0.45059917,0.50696319,0.31127936,1.2672664,0.17553527,-0.21816224,1.4839649,1.9945573,0.18357825,0.26576574,-0.34789793,0.23698547,-0.62955268,-1.2276858,-1.0329025,-0.53703803,-0.38051871,0.95216685,-0.040559218,-0.15741859,-0.42052936,-0.18828698,-0.28675533,-0.61744976,0.25629765,0.86583384,1.2441874,0.55521768,0.88465596,-0.47879528,0.59422827,2.0670493,-0.76490037,-0.31586126,0.23640535,-1.607331,1.5041316,-0.16833685,-0.83395576,1.314429,-1.1808353,1.3998079,0.74199086,0.32266627,-0.23345573,1.7288542,-0.023024474,-0.37184066,-0.39737633,0.34262561,1.6331023,-0.10018089,-1.7166016,0.81684015,-0.8865557,0.41029277,0.39355258,-0.68869394,-0.34845733,-1.2691458,-1.1723576,-0.1815713,3.1757619,1.4257855,0.44500894,-0.28492115,-0.85856634,-1.3397746,0.098142166,0.50016279,-1.4871713,0.24374656,-0.93078486,-0.36845266,1.7857169
-3757.4884,0.99610859,0.15925649,5,31,0,3815.1799,0.37874531,2.6508114,0.30020187,-0.37315642,0.18241004,-0.13823573,0.22380791,-0.11464035,0.29942472,-0.19552832,-0.45238246,-1.0280764,0.32895153,-0.59409585,-0.092649703,-0.75197753,-0.52224541,0.091503992,-0.26547864,-1.4553976,-1.5725582,-2.0973626,0.23125494,-1.6142757,0.67543341,0.037817031,-0.76322558,0.40651627,0.62438767,-0.22009651,-1.2955191,2.1732121,-0.67897219,-1.3226354,-1.7215667,1.1299104,1.9300818,1.4497799,0.16082174,0.40180925,0.26668909,1.5401832,0.28583652,-0.89377769,0.86225695,1.2836788,-0.33833922,-0.81476675,-0.78037638,-0.0046134186,0.26332894,-1.2842622,-1.0209764,-0.26521608,0.051924201,1.3823388,0.19813588,-0.24437383,-0.60079646,-0.67998459,-0.2114916,-0.25475239,-0.54912013,-0.70648631,-0.92163138,-0.02329492,0.96310282,0.1087525,2.1677173,1.4213572,-0.16706069,-2.0137182,0.24078341,0.008869497,-0.53912957,0.50545785,-1.1586952,0.47689463,-0.70539597,1.9154821,1.1375873,0.46897422,1.5383107,0.28164747,0.079133033,0.5450698,-0.53950969,0.32273127,-0.34177916,0.63699053,-1.936248,-1.1000428,1.0277205,-0.79000807,-0.30130709,-0.71738929,0.60769031,1.0732218,-1.0910281,1.3135892,1.0553277,1.8253663,0.94562901,0.083967363,-1.4896148,-0.091062279,-2.4719073,0.016495383,-0.6325796,0.32036915,-0.71937329,-1.7451244,1.4319547
-3759.5003,0.8253813,0.15925649,5,31,0,3826.1288,0.40865821,2.6652047,0.29489619,-0.37253632,0.19696488,-0.19932596,0.23023034,-0.15762975,0.32464532,-0.26130047,-0.57352326,-1.0274747,0.39655493,-1.2456046,0.20214412,-1.2014251,-0.1952336,0.67664639,0.088055396,-1.5557182,-1.4455527,-3.027079,-0.086271234,-0.94219244,-0.034427199,0.15892671,-1.0705059,0.71383408,0.33928765,-0.079179565,-1.1448673,2.5207006,-0.38014539,-1.7951625,-1.3059839,1.0554573,1.9619837,2.2417284,0.77179952,0.36118511,-0.048748895,1.5438464,0.042419395,-0.46886643,1.4277276,1.8409241,0.58002255,0.055713246,-0.7941945,0.50725343,-0.14462767,-0.98919131,-0.93407377,-0.088426548,-0.57310231,0.40054436,-1.0977314,-0.76192144,-1.2390724,-0.56764625,-0.91557652,-0.66741221,-0.56721804,0.68721837,-0.94112391,0.86470761,0.16890315,0.24137973,1.0242175,0.99252202,-0.35020851,-0.59116022,1.0268725,-1.1368333,1.3983044,-0.51607091,-0.50417031,0.83559077,-0.44835337,-0.35794548,0.48492049,-0.050115604,0.49891952,1.3713182,-1.3529904,0.90537499,0.49409787,-1.3452465,-1.5468971,0.95321996,-1.1306138,-1.4111855,0.38400122,-1.4280625,0.29344606,-1.0558439,-1.282469,-1.1326035,-0.72082643,-0.094071557,2.1147635,0.59852289,0.24991415,-0.9069423,0.70098612,0.73714354,0.91282109,0.47003353,0.66171734,0.066721384,0.96498994,-0.77293435,0.69772345
-3757.7609,0.97701074,0.15925649,5,31,0,3807.8046,0.34834597,2.6421062,0.29981765,-0.38443123,0.17891875,-0.14784517,0.23099708,-0.080275408,0.3034281,-0.19595965,-0.33947819,-1.0769581,0.033080339,-0.61136926,-0.062649356,-0.40021308,-0.35306852,0.68290806,0.20197263,-1.3391811,-1.3527491,-1.9778568,0.036029415,-1.2481057,0.99474041,-0.14015714,-0.74434354,0.62380274,0.39709917,-0.45833322,-1.1481659,1.531534,-0.49068446,-1.150287,-1.3013461,0.95357185,1.4656172,0.98388115,-0.039369731,0.5280217,0.13030324,0.85624489,0.38388241,-0.56441367,1.0977104,1.8136263,-0.3462107,-0.1826569,-0.63951741,0.17176815,0.22377464,-0.93129881,-0.94456634,-0.028620557,0.10337857,0.90812489,0.53590519,-0.47502947,-0.40594722,-0.86309041,0.19249271,-0.21624016,-0.59199956,0.06238125,0.11802272,-1.0610803,1.1174346,0.10969294,0.82972048,1.1114404,-0.6985884,-2.0948392,0.87086949,-0.1805415,-1.32789,0.27010784,-1.6384216,0.57168582,-0.48740653,1.2065543,1.0130095,0.54620765,0.57474521,0.20866391,-0.46408684,0.566672,-0.70058066,2.2815195,0.038178163,0.45880324,-1.8308828,0.097484981,-0.27234192,0.17177806,0.48493236,-1.0266259,0.84395956,1.0810503,-0.77160638,1.4347054,1.127306,1.0679429,0.25152996,-0.67705577,-1.8732782,-0.68553067,-2.3529003,-0.26013923,-0.68331935,0.96842067,-1.917116,-1.5438959,1.2296715
-3752.9438,0.95125786,0.15925649,5,31,0,3813.1541,0.40708397,2.6625869,0.31379824,-0.40565573,0.21772813,-0.17579713,0.25882484,-0.16545552,0.36062222,-0.25806663,-0.47720029,-0.73469847,0.50204635,-0.88034908,0.22547426,-0.80735207,-0.35298442,0.13296348,0.82932503,-1.2322511,-1.4414611,-2.5609275,-0.0034102036,-0.75514502,0.01072128,0.11887768,-1.0744174,0.62582015,-0.10080361,0.16432198,-1.0517548,2.4816391,-0.3161449,-1.3798206,-1.0617189,1.1969323,1.8184775,2.0951392,0.87766448,0.30120624,-0.041386311,1.2345945,0.36073759,-0.25658029,0.82175002,1.28249,0.18775997,0.3194085,-0.40028722,0.54946266,-0.2843515,-0.86909268,-0.54519969,0.092643314,-0.57045056,0.91239975,-0.57940879,-0.28054803,-1.1410769,-0.3441815,-0.51020792,-0.24698238,-0.67826691,0.66196772,-0.44750003,-0.18839276,0.44304598,0.75918657,-0.53209257,0.79867089,-0.21642829,-0.3660453,0.73365468,-1.0869917,0.518745,0.16595755,-0.56623067,1.6396426,0.53591447,-0.14665563,0.76947894,1.1767315,0.17719654,0.91143638,-0.88113823,0.39739859,-0.50638282,-1.600239,-0.92880232,0.87110075,-0.78404189,0.281486,0.37101068,-1.2772467,-0.30192412,-1.1838446,-0.52918581,0.025714181,-0.87618137,0.5794848,1.8475928,1.0382824,-0.42559835,-0.58798807,0.27916255,0.765777,0.4413082,0.26061619,1.054897,-0.14201745,-0.23108534,-1.143628,0.86947459
-3761.3816,0.83872931,0.15925649,5,31,0,3810.3076,0.36572943,2.6464196,0.31484352,-0.40630398,0.19761373,-0.13127194,0.27041847,-0.12969486,0.2918127,-0.24557282,-0.4378057,-1.1585052,0.32196033,-0.86914257,-0.069249116,-0.73197651,-0.26011019,0.39610353,0.66734879,-1.3540744,-1.1602714,-2.5646123,0.16044461,-0.96748162,1.039614,0.079772215,-0.73526484,0.54666231,0.22142969,0.34679577,-0.85723707,1.7777211,-0.4484532,-0.926454,-1.7149567,1.7736496,1.6256478,1.2827473,0.45901263,-0.043342,0.3827443,1.5571465,0.29444903,-0.54774614,1.5646937,2.0988338,0.15119894,-0.28911177,-0.49687286,0.36399862,0.091025752,-0.85462329,-1.0019389,-0.39077268,-0.22086685,1.0177059,-0.46391959,-0.32352199,-0.89983081,-0.69419167,-0.3631488,-0.022444294,0.23425125,0.87668226,-0.2555127,0.84129227,-0.30136246,0.10247965,-0.65402756,1.1850284,-2.1322188,-0.83940513,0.35766943,-0.73710393,-0.052039905,0.025722101,-1.3047972,-0.79428301,0.050006094,0.21350669,0.42368821,0.22262982,0.79150643,0.65728623,-0.022130268,-1.149233,-0.28935297,0.93076819,-0.20393032,1.2398153,-1.0470164,-0.60116566,-0.71121501,-0.26435753,0.5152257,-0.52140554,0.72842881,-1.2529091,-1.1512168,-0.97541358,0.91658069,0.19310086,0.29363584,-1.4929682,-0.59910275,-1.0206933,0.1327905,0.8252755,0.28287894,0.57000932,0.67084642,-1.6274539,1.5566826
-3762.6271,0.88100209,0.15925649,5,31,0,3822.415,0.38753611,2.6352135,0.28087274,-0.35260542,0.1979463,-0.1822559,0.2008038,-0.12173214,0.35714153,-0.21988201,-0.34428487,-1.2932553,0.11522611,-0.66985397,0.11061477,-0.17810446,-0.46736941,0.2811292,-0.25240138,-1.4368895,-1.6209711,-2.1728893,-0.10922782,-1.1741962,0.61752396,0.14609383,-0.754477,0.62224007,0.48750115,0.022972656,-1.0650742,2.3092975,-0.26983059,-1.236545,-1.2794446,0.64457144,1.5147796,1.553973,0.53345651,0.58498928,0.41503966,1.3834008,-0.12151035,-0.36736081,1.3354015,2.0516288,0.26619771,-0.62522432,-0.63102661,-0.40970735,0.040464713,-1.1932706,-0.79137767,-0.53745124,-0.21732191,0.348106,0.037037043,-0.1328145,-0.74358456,-0.52440997,0.0013479938,-0.38394633,0.018910253,0.2073539,-0.77676878,-0.96135631,0.13130567,-0.054158675,1.6334422,1.0757586,0.35787764,-2.7525507,1.3231275,-0.9237785,0.30831192,0.16133385,-1.3212676,2.0542721,-1.1178571,1.1482565,1.0017203,0.25778154,0.035825254,1.2990796,-2.252135,3.2560576,0.02962024,-0.45424515,0.16758252,-1.0040437,-1.1489771,0.55671005,0.0096089063,-0.90499973,0.5345558,-0.81124069,-0.35468017,-0.26635634,-0.34889268,1.0795002,2.0502822,1.2816119,-0.074740934,-1.3191397,-1.0817085,1.3269591,-1.5443233,0.19417608,-0.54119171,0.72822242,-0.74559322,-0.35604008,2.1475322
-3779.9861,0.69433014,0.15925649,5,31,0,3839.3254,0.34057483,2.5994823,0.27216223,-0.37594022,0.21411164,-0.18849122,0.23496765,-0.10796545,0.34704413,-0.23703662,-0.63016555,-1.1725131,0.44166498,-0.32151468,0.40789052,-1.0616148,-0.40416459,0.48132524,1.1473807,-1.5548247,-1.3597979,-2.9217128,0.35577812,-0.93285877,0.50735783,0.36551744,-1.4081923,1.3045002,0.30976552,0.58607741,-0.78050973,1.9139789,-0.19069494,-1.6238182,-1.3192591,2.1727639,1.9412928,1.7433754,1.0662651,0.32425052,0.007255506,1.8499924,0.049905512,-0.21601547,1.7616362,1.6620599,-0.088363077,0.48702671,-1.036476,1.0320434,0.29015515,-0.31041488,-0.97406243,0.057308184,-0.25555089,1.6554555,-0.23328858,-0.33786333,-0.84233452,-0.42175183,-0.54270692,-0.42458304,-0.1113845,-0.214839,-0.17275524,0.1997936,0.28315331,-1.2093469,-0.28405802,2.2942127,-1.4985284,-0.94647587,0.34731401,-1.2893683,0.90819235,-0.66764659,-0.96699249,0.59080214,-0.30057698,0.14019213,0.75045388,3.0149288,0.68450356,0.63220858,-0.43876949,-0.74352067,0.039326673,1.0677243,-0.87069431,2.1699561,-0.91660994,-0.77484805,-0.24488226,-0.14044916,-0.027752097,-1.2286312,-0.8906189,-1.1485293,-0.63404,0.22882808,2.0580329,0.23483143,0.12080223,-0.043349354,0.14819569,-0.53990588,-0.24275811,0.3950008,0.48298604,-0.27410819,-0.45764383,-1.9935761,0.076446954
-3770.5031,0.74427056,0.15925649,5,31,0,3845.3729,0.35077663,2.6003602,0.29867753,-0.37963297,0.20784038,-0.19427285,0.24334058,-0.11183735,0.31734343,-0.2231557,-0.82918472,-1.0422504,0.41193261,-0.43681244,0.37357332,-1.2502601,-0.037111899,0.61311876,1.0596196,-2.0424331,-1.4439022,-3.0089894,0.206811,-1.0968093,0.60323097,0.65385127,-1.3110944,1.5939182,0.2307144,-0.025165938,-1.1207957,2.6654482,-0.12771796,-1.5229492,-1.5291493,2.4557502,1.6898091,2.0959228,0.78560966,0.27620855,0.30943586,1.5312814,0.23900496,-0.35389322,1.3257723,1.8552519,0.21490182,0.59260283,-0.55523589,0.74531683,0.46402193,-0.32450791,-0.99458323,-0.22940423,-0.31220658,1.956751,0.076416718,-0.2572068,-1.0301173,-0.14229884,-0.26125045,-0.59898223,0.40652949,0.1197991,0.024319221,0.18174484,0.61074881,-0.29450844,-0.22767647,1.8772644,-0.7081464,-1.2134014,1.0645976,-1.3587541,-0.19958495,-0.22632831,-0.84722654,-0.28405077,-0.070957617,0.38846505,0.25554295,1.5947633,0.25929162,0.86654127,-0.5563576,-0.43119826,-0.34572913,0.99427385,0.11475091,0.90730521,-1.2465206,0.41386336,-0.11229885,-0.51761381,-1.1387841,-1.3594015,-0.81760777,-1.6051497,-1.0646379,-1.0740516,1.1498345,-0.33123577,-0.51831964,-0.80906529,-0.68574284,-0.67271692,-1.0094414,0.85875754,0.27082929,0.47150184,-0.75782597,-1.1839242,0.12221597
-3764.663,0.97781434,0.15925649,5,31,0,3833.7811,0.40370127,2.4272297,0.30249673,-0.37217444,0.18330093,-0.14849932,0.22274383,-0.14266022,0.3092336,-0.22816615,-0.50410067,-1.0311212,0.12082895,-0.47436231,0.66239248,-0.17687444,0.18384396,0.95671113,0.24271645,-0.65937541,-1.3621967,-1.8331298,0.57958686,-0.90768377,0.77885844,0.7040157,-0.55409516,0.46871286,1.2709259,0.49803826,-0.9191861,3.1916117,-0.063359408,-0.95792387,-0.72276093,0.98299239,2.6509959,2.1558678,1.1362162,0.81938191,0.62530354,2.5989803,0.72969499,0.014876192,1.3947013,2.1498273,0.27010161,-0.40690877,-0.43998698,0.1043218,0.56697463,-0.45633768,-0.79363735,0.36160714,0.16686805,0.39218572,0.15696121,-0.033857791,-0.16228928,-0.040944926,-0.087441263,-0.17073471,-0.26744761,1.609635,0.41411465,-0.70454983,0.35535836,0.37151354,2.1940375,0.31441433,-0.65924631,-2.3937293,1.2471787,-0.15533021,0.15951877,0.12550794,-1.6934457,1.5346778,-2.1242331,1.8911292,0.80308958,0.9571689,0.73280332,0.69951358,-1.2705193,2.2401863,0.49308313,-0.31013382,-0.77495824,0.90512057,-1.2097168,-0.675909,0.15576759,-1.7545653,0.50571655,-1.3162704,0.079704488,0.57175531,-0.54976097,0.69284245,2.3266525,0.36636864,-0.32187996,-1.2971703,-0.76887995,1.040683,-0.46000251,-0.17505601,-0.70981297,0.96670365,-0.39268786,-1.3372469,2.3912776
-3758.7019,0.99981215,0.15925649,5,31,0,3809.0451,0.41271977,2.360067,0.31980149,-0.39641243,0.19454868,-0.13191483,0.21674516,-0.13226959,0.2756849,-0.2348277,-0.3504774,-0.94234461,-0.077171966,-0.6675108,0.084587212,-0.21835225,-0.36098033,0.69112564,0.21540775,-0.8297103,-0.96719942,-2.1334815,0.48707276,-0.72845756,0.88950303,1.1616409,-0.23982904,1.051176,1.4842476,0.030774748,-0.75267118,2.8491479,-0.36448691,-1.1503208,-1.1580799,1.2917296,1.4815875,1.8233443,1.4158995,0.34892603,0.75384777,1.7531024,0.24315215,0.01549357,1.3262059,1.7129157,0.60230697,0.096607638,0.0065329756,1.1747883,-0.032497991,-0.21585725,-0.19446585,0.04720742,0.17831212,1.5761592,0.33563982,0.33954659,-0.4337309,-0.69061483,-0.028260603,-0.010749308,-0.081004708,0.66691878,-0.50552285,0.017013298,0.36849991,0.10951695,1.2212037,0.39328806,-0.49392383,-1.2364462,-0.33509393,-0.85569203,0.15446833,-1.5377233,-1.9853757,1.1548458,-1.7224111,0.92506989,1.7519257,1.3575448,0.87887606,1.2083714,-0.77032874,0.54745781,-1.0311889,0.15771464,-1.034087,0.87163649,-1.356888,-0.16784493,0.75822537,-0.13467484,0.43020163,0.19414602,0.010758618,0.68602581,-1.0143753,0.1220904,1.6106263,-0.28291461,0.17565436,-1.1167384,-0.98407189,0.54762184,-1.0316792,0.20727575,-0.1384007,0.77569397,0.24843292,-0.66265069,1.3633333
-3769.1246,0.95026439,0.15925649,5,31,0,3819.5806,0.36274697,2.6780633,0.29017604,-0.36472721,0.19988974,-0.19257992,0.26991666,-0.12457698,0.31796796,-0.2632399,-0.50444556,-1.380268,0.25024557,-0.62237249,-0.013270846,-0.89507964,-0.55839491,0.6030475,0.62028323,-1.7206742,-1.8616282,-2.809751,-0.26042313,-1.3101694,0.45703779,-0.49856778,-1.1640143,0.78490504,0.038658038,0.084056238,-1.2247037,3.2066689,-0.33606977,-1.519458,-1.5529791,0.87038228,1.1379698,1.5130983,-0.0015491359,0.52571731,0.18112406,1.6938324,0.49581851,-0.33604804,1.3639812,2.4168957,-0.28933603,-0.14830991,-0.76994057,-0.15289834,-0.030507739,-1.3038764,-1.5904544,-0.45579278,-0.42176397,0.98332649,-0.47127167,-0.31881911,-1.0105662,-0.41842345,-0.25271165,-0.44166637,-0.19346817,0.21679079,-1.2519946,0.093037688,-0.67305003,-0.5216636,0.33412201,2.0337533,-0.95583544,-1.9042236,1.4793245,-0.053723999,0.21726211,1.4120941,-0.36285539,1.5963794,0.84380462,-0.11637166,0.11874892,1.3174826,-0.35034055,-0.15617389,-1.4420614,0.46781412,-0.43520591,0.38963327,1.4191289,-0.35865898,-0.81189858,-0.20562024,-1.3816211,-0.77226065,-0.12550841,-2.9682242,-0.12592409,-0.6929064,-0.25506013,1.2978893,0.2917925,1.8930867,0.62879509,-1.5222503,-0.6751311,1.4561125,-0.33547986,1.4901634,-0.202817,0.046792194,-0.54127071,-1.7429196,0.89281103
-3750.9226,0.99985458,0.15925649,5,31,0,3807.4299,0.4383942,2.6850812,0.32008693,-0.41287818,0.20092727,-0.14691769,0.20300185,-0.13971823,0.32916481,-0.2092217,-0.3771037,-0.75697138,0.45391221,-0.87277197,-0.20562958,-0.66023103,-0.75481802,0.39623681,0.24369015,-1.0936084,-1.316416,-2.3402839,0.18819817,-0.94173283,0.44464507,0.37683956,-0.49459248,0.62796251,0.53542875,-0.31387431,-1.2769747,1.8955506,-0.76778955,-1.4529315,-1.4322369,0.90453383,1.8890461,1.5465446,0.93012501,0.31675086,0.22532446,1.1349688,-0.36669614,-0.43717226,1.2320801,0.98116936,0.017155632,-0.41337963,-0.39698552,0.39513831,-0.40140619,-0.6996343,-0.65336768,-0.39833216,-0.15478539,0.79573015,-0.28726735,0.14231799,-0.81960755,-0.84643594,-0.30897638,-0.62276108,-0.53629302,1.4796127,-0.23593986,0.29655383,0.40006051,-0.089925899,1.0519481,0.65832958,-0.089448647,-0.62127115,0.11782638,-1.0881169,-0.42502014,-1.2474124,-1.0295237,0.2645601,-0.70481115,1.0915057,1.2352575,0.79748463,1.336887,1.7065374,-0.37264051,0.0013152909,-0.229957,0.57969768,-1.2535189,0.5551995,-0.92435448,0.03293201,1.0982671,-0.15610107,0.4822809,-0.38180332,-0.77634538,0.2352729,-0.43820674,-0.1651335,1.4866864,0.50906338,-0.9487356,-0.85800425,-0.63397739,-0.36033785,-0.89797767,0.51219917,-0.22074303,1.4238683,0.24285989,-0.61091977,1.4335574
-3763.8639,0.59157606,0.15925649,5,31,0,3812.6854,0.34805327,2.6430992,0.27672702,-0.3494354,0.17753716,-0.167767,0.2902581,-0.10880323,0.31469221,-0.25872156,-0.46215704,-1.2573468,0.044119847,-0.76318122,0.39489401,-0.75909212,-0.56859764,0.47997568,0.62828378,-1.6534095,-1.3042418,-2.38538,0.4160668,-1.1234939,0.096212551,0.2681742,-1.0368951,0.44273578,0.56118564,0.060864695,-1.1723633,2.992973,-0.20478137,-1.5477102,-1.5665553,1.0902496,1.0862066,1.3401811,0.092596769,0.15713001,-0.094809749,1.7593859,0.53324049,-0.40597182,0.8743814,2.2864743,0.44724489,0.013397781,-0.72918657,0.31827797,0.1116839,-1.3216632,-1.3503796,0.12774634,-0.39594759,1.1344021,-0.044948635,-0.38867086,-0.96547185,-0.68625045,-0.54751906,-0.48322243,-0.51160155,0.46701036,-0.84443053,0.13281559,1.1108673,-0.53143735,-0.013315004,1.8359298,-0.049507588,-1.7856158,0.83796324,-0.95939918,0.93801057,0.59447972,-1.2299192,0.72799187,-1.2550804,1.246556,0.49291604,0.14159629,-0.10113897,1.3399618,-1.7618086,0.55310559,0.88459467,0.076586708,1.8165951,1.0404742,-1.3667348,0.10555414,-0.4156878,-1.8130109,-0.055068049,-1.9760432,-0.51563981,-0.87879846,-1.1895692,0.98866965,1.2335497,0.4405561,0.16556279,-0.34227289,-0.710246,1.4292973,-0.86982673,0.26880251,-0.25054872,0.53006017,-0.15940936,-1.4931226,2.6968721
