# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-795.87916,0.94218773,0.17038214,5,31,0,817.10345,0.33629476,2.4547256,0.28509403,-0.39866419,0.17925647,-0.23623361,0.3783237,-0.11256614,0.43763641,-0.23584201,-1.1170246,-1.0997649,0.019134681,-0.39392215,0.80164048,-0.16917911,-0.51378388,1.5904744,1.0121111,-1.6190379,-2.0127845,-0.36951715,0.14278296,-0.38390513,-0.72575914,2.0041825,-0.74094202,-0.80689456,-0.3463331,-0.31456898,-0.81550644,-0.39630052,-0.18079748
-787.85771,0.99147712,0.17038214,4,15,0,805.78389,0.37728227,2.4701188,0.31297462,-0.37982051,0.25602968,-0.18769553,0.3253348,-0.1095149,0.39279616,-0.26567564,-0.75255577,-1.1981424,0.47533129,-1.0155392,1.0315064,-0.26779441,-0.41347186,0.64705957,1.3671678,-1.1430718,-1.264851,-0.21732769,-0.26098097,-0.59244309,-1.9020765,1.9828826,0.042740371,-1.065079,1.1843013,-0.41938082,-0.45720572,-0.32302945,0.92965674
-787.84784,0.91412229,0.17038214,5,31,0,800.92895,0.42283115,2.2780333,0.28651211,-0.34095157,0.18890796,-0.10858204,0.38244262,-0.076900821,0.38914373,-0.35042466,-0.64671181,-1.462365,0.13673285,-0.85904354,1.1383687,0.52484604,-0.14360052,1.5354417,1.3838183,-0.90505933,-0.96356962,0.098051733,0.27528995,1.207024,-0.79873509,1.1390083,-1.0718322,-0.45358057,0.43558503,0.11844848,-0.98060664,-0.12809567,-0.36398867
-792.07412,0.89759507,0.17038214,5,31,0,806.7288,0.35416887,2.3169989,0.31360882,-0.46835467,0.31717629,-0.2141875,0.36291965,-0.10339661,0.39384246,-0.22399188,-0.9653582,-1.703411,0.38447141,-0.64552519,0.83975927,0.2413404,-0.3928784,1.4243644,2.2863818,-0.93759002,-1.2445411,0.034479985,0.20117555,0.33642391,-0.012078046,1.3710243,1.0000161,-1.0694556,-0.1739957,-0.82383136,-1.7285308,-0.69588403,0.24474058
-795.59416,0.98201916,0.17038214,5,31,0,807.79286,0.35754388,2.3132166,0.27351576,-0.35732545,0.17917176,-0.082851225,0.29119784,-0.015836914,0.38226342,-0.29437641,-1.0827662,-1.1760726,0.17066965,-0.60996501,0.32725981,0.42081719,-0.95041409,1.4226484,1.4330262,-1.4586322,-1.0891309,0.34734088,0.80658994,-1.2140267,0.43115768,1.8050159,-0.061765914,0.068401113,1.5968927,-0.060126049,-0.89768585,-0.6108084,-0.63416027
-800.41062,0.85494842,0.17038214,5,31,0,811.129,0.27867696,2.3540293,0.29232089,-0.39893852,0.22890379,-0.14656579,0.31885239,-0.032951264,0.39706378,-0.26037104,-0.71400795,-1.4825988,-0.16501922,0.036514182,1.1418867,0.017420927,-0.84162937,0.8844499,1.3086556,-0.96730768,-2.1673685,0.23730584,0.56359597,-0.58613696,0.24528059,1.5969202,0.068415827,-0.17647058,0.38898723,0.0067529771,-0.51220698,0.010169555,-0.57537513
-793.33004,0.99589291,0.17038214,5,31,0,810.45519,0.48579619,2.4482889,0.29402025,-0.41328377,0.29396804,-0.13261801,0.40032021,-0.16764452,0.36510153,-0.30759449,-0.9037025,-2.0651761,0.44905475,-1.4917682,0.79165434,0.42836072,-0.41909776,1.3306605,1.3847773,-0.91111854,-1.8663557,-0.072555742,-0.12239767,0.91703759,0.79415578,1.0916283,-0.49645892,-1.4834071,0.04464858,-0.078172183,-2.0393089,-0.67071039,0.7839642
-792.1743,0.96895956,0.17038214,5,31,0,808.94923,0.46397141,2.4022375,0.26424215,-0.39293141,0.17533222,-0.16756717,0.36366822,-0.034255005,0.37084094,-0.27699794,-0.62277986,-1.2960454,-0.43486315,-0.76252829,0.15068679,0.52122492,-0.64033304,1.2004277,1.4205322,-1.0368264,-1.2694648,-0.26190546,0.11110871,0.096478119,0.34978101,0.62272117,-0.46186392,-0.064023352,0.91958421,-2.2911166,-0.88958957,0.19816948,0.38183684
-792.54132,0.98273708,0.17038214,5,31,0,812.68284,0.31393551,2.5059205,0.2680063,-0.40439713,0.28180044,-0.14130377,0.37620907,-0.16461461,0.40506966,-0.25517945,-0.69436208,-0.97737772,0.84036391,-0.79493661,0.67539016,0.37371077,-0.3380996,0.80579982,0.79619291,-1.1221185,-1.4585054,-0.26911148,-0.10176651,0.10383058,-2.1157187,0.90163801,0.57601224,-1.1754006,-0.24555248,1.1975844,-0.43974381,-0.84756762,-0.76640273
-789.5775,0.95397637,0.17038214,5,31,0,806.609,0.41298732,2.420446,0.33718859,-0.36763272,0.22952632,-0.15018535,0.33028211,-0.10295392,0.42218592,-0.23840173,-0.73886512,-1.1874459,0.21181604,-1.5396023,1.0395917,-0.12087128,-0.68262058,1.0471629,1.8180254,-0.40360728,-0.9158122,-0.22600969,-0.1486764,0.42881767,-1.0039271,2.2700472,-0.18810555,-0.87088761,0.48819101,-1.5895061,-1.5941435,-0.29027543,0.88732365
-790.68246,0.98134968,0.17038214,5,31,0,800.84096,0.43148788,2.4996919,0.28099408,-0.37222521,0.26914535,-0.083221986,0.32394963,-0.17374356,0.39511694,-0.26764444,-0.66763428,-1.263819,0.12963777,-0.86341017,0.73015296,-0.11820668,-0.54884981,0.46763175,0.78566651,-1.4577503,-1.7994656,0.15266336,0.076547545,0.76021988,-0.48203457,1.2915984,0.16058665,1.0185842,0.50980515,-0.52300582,-0.76866044,-1.2845418,-0.55749155
-787.77983,0.9999237,0.17038214,5,31,0,799.38759,0.40732677,2.5000009,0.25107243,-0.41023615,0.2631773,-0.10379149,0.33988282,-0.095232684,0.34735844,-0.26745851,-0.73269495,-1.1074544,0.26204741,-1.3247635,-0.065223527,-0.10780177,-0.80712364,0.39925695,1.3206904,-0.81765647,-1.3237096,0.10794363,-0.2576842,0.1111888,0.67992594,1.8840022,-0.52198374,0.43744622,0.52012519,-0.97260115,-1.1416269,-1.3617526,0.30697411
-789.09506,0.87886017,0.17038214,5,31,0,799.86323,0.40799864,2.4309983,0.31777523,-0.40744931,0.22620078,-0.15616756,0.38381584,-0.14748293,0.3923081,-0.3018335,-0.67810887,-0.92722278,0.016527771,-0.87371929,1.1989292,0.4185527,-0.60149708,1.7877363,1.3769543,-0.59775068,-1.3150165,-0.55562253,0.56202914,-0.62153208,-1.1566059,1.0930101,-0.2078801,-1.7348579,0.61921444,-0.057473826,-0.59992969,0.99693439,-0.55133267
-796.17827,0.99343953,0.17038214,5,31,0,804.95088,0.46000936,2.4550828,0.21121813,-0.36473255,0.26540578,-0.10785647,0.31035976,-0.060724001,0.35006262,-0.27979275,-0.99718381,-1.6559665,0.92225041,-1.3045007,0.26799219,0.89456674,-0.64083739,0.63030884,2.0183977,-1.007623,-1.6969382,-0.19237257,0.020605539,0.27343652,0.8037648,-0.2415061,-0.10220606,0.72533606,-0.30022742,-1.1648532,-0.81849945,-0.059613917,-0.74484298
-808.72392,0.90680676,0.17038214,5,31,0,821.62399,0.26307124,2.6207494,0.35069941,-0.47902534,0.30243452,-0.14616243,0.36541583,-0.16975648,0.40357886,-0.33724361,-0.61159924,-1.945273,-0.63997381,-1.4588509,0.82842899,-0.526483,-0.46478503,0.55406776,1.7094593,-0.81490238,-2.2667467,-1.0821036,-0.045909834,-0.29697903,-1.4975919,2.7237905,0.1226515,-1.5495142,0.3954649,0.74551921,-0.093636106,0.071856883,0.50141603
-807.21524,0.962007,0.17038214,5,63,0,826.85546,0.2680309,2.4002653,0.37630351,-0.47172379,0.3120881,-0.11403316,0.36290238,-0.13861652,0.42654652,-0.28293073,-0.65457764,-1.4544836,-0.27662209,-0.26832222,1.416089,-0.35987114,-0.2318826,1.5096793,1.4377627,-1.5819685,-1.4677432,-0.13191919,-0.12963635,-1.1151629,-2.9422101,2.3459021,-1.0147144,-1.0113388,0.66290873,-0.22882394,-1.0809307,0.65658778,1.2432058
-798.33296,0.92369559,0.17038214,5,31,0,821.17886,0.51034906,2.316169,0.23654716,-0.37913999,0.17358551,-0.15556184,0.3243528,-0.095625473,0.41320664,-0.33370491,-1.3090093,-1.0959954,0.42370922,-1.2482081,0.91045437,1.0362373,-0.37317585,1.5239465,1.7247395,-0.29147628,-1.4825157,0.11177516,0.77996486,0.92320685,0.85512332,0.84884335,0.28423685,-0.33869206,0.90577103,-1.6173544,-0.44733421,-0.21097919,-0.26241782
-789.16357,0.97092732,0.17038214,4,15,0,813.98047,0.43355786,2.3862164,0.22131779,-0.35111454,0.23495743,-0.14002556,0.29608176,-0.1059001,0.36363372,-0.28406415,-0.74839347,-1.4273465,0.052567461,-0.98883579,0.49376496,0.318949,-0.5704106,1.0184441,1.5966436,-1.1458313,-1.1487451,-0.79893156,-0.030439823,0.074530124,-1.0082456,0.66951232,0.203869,0.2440922,-0.34587478,-1.346291,-0.74109077,0.6481937,0.07327628
-794.80931,0.70139867,0.17038214,5,31,0,806.8215,0.37987136,2.3170073,0.35900645,-0.46216481,0.24641392,-0.13312619,0.41440585,-0.099553628,0.37007972,-0.25734483,-0.76833698,-0.73515123,0.38655757,-0.59057408,1.2516994,-0.52609304,-0.10826515,1.1916037,1.6353905,-1.0609683,-0.93518438,0.20552072,0.29062936,-0.48111103,-0.88905744,2.301436,-0.099833932,-0.44279203,1.9564192,-0.56258369,-1.291976,-0.73128052,-0.28158776
-802.94032,0.8252886,0.17038214,5,31,0,815.92261,0.36449773,2.2596276,0.24414286,-0.36136983,0.30813708,-0.1541644,0.29733696,-0.11624803,0.39268983,-0.30586916,-0.97286489,-2.2282454,0.47209392,-0.73072915,0.41188563,1.049462,-0.53695943,1.4221091,1.5107263,-1.3046333,-0.88697289,-0.44259122,0.092508817,-0.30609919,0.64724534,0.3816187,-0.99986869,0.63727687,-1.1866106,-0.13526529,-0.035231393,0.45795732,-0.27581869
-810.58105,0.91837804,0.17038214,5,31,0,823.93053,0.37318604,2.3034522,0.34273099,-0.47797217,0.21242694,-0.13342458,0.38277963,-0.072899104,0.33275934,-0.33499682,-1.8206303,-1.9452906,0.74997434,-0.98651363,0.89992591,0.40849388,-0.23662231,1.0241418,2.9344992,-1.5231579,-2.1597562,-0.55889734,0.23474339,-0.8058276,0.49856695,1.7148672,0.14005301,0.46057008,0.94252524,0.14412388,-0.41454027,1.4787576,1.7006648
-810.58544,0.98842732,0.17038214,5,31,0,823.91202,0.37483804,2.3286432,0.34346606,-0.4751032,0.20688102,-0.1467163,0.36999357,-0.077481767,0.32921623,-0.34100131,-1.8866401,-1.9053089,0.74730905,-1.0109672,0.96257107,0.34385349,-0.28887153,1.1099387,2.9317668,-1.44853,-2.1107204,-0.48619246,0.23648852,-1.0068704,0.4932258,1.9754787,0.19791241,0.65381468,0.96053825,0.0012690274,-0.39448604,1.3682168,1.6163252
-799.58035,0.98772314,0.17038214,5,31,0,820.74732,0.40939212,2.5686513,0.26370241,-0.31149625,0.30299982,-0.15929545,0.3513113,-0.10794034,0.42620108,-0.24448401,-0.64402242,-2.9956822,-0.38025153,-1.1548215,0.31170038,0.19127218,-0.98820244,1.2176783,0.83179546,-1.3759629,-1.9173682,-0.40494646,0.23061552,0.89153486,-1.6243883,0.43249199,-1.1258543,-1.1218438,-0.34653619,-0.5351101,-0.3604136,-1.2900212,-0.024258934
-798.45385,0.9587242,0.17038214,5,31,0,815.42998,0.37018832,2.5336011,0.2617723,-0.34247012,0.26365714,-0.16946968,0.36058089,-0.12687491,0.4209926,-0.27160104,-0.75715645,-2.666894,-0.42340132,-1.6358763,0.7887998,0.21282879,-0.85539706,1.1660117,0.78971023,-1.1754484,-2.0285366,-0.4839606,0.34237644,1.1639245,-0.75633244,-0.23471077,-0.80645938,-1.2283449,-0.66639639,-0.55559455,-0.33602345,-1.2005049,0.38240423
-792.42627,0.92831567,0.17038214,5,31,0,813.30169,0.39955662,2.5535896,0.31855444,-0.43402024,0.25114338,-0.11962131,0.34375646,-0.07710455,0.33523548,-0.29695095,-0.68415441,-2.1912144,0.7472522,-1.3778668,0.4995628,0.31923984,-0.77302343,0.81575216,0.61158246,-0.8849633,-1.915537,-0.50757448,0.16465465,-0.043431195,0.091043633,0.084240148,0.56381567,0.57860213,-0.30029682,-0.48894313,-1.0503927,0.40586427,0.22400786
-789.16564,0.99211575,0.17038214,5,31,0,806.14033,0.40050248,2.3543627,0.20566121,-0.35667082,0.22567545,-0.15378384,0.3699428,-0.10154623,0.40330501,-0.26204618,-0.84154825,-1.0079288,-0.18866142,-0.95697326,0.82035774,0.28134268,0.050602476,1.6486265,1.2320525,-0.66551833,-1.5299726,-0.82185642,0.79824502,-0.67402734,-0.41648776,1.9192418,-0.62493438,-0.57423965,0.76246383,-0.80245872,-0.78699303,-0.11031046,-0.33663122
-789.1961,0.95165118,0.17038214,5,31,0,798.15005,0.39291191,2.3486922,0.35387637,-0.46819676,0.26804595,-0.15121973,0.33513963,-0.086035459,0.35582669,-0.30207167,-0.85449557,-1.2316975,0.47771421,-0.74014784,1.1618642,0.48075666,-0.22547336,1.0489277,1.1048004,-0.82901385,-1.1152565,0.4217753,-0.24567865,-0.071262155,-0.87804413,1.3684348,0.46513026,-0.49993817,-0.24910781,-0.73169859,-0.90127795,-0.9822502,0.2715347
-800.02378,0.9076779,0.17038214,4,15,0,810.40603,0.35715376,2.5198151,0.37702262,-0.43667686,0.30636542,-0.078643945,0.30274883,-0.24219255,0.39660491,-0.26498854,-0.61930269,-1.2602613,-0.47575562,-0.87765814,0.15200953,-0.33279709,-0.35411401,0.62936837,1.2242731,-0.43918653,-1.4979845,-0.073017755,0.49542041,0.41813993,0.4496985,1.1871594,-1.5161952,-0.34883631,0.56830794,-1.3020346,-0.83087922,-0.38270145,-0.14106681
-796.5272,0.86937028,0.17038214,5,31,0,819.91189,0.30438242,2.6371748,0.29984267,-0.44262437,0.26596839,-0.16360484,0.47986732,-0.14466196,0.38663522,-0.27096128,-1.0252305,-0.98991885,-0.091811969,-1.0547396,0.73582401,-0.24364139,-0.51262688,0.49398852,1.1724791,-1.1641361,-1.7764409,-0.3159826,0.064568042,-0.61659916,-0.64585847,1.7904236,0.037140937,1.1572931,0.62265785,-1.1192926,-1.1132767,-0.63090098,-0.35568681
-799.91347,0.98653503,0.17038214,5,31,0,817.56849,0.30232533,2.5852326,0.27745552,-0.41259195,0.25799612,-0.1607769,0.46185679,-0.14784227,0.43963364,-0.24731211,-1.0587405,-0.78400924,0.033126631,-1.3382255,0.49356381,-0.65879395,-0.6509732,0.44495832,1.5290877,-1.2266266,-2.3859759,-0.46801391,-0.090030262,-0.8415194,-0.39430331,0.852606,-0.7843953,0.93297169,1.0145909,-0.95481508,-1.3940326,-1.0901356,0.22716628
-792.96032,1,0.17038214,5,31,0,807.8702,0.46528027,2.4421002,0.30947294,-0.3944286,0.2341628,-0.14533296,0.26679842,-0.077764126,0.33711736,-0.33764671,-0.10808945,-1.4211447,0.47418758,-0.51269708,0.36476813,-0.20972796,-0.35912942,0.87021814,0.85860753,-0.5640599,-0.67903349,0.060041672,0.34968153,0.81950237,-0.77621054,2.2524778,0.4698746,-2.4269477,0.44051576,-0.70009275,-0.75713267,0.038999987,-0.13570678
-785.93959,0.99560262,0.17038214,4,31,0,803.53783,0.35197514,2.3724179,0.30374924,-0.41321943,0.22989551,-0.12120005,0.36417289,-0.12139305,0.34589669,-0.28002513,-0.39536733,-1.0342877,0.089367761,-0.72946537,0.52765956,-0.035622215,-0.41171221,1.0183352,1.122132,-0.92070355,-0.93356505,0.21254193,0.16997674,-0.11928328,-0.95015534,1.342552,0.01184475,-0.30181558,0.34677433,-0.15048398,-1.8755325,-0.16054236,0.18294925
-796.24555,0.96102604,0.17038214,4,15,0,804.87817,0.34902671,2.482746,0.28604546,-0.38161198,0.2238671,-0.11313275,0.38671125,-0.095449766,0.34084813,-0.2301748,-0.37586193,-1.2553562,-0.58033134,-0.57297847,0.32479861,0.0023966275,-0.66894938,0.29904122,1.1541554,-0.94003937,-1.5726053,-0.51084262,0.3085236,-1.2241875,0.96218726,1.2685862,-0.42687075,0.26807862,1.1018118,-0.65807466,-0.88896259,-1.1606817,-1.5604643
-800.4365,0.99386694,0.17038214,5,31,0,815.30423,0.35005212,2.5127083,0.22487774,-0.43828442,0.26450521,-0.1585931,0.34452303,-0.15635462,0.35555925,-0.31294396,-0.80556419,-1.0898428,0.88484529,-1.1000691,0.56337781,0.43637189,-0.57097463,0.75448921,1.1687458,-1.2268468,-1.5448578,-0.85316086,-0.4409603,1.1826631,-2.2762214,1.0469944,0.76964835,-2.1109798,-0.48639101,0.41197841,-2.2998699,1.7535518,1.2076236
-801.98191,0.86966551,0.17038214,5,31,0,822.88176,0.43090958,2.4835126,0.32857757,-0.32853664,0.21728488,-0.15206886,0.33775088,-0.0662861,0.42082991,-0.27900484,-1.2390447,-1.1830969,0.035391456,-0.51031803,-0.075957466,-0.3380755,-0.314695,1.3043842,1.6930723,-0.84264854,-2.3433657,0.24947198,0.6500654,-0.64061837,0.27053057,1.6100688,-1.7844427,0.99996626,1.0725467,-2.2463022,-1.0250429,-1.333091,-0.57609992
-795.15092,0.93321654,0.17038214,4,15,0,814.08011,0.44832161,2.5667359,0.2905941,-0.37841293,0.24369759,-0.13925298,0.39313767,-0.10894883,0.41680226,-0.29707255,-0.61480775,-1.5616289,-0.21958359,-1.3302301,0.69875847,-0.1027957,-0.70997449,0.53906095,1.3390523,-1.1401082,-1.8655718,-0.65438729,0.20738497,-1.3633482,0.21951137,3.0294792,-0.36372574,-0.2537092,1.7820699,-2.49007,-1.6665329,-0.16809023,-0.73995104
-794.64651,0.9981712,0.17038214,5,31,0,810.26371,0.37742782,2.4387579,0.3345625,-0.47164867,0.22962972,-0.17701087,0.30344355,-0.13946795,0.3353198,-0.28105491,-0.90196989,-0.75615788,0.45156689,-0.57507302,0.47197593,-0.13328159,-0.26437886,1.9403291,1.2797516,-1.2675695,-1.2905996,-0.39016219,0.15693259,0.16406585,-0.25406466,1.1474358,-0.75316399,-0.22360541,0.13463497,1.1128602,-0.62248293,0.25031375,0.67750636
-790.41892,0.99805788,0.17038214,5,31,0,807.08524,0.34943824,2.1677867,0.28973987,-0.3555282,0.26802657,-0.17343316,0.37353223,-0.094847797,0.42380231,-0.32791189,-0.59440379,-1.5509668,0.41993561,-0.4435267,1.4335493,0.53173695,-0.1600382,1.3000321,1.1931827,-0.37490883,-0.90310118,-0.099761519,0.95779029,-0.19023417,-2.1248913,2.1195679,0.018825072,-0.70280318,0.41269323,-1.2300376,-1.0701611,0.81666961,-1.5607845
-790.83387,0.88386988,0.17038214,5,31,0,805.40065,0.3783329,2.0919746,0.32134846,-0.47109893,0.24469547,-0.20110099,0.38578338,-0.18877652,0.38258837,-0.28290051,-0.56061655,-0.8224474,0.07843533,0.023978426,1.6768181,0.60038964,0.45899807,1.4007018,1.6151512,-0.12266162,-0.73509724,0.68387717,0.28356931,-0.048000912,-0.52335773,1.1275135,-0.78343789,0.27323283,-0.34647286,0.11536406,-0.61992753,-0.5539812,1.2070002
-791.26066,0.88282223,0.17038214,5,31,0,810.11982,0.44102667,2.3215773,0.25118549,-0.39650648,0.32402475,-0.17879411,0.3386891,-0.19099889,0.41726899,-0.33850284,-0.65452702,-1.5178455,0.10135787,-0.82420364,0.37634173,0.62962844,-0.21476032,1.4679524,1.6993729,-0.95609188,-0.90350194,-0.063853647,0.62933107,-0.2212815,-0.12852212,1.1889318,0.71893624,-1.6319396,0.50518679,-0.3271567,-2.0798433,-0.24874997,-0.25835375
-792.82984,0.94389542,0.17038214,5,31,0,806.12613,0.36824976,2.4597231,0.24237838,-0.35076048,0.22280506,-0.15482156,0.34407898,-0.034440255,0.38297208,-0.22940839,-0.81174855,-0.72656154,0.25222251,-1.3258843,1.0021878,0.42745157,-0.52051203,1.0074509,0.68288903,-1.3444017,-1.0972019,-0.22944731,-0.77705666,0.96273799,-0.74900046,1.6736231,-0.38159957,-0.86101976,0.3049284,0.34627246,-0.42907029,-0.27499111,0.58515607
-794.32615,0.95944552,0.17038214,5,31,0,812.35084,0.38151554,2.3715294,0.29594936,-0.49249672,0.17510573,-0.10932386,0.35697244,-0.11337079,0.37289237,-0.32854237,-1.0218761,-1.4717783,-0.029842609,-0.78941729,1.6700066,0.21661565,-0.5718192,1.4106813,2.2616096,-0.29642095,-1.9116639,-0.35304434,0.779151,-0.66661933,-1.0330797,1.8058583,-0.55788672,-0.19993934,1.5607597,-2.0417893,-1.0429366,-0.12071935,-1.2464817
-796.63739,0.93969438,0.17038214,4,31,0,815.84023,0.35572681,2.4474756,0.29761438,-0.45462812,0.15517383,-0.11492747,0.33080988,-0.17266109,0.39959553,-0.29832878,-0.84268187,-1.7853357,-0.17005939,-0.32823195,0.53739495,0.22297279,-0.31365161,1.1422876,1.1369433,-1.1804578,-1.9202512,-0.38917569,-0.33028296,-0.95783765,-0.1130419,2.7873717,-1.2287329,-0.79011601,1.4117165,-1.2663122,-2.0420453,0.049457701,0.4943277
-800.6049,0.93377671,0.17038214,5,31,0,815.84652,0.37601055,2.4493086,0.29354703,-0.40090324,0.29975136,-0.16326682,0.43830556,-0.05993411,0.35513513,-0.20800841,-1.0011712,-1.8438185,0.70148212,-1.7089873,0.70315604,0.67476727,-1.2542026,0.53184483,1.1367442,-1.3644462,-1.9383365,-0.24859277,0.34187339,1.4484721,-1.4393542,0.38965577,1.7630066,-0.97231204,-0.040632246,-1.0921772,0.39955728,0.80390657,-0.59621128
-797.11497,0.89530855,0.17038214,5,31,0,820.51356,0.39065439,2.1795853,0.3123907,-0.46178196,0.21159216,-0.12506483,0.33866337,-0.1923498,0.39753074,-0.35283252,-0.94719257,-1.5007685,0.1669614,-0.23938021,1.1816485,1.1018998,0.31183257,1.3497939,1.6239929,-0.46088532,-1.0768747,0.62726129,1.3084138,-1.6792595,0.52268162,1.4542175,-1.7063247,0.10923583,0.41025728,-0.091955574,-0.94647972,-0.49930021,0.30135057
-797.49445,0.95220342,0.17038214,5,31,0,813.08245,0.34789141,2.5000709,0.30204701,-0.37002353,0.30267298,-0.17878841,0.37518997,-0.010539237,0.34914898,-0.26454199,-0.49357345,-1.2021641,0.38450283,-0.88772472,0.7587133,0.39866822,-0.79551811,1.016052,0.78911739,-1.1300521,-1.5684304,-0.45179293,0.33949872,1.0680391,-1.7039023,0.56328266,1.3590981,-2.4330597,-0.17429403,-0.76258525,-0.69357475,0.81865711,0.25543136
-794.52187,0.97304577,0.17038214,5,31,0,814.99396,0.38197036,2.3921644,0.21757299,-0.38723454,0.19847546,-0.16783431,0.37001262,-0.11673593,0.46215966,-0.27193128,-0.78642257,-1.8137849,0.13696742,-0.83210722,1.149471,0.22820677,-0.34788723,1.5126537,1.9618355,-0.81071418,-1.618128,0.068961454,0.06291193,-0.43564785,-1.8072398,2.716824,0.36555835,-1.3345334,1.1358307,-0.73233751,-1.3330628,-1.3030287,0.25026953
-788.85847,0.97095275,0.17038214,4,31,0,805.6369,0.4032012,2.4748341,0.25452911,-0.40201897,0.2288644,-0.11987487,0.36581369,-0.16047209,0.4223714,-0.28475616,-1.0261242,-1.6225513,0.40231177,-1.5483705,0.94766356,0.12519338,-0.85369559,1.078734,1.5447503,-1.5413366,-1.5743475,-0.60249422,0.19228135,0.20107932,-1.2374402,1.955574,0.11047399,-0.28764651,1.022468,-0.30857793,-1.3094613,-0.89434063,-0.62150805
-791.80783,0.81617375,0.17038214,4,15,0,807.9702,0.39356165,2.3747132,0.32168066,-0.44899184,0.2353731,-0.11437976,0.34300631,-0.095206411,0.39792176,-0.23284143,-1.1576154,-0.62277852,-0.089365627,-1.0849718,1.0743921,0.57672943,-0.33403915,1.4450184,1.210653,-1.4002721,-2.1545826,0.66598409,0.33592694,-0.31751272,0.15907856,0.065197432,-0.37274302,0.23217259,0.66928032,-0.67283386,-1.0463198,-0.22678096,0.22937282
-797.78143,0.94417348,0.17038214,4,15,0,812.13751,0.38044416,2.5546648,0.30203495,-0.39256524,0.18660899,-0.16720188,0.44101792,-0.11675447,0.35637061,-0.30283029,-0.85989556,-0.83544494,0.03163999,-1.3971269,0.57409558,-1.2781356,-0.58794043,1.2879037,1.494416,-1.3573406,-0.67543103,0.78118014,-0.54934565,0.017564663,-0.094135547,2.4210655,-0.96157955,-0.86921707,0.54868979,-0.31550688,-1.5904129,-0.90796788,0.55134491
-799.55632,0.63952626,0.17038214,4,15,0,816.99057,0.37133524,2.5356662,0.28768998,-0.41311017,0.19615434,-0.17332353,0.41664793,-0.11784814,0.33479798,-0.25918321,-1.2738003,-1.299718,0.46993296,-1.6834508,0.077289286,-0.4278599,-0.34599769,0.9557914,0.80830284,-1.2365439,-1.932062,0.90000364,-0.0083766307,0.35400144,0.57812349,1.9654134,-0.07813085,0.19497821,0.59508126,-1.2703127,-1.2245043,-1.5651331,0.13160958
-803.12395,0.98841098,0.17038214,5,31,0,819.75544,0.3365904,2.4487381,0.33195814,-0.41979537,0.15645056,-0.17127287,0.4215045,-0.11384771,0.37654275,-0.21513328,-1.1140248,-0.71675399,0.048196544,-1.3432725,0.19009748,-0.33686193,-0.39436776,1.5840748,0.80994591,-1.5255898,-2.0215967,0.86893273,-0.028098051,-0.16689306,0.36904342,2.3049065,-0.25148565,-0.62104648,-0.70278257,-1.0859239,-0.89810202,-0.77481371,0.31146062
-796.52469,1,0.17038214,5,31,0,814.83258,0.41447763,2.4469271,0.25167764,-0.41456976,0.32303792,-0.11831181,0.32408916,-0.15309713,0.41056767,-0.34509084,-1.1449756,-1.6024194,0.38521835,-1.2470394,1.4100921,0.5655895,-1.1908075,1.0027511,1.9370265,-1.6453024,-2.243496,-0.86280834,0.64337761,0.12655122,-0.36071413,1.013799,0.39499589,-0.47411412,1.6888263,-0.31536226,-1.7690423,-0.54739623,-1.0650866
