# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-803.47091,0.97781645,0.19333665,5,31,0,821.24554,0.43798258,2.3546344,0.26720485,-0.45162965,0.31860744,-0.088135519,0.36115194,-0.063776897,0.32156837,-0.29784257,-1.4800997,-1.712955,0.5235097,-0.64161453,0.5102632,0.70100083,0.074029314,1.7290784,2.6983153,-1.891005,-2.8564712,-0.8076184,1.194148,-0.68589717,0.19619537,0.9555595,-0.93350195,0.12368745,0.2310452,0.83307584,0.27382796,0.77694404,1.0932099
-802.6425,0.95614086,0.19333665,4,31,0,824.46297,0.30249603,2.2933967,0.27885825,-0.40834264,0.25144375,-0.20070845,0.3264004,-0.14503803,0.4001133,-0.35948505,-1.0697297,-1.4986449,0.26729216,-1.1163188,1.9501939,1.0029333,-0.45644539,1.3001983,1.9662012,-0.28975016,-1.1895089,0.73940661,-0.44061046,0.58234052,-1.8682327,1.8857117,0.27654034,-0.44171325,0.51096213,-1.7471756,-1.4364579,-1.4621098,0.40810246
-801.78656,0.91787189,0.19333665,4,15,0,818.46331,0.51281951,2.3516531,0.28774708,-0.39860884,0.23634645,-0.052054777,0.35172851,-0.10062746,0.37098811,-0.19724802,-0.766147,-0.6150822,-0.2667549,-0.60040951,0.36972037,0.1962996,-0.049520768,1.1652138,1.8345197,-1.0982279,-0.94255705,0.11537139,0.73228259,-0.98969743,0.58674419,1.7964192,-0.4069912,-0.38384121,1.6441509,-0.96063886,-0.69035966,0.34612148,-1.0031772
-788.91533,1,0.19333665,4,15,0,817.39479,0.47548597,2.3413764,0.31838932,-0.37580529,0.26255196,-0.068387076,0.36538415,-0.099920961,0.36174093,-0.24663373,-0.71226664,-0.95779105,-0.17104517,-0.61040103,0.30043049,-0.13371158,-0.1692714,1.3296701,1.5409843,-1.3276781,-1.1684004,-0.069957961,0.76908762,-0.54009944,0.38695987,1.3943303,-0.50128514,-0.50826932,1.266487,-0.22042434,-0.82120482,0.41646891,-0.59136368
-792.25722,0.83804725,0.19333665,5,31,0,807.29266,0.41982187,2.7192518,0.31556631,-0.45489481,0.2444455,-0.13234597,0.40113601,-0.1757707,0.43395095,-0.32528843,-0.67121345,-1.4916033,0.2983519,-1.1388484,-0.149004,0.47609749,-0.93051902,0.60069933,0.54930792,-1.2052104,-1.9465012,-0.67134028,-0.43541051,-0.65767176,0.083576786,-0.0065817304,-0.30432046,-1.5896257,-0.062334802,-0.25425781,-1.4512825,0.37119663,-0.3164373
-796.84715,0.64893607,0.19333665,5,31,0,810.2381,0.36232586,2.3161018,0.22812298,-0.34698589,0.2468324,-0.1449223,0.31038286,-0.02677393,0.31767332,-0.26373288,-1.0771779,-1.0488063,0.62202338,-1.1315151,0.81411148,0.50159877,-0.2297808,1.0582482,1.3365957,-1.0729748,-1.8132788,0.34182615,-0.053834902,1.0530109,-0.68644458,2.9722338,-0.38194195,0.28107194,0.8720989,-0.42396177,-0.17687334,-1.0302042,-0.34488072
-794.39288,0.937214,0.19333665,4,15,0,808.46028,0.42649916,2.528308,0.35649648,-0.46784158,0.25332697,-0.14505384,0.36861432,-0.17469027,0.43094722,-0.30918595,-0.87515025,-1.1581853,-0.17502222,-0.62713527,1.4128412,0.28982624,-0.66760415,1.7578859,1.4633985,-1.0286818,-1.6097551,-0.72077025,0.2779149,-0.96857173,-0.32971239,0.98004932,0.1629125,-0.46460399,-0.44088157,-0.97153458,-1.3649364,0.29085322,-0.99647707
-795.21735,0.97260847,0.19333665,4,31,0,811.28004,0.38858133,2.5839756,0.22699017,-0.42744649,0.28073935,-0.12398321,0.36528514,-0.11423191,0.37502536,-0.26797226,-0.7292289,-0.98294971,0.083645842,-0.25366961,-0.3005167,-0.53075976,-0.75025457,0.65774436,0.97025904,-1.233729,-1.5213526,0.041383478,0.17569205,-1.5460759,-0.073487198,1.5180858,-0.37315125,-1.2430719,1.3680897,-0.69686398,-1.8019418,-0.64695078,0.85762833
-793.90869,0.99897531,0.19333665,5,63,0,809.06673,0.40883251,2.5687081,0.37867834,-0.36754021,0.21819854,-0.16417625,0.38488975,-0.085253124,0.41973498,-0.27483925,-0.89564527,-1.6977797,0.26399476,-1.3806011,0.19230543,0.057243069,-0.8910428,0.15790045,0.87783452,-1.4502112,-2.0257253,-0.78978409,-0.0011212377,1.3302543,-1.4910521,1.6046188,-0.29698188,0.27222441,0.039968911,-0.58925679,-0.8062257,0.26561007,-0.10870415
-801.45332,0.95995591,0.19333665,5,31,0,814.09809,0.34354028,2.2745696,0.19698205,-0.48691618,0.23350126,-0.096946842,0.34166422,-0.13809228,0.41749927,-0.26142899,-0.67130038,-1.8746359,-0.14371249,0.083160847,0.94961928,0.68580558,-0.22542713,1.8879201,2.3689686,-1.1199473,-0.89236505,-0.23166813,0.68278837,-0.88392476,0.10770289,1.3109511,0.066689015,-1.3660515,-0.42924041,-1.2539499,-2.0575484,0.81164086,0.83146661
-807.10584,0.98879568,0.19333665,4,15,0,822.66465,0.36044415,2.3179754,0.35849371,-0.31873384,0.23106362,-0.17437389,0.41634526,-0.10263055,0.35200114,-0.34584804,-1.4170367,-1.7136525,0.46723597,-0.65316226,1.8847783,0.88656392,0.056879396,2.4960419,2.2080438,-0.77109944,-2.5567025,0.23378986,1.327602,0.11629784,-1.4396538,0.855543,-0.10494242,-0.5342882,0.9341365,-0.085068303,-1.4214521,1.097426,0.20845919
-805.93445,0.94070995,0.19333665,4,15,0,820.14115,0.35706951,2.2535652,0.27660851,-0.44850231,0.27466573,-0.10105384,0.35733793,-0.10494569,0.32502307,-0.28291147,-1.1947606,-1.4568994,0.020100371,-0.44828385,2.437799,1.7613684,0.37220958,1.5868987,2.7738349,-0.96204583,-1.7200812,-0.73637449,1.2378227,-1.2974192,-0.46884113,0.61284735,-0.64695043,0.26707103,1.0506112,-2.027747,0.29255754,-0.10946244,-1.302587
-803.47031,0.92242745,0.19333665,4,15,0,819.84427,0.46774293,2.2585725,0.31091691,-0.34550475,0.23564504,-0.11924262,0.31531336,-0.073898183,0.3698535,-0.34815972,-1.1736142,-2.5255829,0.3667602,-0.69404203,1.5151508,1.0959171,0.10239793,2.012254,2.4397703,-0.32379658,-2.0991678,0.43301194,1.0094163,0.081861273,-1.0471995,0.090289382,-2.0730712,-0.74390916,1.1916679,-1.8177016,-1.5113252,0.4751832,-0.17360413
-805.08269,0.96478406,0.19333665,4,15,0,825.14197,0.21748828,1.9340076,0.28320102,-0.49047628,0.20340869,-0.11098027,0.41520796,-0.17651761,0.32058852,-0.21277956,0.037142224,-0.62739455,-0.014121199,-0.06312659,0.53827042,0.30279962,0.019254429,1.4211067,1.0910459,0.35655757,-0.25285318,0.66300968,0.88707474,-0.29760344,0.036849072,1.6675008,0.60186298,-0.24065585,-0.34140173,-0.088436492,-0.82215176,-0.042565798,-0.12084029
-803.277,0.97935838,0.19333665,5,31,0,822.02317,0.51517389,2.1000075,0.30012472,-0.32562113,0.27036568,-0.17590333,0.34674459,-0.032261608,0.42450643,-0.3591572,-0.97463153,-2.2280509,0.50865353,-0.78680348,1.5373571,0.99781709,0.39216357,2.3742034,2.2428814,-0.42354956,-1.1162598,0.16507918,1.0030152,-0.39620216,-0.84429021,0.90807122,-1.5134219,-0.36467427,1.6892784,-1.4674949,-1.3086597,-0.0093399947,0.22274346
-804.48332,0.7251041,0.19333665,4,31,0,824.03332,0.26328794,2.2352418,0.27954361,-0.4512171,0.26304298,-0.1253818,0.31647882,-0.07451232,0.31755953,-0.23303243,-1.0506489,-0.96278418,0.24823972,-0.13279462,1.1735743,1.0738529,-0.73116155,1.1480995,2.3309505,-1.5318042,-1.9144703,-0.24420947,1.0797321,0.081213902,-0.19522629,2.7916744,1.2027778,-0.38453739,0.1391014,0.33573183,0.3067358,0.54673577,-0.53497372
-809.6095,0.8928289,0.19333665,4,15,0,832.63661,0.54022136,2.2037197,0.30104845,-0.32743439,0.2440334,-0.12423806,0.34128513,-0.075666215,0.40077399,-0.28613917,-0.85247075,-2.1595941,0.72631294,-1.0104544,0.95467972,0.47647081,-0.11404348,1.9919315,1.5895806,-0.51188141,-0.88497861,-0.23632192,0.98068037,0.36342498,-1.1964754,-0.11580351,-0.5362056,-2.2469507,0.18770108,-1.1617509,-2.1366463,2.1771874,-2.2903188
-811.20345,1,0.19333665,5,31,0,824.39222,0.24062323,2.4466338,0.29807046,-0.47922721,0.28925926,-0.14849413,0.36993177,-0.14518754,0.35590786,-0.25492518,-1.5082489,-1.6085998,0.69392377,-0.17481831,1.1160909,0.5248118,-1.5202595,0.36055348,2.200388,-1.8907729,-2.6699568,0.72169478,0.3081472,-0.86464749,-0.20264821,1.0827128,0.46185525,1.1200358,0.45254826,0.59398158,0.88297647,-1.3375605,1.625253
-797.52439,0.98371218,0.19333665,4,15,0,823.60947,0.44130989,2.5332036,0.2822908,-0.49248174,0.21755636,-0.13753312,0.38063279,-0.17816885,0.31435138,-0.32220125,-1.0183894,-1.0697517,0.17194197,-0.94426699,0.53398683,0.21722518,-0.25046779,2.1606537,1.1687921,-1.2778744,-2.695488,0.33461492,-0.41382274,-0.83934733,-0.48444721,1.4392146,-0.43779589,-1.7739199,0.60231486,0.090121981,-0.2192968,-1.2078558,-0.35039467
-800.35819,0.97710524,0.19333665,5,31,0,814.84464,0.37399181,2.3086385,0.28645032,-0.3414914,0.27481868,-0.13577072,0.35171493,-0.011344541,0.4048605,-0.23524195,-1.2706303,-1.2955238,0.26698998,-2.2379091,1.1935233,0.32382492,-0.44171664,2.1768771,2.9217184,-0.98868473,-1.3055052,-0.26091511,0.5429934,1.685408,1.0744301,1.707377,0.82327726,-0.84447368,0.41809283,-0.53433014,-1.119837,-0.54959047,-0.065359897
-799.98418,0.99301104,0.19333665,4,31,0,813.71069,0.41916367,2.3901823,0.35159338,-0.39952619,0.24478203,-0.16314343,0.3372905,-0.042846449,0.39194749,-0.34831686,-1.5218339,-1.1563758,0.26776721,-2.5194455,0.11535659,0.61238675,-0.85896564,2.651339,2.7856422,-0.77408004,-1.464111,-0.64930344,0.23898014,0.55623244,0.39441197,1.9803492,0.24303275,-1.908806,0.36704827,-1.4806964,-1.8745011,0.11916148,0.4195604
-798.78176,0.86110302,0.19333665,4,31,0,824.48127,0.38511495,2.4964325,0.17205064,-0.45185774,0.19609738,0.036267542,0.35206656,-0.23969231,0.40070513,-0.28508721,-0.99446729,-0.10016112,0.18228192,-1.526227,1.2013046,-0.38549368,-0.26545408,1.4995601,1.0722271,-0.79921427,-2.0119072,0.1937084,-0.29012746,0.38856795,-0.58100159,0.91337707,0.051883445,-0.56287653,-0.013444898,-0.6682726,-0.19245503,-0.26359764,0.36871715
-798.78176,0.00041980676,0.19333665,4,15,0,815.95782,0.38511495,2.4964325,0.17205064,-0.45185774,0.19609738,0.036267542,0.35206656,-0.23969231,0.40070513,-0.28508721,-0.99446729,-0.10016112,0.18228192,-1.526227,1.2013046,-0.38549368,-0.26545408,1.4995601,1.0722271,-0.79921427,-2.0119072,0.1937084,-0.29012746,0.38856795,-0.58100159,0.91337707,0.051883445,-0.56287653,-0.013444898,-0.6682726,-0.19245503,-0.26359764,0.36871715
-796.64226,0.712532,0.19333665,4,15,0,810.76627,0.37219122,2.4916866,0.13821924,-0.46557762,0.23415561,0.0074767299,0.32608603,-0.22741037,0.41432687,-0.26196368,-0.95146741,-0.14380311,0.21446699,-1.5897506,1.0488303,-0.628161,-0.29679805,1.1048089,1.2382994,-0.49320085,-1.7810604,-0.21297501,-0.27462628,0.20347403,-0.4288846,1.3591351,-0.28969238,-0.46927868,0.50037414,-0.52283371,-0.053781795,-0.24644966,0.11727948
-796.64226,0.031937584,0.19333665,4,15,0,827.78337,0.37219122,2.4916866,0.13821924,-0.46557762,0.23415561,0.0074767299,0.32608603,-0.22741037,0.41432687,-0.26196368,-0.95146741,-0.14380311,0.21446699,-1.5897506,1.0488303,-0.628161,-0.29679805,1.1048089,1.2382994,-0.49320085,-1.7810604,-0.21297501,-0.27462628,0.20347403,-0.4288846,1.3591351,-0.28969238,-0.46927868,0.50037414,-0.52283371,-0.053781795,-0.24644966,0.11727948
-796.64226,0.0001181037,0.19333665,4,15,0,815.3407,0.37219122,2.4916866,0.13821924,-0.46557762,0.23415561,0.0074767299,0.32608603,-0.22741037,0.41432687,-0.26196368,-0.95146741,-0.14380311,0.21446699,-1.5897506,1.0488303,-0.628161,-0.29679805,1.1048089,1.2382994,-0.49320085,-1.7810604,-0.21297501,-0.27462628,0.20347403,-0.4288846,1.3591351,-0.28969238,-0.46927868,0.50037414,-0.52283371,-0.053781795,-0.24644966,0.11727948
-787.55467,0.9869882,0.19333665,4,15,0,809.70603,0.43585357,2.4884183,0.32832782,-0.40185581,0.19210427,-0.18380509,0.37515567,-0.079790303,0.33290744,-0.1990504,-0.80295693,-0.39044336,0.34910963,-1.4313585,0.41674991,-0.15898083,-0.44945573,0.69766796,1.9362847,-0.91074988,-1.3360645,0.056540606,0.25120941,0.97554116,-0.27448387,1.0826294,-0.5246892,-0.39274993,-0.42570299,-0.39383821,-0.25420758,-0.52216394,-0.35883863
-791.68665,0.70033315,0.19333665,5,31,0,804.06189,0.43103604,2.4855876,0.2862171,-0.42393421,0.27865156,-0.11376269,0.42691272,-0.083832317,0.32136516,-0.26604946,-1.0485132,-1.2127376,0.51448966,-1.8328233,0.78367011,-0.31605879,-0.69748757,0.77030488,1.8976641,-1.5542877,-1.5728706,0.0024225531,0.23823797,0.67378888,-0.31226666,1.6635086,0.14567539,0.18509633,-1.3265073,-0.258636,-1.0553546,-0.17289397,-0.10853769
-799.81487,0.65684161,0.19333665,5,63,0,812.72051,0.3439759,2.2501413,0.25950106,-0.32073242,0.22844519,-0.14316995,0.29991096,-0.096991456,0.4338085,-0.31272217,-0.81701973,-2.1105532,0.19441463,-0.53050905,1.1175276,1.2940357,0.2074701,1.7381537,1.3818524,-0.62151587,-1.3599156,0.097732233,0.87327178,-0.40308302,0.043248022,0.085253804,-1.0863563,-1.9864808,1.9037258,-0.072809376,-1.0732102,1.2665258,0.35393729
-797.76027,0.91435714,0.19333665,5,31,0,823.58232,0.39387377,2.7191333,0.30494564,-0.4693317,0.26959244,-0.12145624,0.3712489,-0.066097862,0.38037785,-0.29348993,-0.90582148,-1.6862704,0.41416221,-1.835815,0.041988859,-0.28610103,-1.057744,0.14567638,1.1416452,-1.6902048,-2.3651294,-0.63744233,-0.40918086,-0.56359286,-0.86660855,2.3718647,1.0150442,1.3136864,-1.0820415,0.78172457,-0.75444656,-1.8375714,0.34553628
-798.51391,0.76040772,0.19333665,5,31,0,811.79307,0.39890268,2.6747291,0.29486864,-0.4589023,0.30092029,-0.12734837,0.32567818,-0.042901341,0.35911926,-0.34386375,-0.94069723,-1.7157373,0.71738683,-1.7538638,0.40120477,-0.2882293,-1.0629005,0.61778373,1.3020374,-1.8963312,-2.4452307,-0.45966588,-0.16366398,-0.20422848,-1.2988633,2.0360834,1.1136713,1.1616797,-1.3342806,0.54829789,-1.1369185,-1.2776433,0.73101113
-795.55866,0.92206793,0.19333665,4,15,0,815.18479,0.42940537,2.5460687,0.3046857,-0.42171422,0.2123058,-0.13035618,0.37248476,-0.10391108,0.34828881,-0.37136742,-1.0701891,-1.3415208,0.32086463,-2.1340773,0.50211446,0.30211704,-1.0937953,0.69330483,1.3953045,-1.8125046,-2.0076818,-0.64966688,0.2719898,0.60451822,-1.2511603,0.66829638,-0.4974107,0.50118346,-0.98016599,-0.10213374,-0.032984693,-0.78403534,-0.092108231
-795.25337,0.9889559,0.19333665,4,31,0,812.47905,0.42926409,2.5339292,0.29803381,-0.4269087,0.22438795,-0.12917291,0.38775579,-0.094339306,0.33656408,-0.38453013,-1.0990098,-1.5409892,0.36510767,-1.9858694,0.52193816,0.34033822,-0.93529875,0.69131158,1.3615001,-1.8698388,-1.9663752,-0.46736842,0.25326028,0.51174447,-1.1773208,0.6246106,-0.67203474,0.65427808,-0.85471417,-0.03243022,-0.054370969,-0.631324,0.055394418
-793.88507,0.95209494,0.19333665,4,15,0,814.25662,0.41383106,2.5804764,0.27234604,-0.42124178,0.27962364,-0.12612163,0.37131137,-0.11713464,0.31768884,-0.31183777,-1.0153058,-1.1953017,0.40868378,-2.2420095,0.16987787,0.58130182,-0.41301537,0.34592575,1.2258683,-1.9239975,-1.9420228,-0.50784088,0.33636991,0.25365264,-0.19044243,0.80466326,-0.64746158,0.43153803,-0.31659143,-0.26014085,-0.68125222,0.033554964,-0.24258625
-796.47081,0.87015736,0.19333665,4,15,0,809.59482,0.40896059,2.5568317,0.2425587,-0.36923413,0.21571106,-0.12662473,0.37496954,-0.11530317,0.41893356,-0.22858717,-1.3524177,-1.0764069,0.079774708,-1.7863286,0.20369259,-0.57726735,0.02014957,0.48315123,1.7059212,-2.541279,-2.0689475,-0.79391385,0.59519713,0.14340221,0.30558775,1.2229396,-1.1037003,0.089210662,1.269714,-0.0099772529,-1.4186894,0.009044888,-0.45774548
-793.72406,0.95459973,0.19333665,4,31,0,811.21696,0.39532575,2.4482372,0.25145966,-0.43575392,0.34726713,-0.11293383,0.39384109,-0.087831956,0.37952397,-0.33256888,-1.1608068,-1.2585138,0.070436345,-1.1781129,0.3404022,0.90522508,-0.37475056,2.1054741,1.6883992,-1.2901871,-2.4721001,-0.68710456,0.55340483,-0.82002075,-0.35728052,1.4680951,-0.5716203,-0.37069235,0.37546624,-0.93471432,-0.88904269,0.19727234,-0.1028354
-795.24202,0.97264367,0.19333665,4,15,0,808.08766,0.42449579,2.4956293,0.3531998,-0.37062601,0.34159618,-0.18882828,0.37265979,-0.11728647,0.4117128,-0.29924201,-0.9316153,-1.29452,0.038299469,-0.81039873,0.43919264,-0.1781138,-0.45804182,1.4907295,1.9942644,-1.4257138,-1.8682806,-0.67237636,0.69659286,-1.5041827,0.6825502,1.0908278,0.35514905,-1.7375243,0.38500841,-0.718014,-0.77103928,-1.0203252,-0.63869849
-795.90782,0.92225145,0.19333665,5,31,0,813.28391,0.30758842,2.1752624,0.26179523,-0.4700381,0.2016926,-0.12275551,0.37075243,-0.11353115,0.38802221,-0.30011519,-0.52529631,-1.3878325,0.50833979,-0.60911015,1.765909,0.51007807,0.19826423,0.9699343,1.7620606,-0.40773997,-0.75418477,0.12197187,0.33710539,0.60988679,-2.908652,1.0527841,-0.69483262,1.1103312,1.5693732,-1.052206,-0.90229291,0.47091178,0.18656636
-792.85596,0.91190461,0.19333665,5,31,0,806.76608,0.47010832,2.5718155,0.3071955,-0.34896341,0.27095476,-0.16729476,0.34591267,-0.096823861,0.33685813,-0.28558555,-0.26552876,-1.0184303,-0.15095282,-0.6960644,-0.23263234,-0.2930445,-0.4458628,0.73529294,0.85342003,-0.9336128,-1.3105749,-0.09130449,-0.16880555,-0.92725975,1.4249405,1.9438274,-0.066950356,-1.8220847,-0.22205052,-0.63164408,-1.2258398,-0.4072554,-0.30556372
-796.08232,0.98688531,0.19333665,5,31,0,807.98122,0.36668973,2.2756362,0.28596036,-0.48577214,0.20589636,-0.11285979,0.37023864,-0.098684985,0.43974162,-0.28901045,-0.74493099,-1.5071786,0.3033569,-0.3488439,1.5496126,0.68631073,-0.4230473,1.4627066,1.6347049,-0.68647473,-1.4375977,-0.17507761,0.69133913,0.77702362,-2.7817391,0.61961532,-0.65395148,0.24283537,1.2555066,-0.49269402,-0.16017116,0.21856398,0.20012927
-792.85663,0.82155657,0.19333665,4,31,0,813.06286,0.39600954,2.2582829,0.27688625,-0.4340357,0.2373134,-0.084357616,0.33764291,-0.063588164,0.33182706,-0.35491932,-0.38556876,-1.289555,0.21196714,-0.50035504,1.5466102,0.45726973,0.10400474,1.1425924,0.96949978,-0.60868287,-1.137873,-0.052442984,0.26671,-0.16152396,-1.0899765,1.27569,-0.18848745,-1.8218812,0.55804994,-0.6937684,-0.031335455,0.40866048,-0.60371365
-794.09651,0.98318227,0.19333665,4,15,0,808.28948,0.4032523,2.3633466,0.24644782,-0.34946267,0.26185014,-0.1633546,0.37547127,-0.16398825,0.37221546,-0.20188348,-0.66960595,-1.2962347,0.0082859572,-0.78709314,0.77998452,0.23452487,-0.21164075,0.45945288,1.2396153,-0.79550936,-0.69635587,0.08597392,-0.13582143,-0.25948822,-0.33725607,2.1761372,0.38500287,1.434847,-0.099367917,-1.29936,-2.6670074,-0.19209291,0.13101253
-800.64836,0.81484289,0.19333665,5,31,0,812.12928,0.38848656,2.2747216,0.31959663,-0.44968017,0.23647884,-0.12792441,0.32171623,-0.034045655,0.36646173,-0.37071579,-0.68977335,-2.523198,0.44375724,-0.99856229,1.0617925,1.0245809,0.15265812,1.3939552,1.4915361,-0.68450269,-1.5328201,0.27487146,0.390241,-0.77449921,0.010945144,-0.79805657,0.29288998,-1.9483203,1.2685938,0.87129722,0.65070108,1.3502183,-0.1393972
-805.99729,0.94860059,0.19333665,5,31,0,822.39774,0.34809591,2.6777674,0.25306454,-0.3065516,0.32470023,-0.1354505,0.41293642,-0.20827318,0.36232664,-0.26643599,-0.99536801,-1.2502807,0.71599528,-1.703163,0.03472568,0.59276645,-0.78532427,-0.23238706,1.0933985,-1.6855145,-1.9464238,-0.65966499,-0.2193013,0.72710894,-0.14101458,2.0190565,-0.28761733,1.503489,-0.95999905,-1.2533699,-0.85307272,-1.6788645,0.45303514
-803.43372,0.88939785,0.19333665,5,31,0,822.28972,0.27655742,2.2996362,0.22384729,-0.40738653,0.26537323,-0.11870361,0.3927573,-0.069778861,0.33513788,-0.28862757,-0.85783154,-1.6418936,0.35089384,-0.016842488,1.8583547,0.79216986,-0.38499225,1.1532884,1.3467117,-0.38223473,-0.94659499,-0.033338047,0.89401309,0.29578535,-2.4973888,0.30569105,-0.69956734,-1.3919362,2.5968891,-1.4728077,-1.970092,0.70244297,-0.95923328
-792.50217,0.79713835,0.19333665,4,15,0,823.4131,0.42473346,2.2873489,0.37346966,-0.39338819,0.21969485,-0.15037149,0.31878964,-0.041840957,0.33144415,-0.31242057,-0.98128739,-0.93339163,0.020157931,-1.022033,0.81583404,-0.38441855,-0.34698809,1.1321331,2.213041,-0.93403711,-1.3401254,-0.16111892,0.34102303,0.26435733,0.28980349,1.9709296,-0.6490302,0.25820597,-0.61731738,0.13198138,-0.75037881,0.1040882,1.0090047
-799.68287,0.96693653,0.19333665,4,31,0,814.8776,0.4085317,2.4143976,0.27614962,-0.44263574,0.235432,-0.18212089,0.40852107,-0.18638951,0.29532776,-0.30627502,-1.0305633,-1.2959637,0.56453092,-1.5967265,0.3111761,0.62209526,0.064925303,1.3979657,2.2023135,-1.0284532,-1.3971012,-0.38178842,-0.59041373,1.3363428,-0.25946505,1.5261577,-0.50905438,0.15532049,-0.98842574,-0.73993114,-1.1880447,0.79759639,1.147172
-798.5565,0.97808134,0.19333665,4,15,0,813.16225,0.36596789,2.3250509,0.35524089,-0.41169926,0.17391371,-0.214571,0.3134603,-0.094445238,0.39173936,-0.3170341,-1.0793352,-1.6205159,0.23853144,-0.84956615,1.3845617,0.86890369,-0.22727869,1.2465127,2.3033925,-0.70008176,-1.8224952,-0.20161435,0.73251175,0.2002633,0.80793297,1.6031427,-1.668565,-0.34698932,-0.48238411,-1.1718298,-1.3623296,-0.021544182,1.1648923
-798.55147,0.9904302,0.19333665,5,31,0,818.42021,0.40905918,2.7200335,0.24848657,-0.39295267,0.30996779,-0.058853854,0.38142611,-0.1023677,0.36962167,-0.23826773,-0.59017988,-2.3980751,0.63867247,-1.0989398,0.35232944,-0.15451893,-1.1780518,-0.10319163,0.60329202,-1.2315765,-2.0044927,-0.62989519,-0.0021559736,-0.02567014,-1.9288101,0.58079637,0.98616313,-0.54251493,1.608645,0.11368788,-1.1074444,1.1596778,-0.75476506
-790.78454,0.99151895,0.19333665,4,15,0,807.86246,0.42094401,2.4584979,0.32848608,-0.42250362,0.22122587,-0.17070145,0.30645252,-0.12921089,0.37967175,-0.34761689,-0.87607911,-0.45382482,0.56039347,-0.86157722,0.93315803,0.33521129,-0.40505642,0.78549222,1.1426599,-0.96315026,-1.7591827,-0.10897371,-0.0091743846,0.25783251,-0.42971573,0.50224999,-0.39079638,-1.258907,-0.28466353,-0.027123611,0.38940063,-0.39487952,0.84512332
-789.91093,0.93548475,0.19333665,4,31,0,805.85239,0.44957201,2.4885164,0.36396979,-0.40031439,0.27474192,-0.12397641,0.30207202,-0.1277984,0.38756789,-0.26761515,-0.58102761,-1.118576,0.48762249,-0.95224512,0.21295721,0.15171564,-0.81595865,1.2040059,0.80026604,-1.1942086,-1.0702306,-0.22000423,-0.08621779,0.59401395,-0.68251646,0.78653963,0.8877411,-0.35947084,1.0581016,0.18117692,-0.66814617,-0.36087608,-0.4233335
-794.40936,0.76733396,0.19333665,4,31,0,804.64997,0.44255069,2.5187393,0.34416446,-0.34818287,0.29001529,-0.14860955,0.29273631,-0.12766965,0.40914119,-0.23543138,-0.77416444,-1.1740084,0.38131636,-1.0103842,0.64634586,0.63358323,-0.89253597,0.36771724,1.3292177,-0.81470393,-1.4705812,-0.19850272,0.22596703,0.25082134,0.28436369,0.58561833,0.31739371,-0.98049595,0.4561236,0.12868658,-0.67375017,-1.0457111,-0.29952368
-792.48349,0.98781591,0.19333665,4,31,0,812.20133,0.39676079,2.4032918,0.33128266,-0.39519945,0.24331767,-0.19113928,0.47517114,-0.062406182,0.4252074,-0.29179167,-0.2113745,-1.6316833,0.59369534,-0.74757231,0.39513959,0.17739808,-0.057936352,0.66568368,1.1401147,-0.37402635,-0.78622613,-0.19940066,0.061450864,-0.0033337851,0.15762801,0.61514055,-0.80360064,0.018547189,0.16906671,-1.8196396,-1.4301989,-0.38005429,-0.75724245
