# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1826.0851,0.82259101,0.15591956,5,31,0,1859.3293,0.33853468,2.3536809,0.27994354,-0.3656399,0.18245335,-0.15320413,0.26869095,-0.10458672,0.27389837,-0.18937397,-0.65332604,-2.2404309,0.13578332,0.040904622,1.4135728,-0.2426498,-0.29465756,1.7345819,0.74962636,-0.50192496,-1.3728703,-1.9506817,-0.44318169,0.002404412,-0.020569253,0.22286179,0.10039025,0.42025991,1.6870184,0.14549403,-1.1595741,0.87453408,-0.058197444,-0.71594207,-1.1192698,0.27110744,2.0662392,-0.15142573,-2.0252328,-0.16289126,1.4920364,0.40904264,-1.4414169,-0.89696094,-0.61659482,1.366792,0.033355568,-0.3877492,-1.0158666,1.2441612,-0.66106555,0.99669441,0.63677637,-0.36125958,-0.47719175,-0.76898627,0.32532682,0.87868481,-0.25257474,1.5170359,0.08748697,1.7231205,0.78059937
-1817.7663,0.96850557,0.15591956,5,31,0,1859.2275,0.34338626,2.3663488,0.3655856,-0.4057204,0.23997379,-0.12941494,0.19553307,-0.087969776,0.36099737,-0.21817148,-0.68470728,-1.2397071,0.4447583,-0.41878507,0.49342331,-0.32965275,0.29543155,0.83079456,0.48673832,-0.55056973,-1.0732084,-2.043774,0.15935113,-0.36824647,0.14177796,0.24706379,0.39063782,0.66484198,2.1023146,0.36283239,-0.85470836,0.42823799,-0.36538926,-1.1471632,-0.99405695,0.93692355,2.5712598,-0.14347189,1.1276068,0.6780031,-1.4863895,-1.3146208,1.4317045,0.49448405,0.19928819,-1.0601676,-0.82987036,-0.054116013,0.28072462,-0.10275441,-0.92228622,0.070421997,-0.75496031,0.61248088,-0.49020534,-0.90575196,1.2595455,-0.010724577,0.59476635,0.61624486,-1.7530879,-0.91631954,-1.2673317
-1824.582,0.99026989,0.15591956,5,31,0,1856.615,0.34571693,2.4728744,0.31947678,-0.32863349,0.24171438,-0.17847442,0.19239979,-0.072801455,0.36815982,-0.19477663,-0.40718681,-2.3329966,0.23341059,-0.10002214,1.0398921,-0.314019,-0.47314112,0.61522391,0.55113862,-1.0827544,-1.1042001,-1.6895499,-0.56508092,-0.41934714,0.074597576,0.11623797,0.20708492,0.70301099,1.1822216,-0.22590209,-1.0047612,0.52394761,-0.30068052,-0.70980452,-0.8522096,0.60519951,2.3615104,-0.16776364,0.12696322,-0.15758186,-0.84661029,1.0978983,2.9319809,-1.469608,-0.22635375,0.69803183,-0.68309097,2.5988388,-1.9253011,1.7659023,-0.81330797,0.23252173,-0.51031357,-0.59813278,-1.1941617,-1.1405289,1.4628947,0.45664265,0.87269127,1.3700415,0.51540493,0.15574031,-0.68192596
-1820.5186,0.98347598,0.15591956,5,31,0,1853.8578,0.39844994,2.250344,0.37516449,-0.39858347,0.19967909,-0.1207636,0.24387142,-0.11881439,0.23662785,-0.24250403,-0.26281012,-1.7257103,-0.45949815,-0.071998664,0.86822463,0.050110355,0.29209993,1.160525,0.70650341,-0.44735848,-0.69207283,-1.3553833,0.22419471,0.042299074,0.24322426,0.14885151,0.1645583,0.70577841,1.596238,0.62101113,-0.43892356,0.8545357,-0.021717205,-0.46038438,-0.75651758,0.96194439,1.8570371,0.054221158,0.42252441,-0.39363952,0.20708106,-1.0841758,-1.2731739,1.2685184,0.39166053,-0.76665514,0.71227351,-2.7675808,-1.3867453,0.24846252,0.048330981,0.23530154,0.51309987,-0.36083733,0.31603587,-1.193207,0.69324379,-0.28598541,0.073923348,1.2574702,-1.6885481,1.4063969,-0.28138232
-1822.3957,0.98744772,0.15591956,5,31,0,1853.0946,0.35975989,2.1224326,0.32747628,-0.34341384,0.22667771,-0.17482086,0.21755543,-0.096521525,0.37000963,-0.18730413,-0.41016657,-1.4471049,0.27237994,0.38195323,1.5179437,0.29614557,0.009166194,0.85484832,0.71907584,-0.30636549,-0.71633188,-1.0768976,-0.27690588,0.33444475,0.72697634,0.54721048,0.28492996,0.78032593,1.4868441,1.2139553,-0.28888438,0.19801527,-0.11965314,-0.54263278,-0.92552078,0.9822295,2.77253,0.24153628,-1.5595045,-0.90913544,-0.66945505,0.98216604,2.0831204,-0.61116009,-0.94041319,-0.23963086,-2.182879,2.3849426,-1.2239978,-0.51214739,-0.25259184,1.6310146,0.47145637,0.29989212,-1.5198638,-0.86196241,3.8953447,0.51772437,0.77145003,2.2483131,0.18470487,0.0080165744,-0.27188802
-1827.9278,0.80741754,0.15591956,5,31,0,1861.0308,0.38554668,2.2938132,0.37716904,-0.39856999,0.1957351,-0.096462083,0.24086076,-0.10985704,0.2673611,-0.25211654,-0.52489741,-1.589814,-0.28408198,0.037777075,0.65690138,-0.22839713,-0.020457502,1.6969529,0.70287896,-0.70675514,-1.0549427,-1.9277143,-0.13945523,-0.31520813,0.41139139,0.16675874,-0.089581684,0.71767148,1.96089,-0.35937871,-0.70211902,0.57566031,-0.10620707,-0.69491396,-0.63381504,0.51653343,1.9189991,0.40643632,0.31355777,1.411112,1.3462168,-0.54220857,-0.71235494,0.52280647,0.20945264,-1.2391284,0.57864437,-0.028107993,0.3089336,0.90144982,-0.43360758,1.8255004,-0.9163445,-0.6929531,0.95737041,-0.77402463,1.1778173,1.1912108,-0.31518795,0.77789558,-1.3643885,1.0021416,-1.0205315
-1829.5515,1,0.15591956,5,31,0,1851.4653,0.33657389,2.3992521,0.3712476,-0.34161563,0.21921223,-0.16992269,0.25138486,-0.073491918,0.33592473,-0.13751326,-0.76091687,-1.850528,0.40154864,-0.30675119,1.125899,-0.23475845,-0.41050444,0.9653064,0.66310393,-0.70479819,-1.6434976,-1.9412315,-0.21511714,-0.19160149,0.65394023,0.27483739,0.36650497,0.20535907,1.6074469,0.16570369,-0.93274368,0.64506135,-0.43533416,-1.0515909,-1.5235813,0.31881279,2.0433846,-0.13013848,-0.57689065,-1.1787647,-2.3412562,-0.15994165,1.7168474,-0.74810919,-1.1051874,1.2093395,-1.9195936,0.33982167,-1.3764782,-0.58539598,0.0033682528,-0.18069587,0.49504663,0.84477443,-2.4926805,0.24884601,1.5692275,-1.0499229,0.29000481,1.9943071,-0.83044433,-0.34869786,0.83730107
-1828.5418,0.98918077,0.15591956,5,31,0,1857.2798,0.34757683,2.4887581,0.38147306,-0.35485995,0.21545631,-0.1898106,0.19843456,-0.069504213,0.32478247,-0.1722252,-0.57749317,-1.6143048,0.53979346,-0.28044711,1.2049895,0.16218451,-0.59574077,0.60144993,0.45798418,-0.91474731,-1.6850856,-2.1277701,-0.17992413,-0.75241891,0.52505242,0.52827108,0.46292016,0.49475009,1.5244189,0.24719328,-1.1118538,0.40396942,-0.069830945,-1.1693004,-1.3006427,0.89653928,2.0837504,-0.30167939,-0.2423483,-1.2711495,-2.1055307,-0.39297728,0.56963666,-1.2817606,-0.92166757,1.3160656,-2.2703208,-0.073321531,-0.83636556,0.57754769,-0.26456,-0.40856809,0.27759176,0.32373479,-1.2752197,0.4484147,1.8931046,-0.92000113,0.35977114,3.0581986,-0.55798877,0.88281206,1.0070256
-1816.4406,0.9982829,0.15591956,5,31,0,1850.4387,0.35625149,2.3920785,0.35581721,-0.35350818,0.19080857,-0.10105389,0.22784955,-0.10604449,0.29268296,-0.25767569,-0.65647194,-1.2534313,-0.017713688,-0.054582062,0.35502951,-0.61789036,-0.50759998,1.0696622,0.55878724,-1.2178201,-1.0504082,-2.1730588,-0.33735013,-0.58447293,0.18086952,-0.094657807,-0.92802862,0.9451785,1.5364728,0.023259762,-0.9809346,-0.16268658,-0.70906371,-0.93546724,-1.1330662,1.0155667,2.2969001,0.42053286,-1.4409542,0.74627571,0.49670885,-0.13984849,0.053477406,0.58543719,-0.78961645,-0.54302913,-0.49303538,-0.83464372,-0.26216767,0.49256417,1.3420059,2.4623936,0.12275002,0.47560817,-0.42564302,-1.7985064,2.884221,0.67226441,-0.1371083,1.1134976,-0.4464348,0.80324631,-1.9698175
-1820.7654,0.96452058,0.15591956,5,31,0,1849.1208,0.36151317,2.4717532,0.3959534,-0.36957781,0.18131102,-0.14491071,0.24881266,-0.11773733,0.36487106,-0.23797122,-0.60230539,-1.137128,-0.33079656,-0.39885296,1.0952782,0.10931966,-0.65761381,1.0575849,0.45366584,-0.63895896,-1.9042288,-2.1749848,-0.39128215,-0.53185681,-0.059106951,-0.36213775,-0.68721993,0.11803883,1.9656042,0.073616586,-1.2067584,0.067487614,-1.2096988,-1.2542978,-1.3601781,0.79906056,2.7608529,0.44504332,0.6513651,0.56781717,-0.29856679,1.5164225,0.35019052,-0.63200289,-0.97228479,0.29792563,-1.5850244,0.59313517,-1.4263247,0.60935553,0.46434499,2.0353421,0.27478057,-1.0401043,-0.81732566,-0.092679977,2.2093493,1.2174856,-0.29953121,0.25129666,-0.24742937,0.1297997,-1.7473874
-1815.3888,0.93543478,0.15591956,5,31,0,1845.281,0.36446857,2.411012,0.30704094,-0.41602102,0.25466844,-0.13897021,0.23564976,-0.082598565,0.27121915,-0.20287898,-0.70909804,-0.97561522,0.18963235,0.010881794,0.6525803,-0.58878648,0.29069118,1.238327,0.2154197,-1.1310295,-1.2752228,-2.27355,-0.13770319,-0.35955458,0.76125766,0.23049164,0.4580527,0.8141705,1.512162,0.4620676,-1.3867319,0.46996844,0.12967601,-0.92969068,-2.3708378,0.73176433,1.2508571,-0.26193007,-1.6420455,0.76727901,-1.5361044,-1.0790777,0.16654234,0.051253918,-0.020889865,-0.4345666,-0.069504705,0.069607832,-0.64634152,-0.81932003,-0.50081302,0.609594,-0.42984593,0.93993527,-1.4611228,-0.11447863,1.9415971,-0.62382639,0.34430908,2.6780513,-1.2958502,1.1219603,0.088636779
-1816.2293,1,0.15591956,5,31,0,1846.606,0.36289081,2.427317,0.3880478,-0.34372843,0.15357012,-0.15705368,0.2504363,-0.077160379,0.34217092,-0.21740979,-0.50689832,-1.458691,-0.091945612,-0.10513389,1.1435423,-0.65925214,-0.46217426,1.0897111,0.55238024,-0.54616523,-1.2956944,-1.6851322,-0.091367502,-0.36015737,-0.094790721,0.24475095,-0.32734653,0.48287298,1.8634721,-0.063395766,-0.94045904,0.044705295,-0.73710804,-0.79929609,-0.93867397,0.64768547,2.0829514,0.17581605,0.92947478,0.26895881,-0.44528128,0.16001962,0.85500244,-0.73571838,-1.3532833,-0.27599068,-1.6847961,0.84184029,-0.33548289,1.4006478,0.5680847,1.7974886,0.27981939,-0.57569046,0.32649287,-1.197927,1.7242372,1.5837254,0.08526277,-0.32936909,-0.71796676,-0.58270274,-0.31513811
-1813.7898,0.87165017,0.15591956,5,31,0,1838.2672,0.34771846,2.5626392,0.30980713,-0.40980483,0.27818362,-0.1336706,0.22827607,-0.13254228,0.28265665,-0.2104024,-0.1395289,-0.96255758,0.29366906,-0.250091,0.70608352,-0.40433575,-0.32347112,0.66983738,-0.040468881,-0.6995201,-1.222918,-1.5253334,-0.070025697,-0.27768982,0.31682625,0.20981489,0.050345221,0.25723642,0.90032967,0.080758513,-0.95644504,-0.0850709,-0.33644643,-0.63178824,-1.3936736,0.23000574,0.79011614,-0.079260237,-1.6141928,0.19200215,-1.2056304,-1.1808032,-0.21527529,0.95969481,0.049185294,0.52552677,0.34898547,-0.28014907,-0.60431476,-1.3822855,-0.58007356,0.091766578,0.28950491,0.22170166,-1.5083858,-0.036540011,1.4895855,-0.38201972,0.19477743,3.6604862,-0.62474402,1.3100281,1.0231238e-05
-1812.8934,0.97330706,0.15591956,5,31,0,1838.2916,0.38566493,2.4428514,0.37137537,-0.38335984,0.17597122,-0.10501949,0.23144551,-0.072537256,0.35519351,-0.23195706,-0.51456383,-1.2027591,-0.075066373,-0.11959411,0.49144746,0.032250897,0.19136504,0.75745652,1.4825607,-0.73045523,-1.452186,-1.6181465,-0.67414444,-0.45832893,-0.065110583,0.39584818,-0.36379487,0.075503742,1.6818937,0.07475211,-0.80176848,0.3279747,-0.32948197,-1.4576065,-0.98721243,1.0388112,2.677755,-0.14200892,0.67734768,0.830877,-0.91379298,-0.30461115,1.7194085,-1.056159,-0.80965943,-0.11835613,-1.0830469,0.60166754,-0.14139103,0.78811724,-0.53515026,1.7501699,0.53637614,-0.5823633,-0.63803222,-0.85745162,1.5556405,0.14203675,0.84525842,0.31176508,-0.27172853,-0.41584338,-0.76062807
-1806.2639,0.99349003,0.15591956,5,31,0,1833.7712,0.34174444,2.4051087,0.34106107,-0.41472001,0.25308389,-0.13346781,0.23590929,-0.13961196,0.30598523,-0.25119889,-0.56969622,-0.91421042,0.096455151,-0.2457035,1.2577031,-0.010259738,-0.17344185,0.70838876,0.42601578,-0.53870202,-1.0530351,-2.3369865,-0.43443496,-0.44774349,0.18635123,-0.011921344,0.023489842,0.81396677,1.8114152,0.88729506,-1.2716311,-0.19083141,0.084098814,-0.68954041,-1.7510211,0.90780058,1.8060012,0.22717538,-1.3617433,-0.16905009,-1.1909189,-0.86564504,-0.18427424,-0.096528765,-0.75763488,-0.67561495,-0.069390592,0.59198192,-0.37951247,0.039012663,0.10694856,1.4211173,-0.20851516,0.38641542,-1.1986228,-0.080883057,1.8074202,-0.92979184,-0.3621384,2.1185156,-1.0976754,1.3615335,-0.73804671
-1811.927,0.73195437,0.15591956,5,31,0,1835.3756,0.36072395,2.4626224,0.35667201,-0.35973558,0.17785094,-0.15686478,0.22783815,-0.039460391,0.31041734,-0.19533573,-0.63021894,-1.4060588,-0.0083665489,-0.42055619,0.96407911,-0.65961275,-0.076130982,1.5379463,0.51744333,-1.0559857,-1.730871,-1.9361593,-0.22579436,-0.36590445,0.21222792,-0.011553039,-0.27331512,-0.047021988,1.4209867,-0.18688978,-1.173357,0.47694056,-0.5259468,-1.2479409,-1.5485211,0.66114139,2.9878539,-0.29569502,1.7128416,-0.55088733,-0.29993102,-0.10081223,0.064430843,0.82133526,-0.035061564,0.47913038,-1.0976133,-0.041076224,-0.70498952,-0.67279428,0.074279178,0.34067528,0.36220593,-0.32067236,-1.1865833,-0.54689724,1.6082611,0.71893651,0.5734668,1.1520724,0.58094326,0.66224801,-1.2967814
-1814.6097,0.98811087,0.15591956,5,31,0,1844.233,0.3843065,2.5497605,0.34205799,-0.41418673,0.21748174,-0.12031316,0.24844682,-0.10265406,0.30960692,-0.20016343,-0.44421092,-1.5191785,0.45241945,-0.29570055,0.32423058,-0.12911155,-0.39640685,0.65624391,0.23707812,-1.1704483,-1.3320708,-1.7275759,-0.52191899,-0.80917465,-0.097576167,0.0077978018,0.20148538,1.0082755,1.3070389,0.050232771,-1.1767661,0.27398886,-0.73587014,-1.1542446,-1.4465945,0.75121327,1.5643845,-0.4423935,-0.59177048,1.6128403,-0.84635397,-0.20048479,-0.7012509,1.0945648,-0.30526236,1.0244547,-1.1442322,-1.1705557,-0.62033131,0.62213192,-0.20250572,0.76251097,-2.102574,0.35728301,0.092642583,-0.79984113,0.51212021,-0.16384935,2.0018327,1.8914362,-2.1885873,0.72759081,0.39184538
-1814.2573,0.62980827,0.15591956,4,31,0,1846.8074,0.36212684,2.6031848,0.30796011,-0.40022983,0.23248823,-0.17483671,0.21152186,-0.051228687,0.29332597,-0.21105319,-0.46181095,-1.5745791,0.55572573,-0.16991062,0.51235233,-0.69301346,-0.32683669,1.1120849,0.25875951,-0.70350043,-1.2773517,-1.7691724,-0.16711402,-0.38674625,-0.13148793,-0.22411378,-0.18092634,0.25988732,1.4410037,-0.3796502,-1.0525916,0.19368923,-0.21515352,-1.1382173,-1.2786225,0.76360051,1.4439305,-0.20213596,-1.1562068,-1.0364686,-1.3764086,-0.36418206,-0.55446638,-0.79843471,-1.0400086,0.24149564,-1.1017723,1.6095372,-0.38399435,0.046951314,-0.99783287,0.23100354,-0.20701756,-0.80926552,-0.97759007,-0.46904958,1.6300799,-0.2290757,0.005497297,1.9419794,-0.24404426,1.421992,-0.33730876
-1815.0811,0.97607488,0.15591956,5,31,0,1841.8724,0.39022578,2.5385784,0.3827193,-0.3423511,0.2330755,-0.16627119,0.1951227,-0.1242125,0.32579866,-0.18572788,-0.38599985,-1.4240305,-0.27970904,-0.5881455,0.77090917,0.046242364,-0.19769325,0.39525782,0.60042001,-1.05581,-1.0904803,-2.2026357,-0.64002824,-0.49053182,0.29958272,-0.17076771,0.032818719,0.41818023,1.0801967,-0.10514509,-1.2851627,-0.087213341,-0.68265594,-1.0896864,-1.4243444,0.61877801,1.9889045,-0.27894523,0.67669958,1.1240231,-0.41244019,-0.17287085,0.96378142,-0.12445707,-0.37642023,-0.54216114,-0.63815186,-0.5073918,-0.87043725,-0.75975743,2.1498276,2.0088013,-0.26562225,0.44483697,0.5290016,-0.11912388,1.8086918,-0.11680452,0.33127777,1.2462934,-0.45195704,-0.059277167,-1.522361
-1818.61,0.91371861,0.15591956,5,31,0,1845.8897,0.37422622,2.5041643,0.3692783,-0.32512606,0.24808486,-0.17615372,0.20725283,-0.11991734,0.33765231,-0.19085384,-0.38653496,-1.3663927,-0.22727211,-0.36123034,0.70693516,-0.51346009,-0.2930366,0.54905564,0.98234019,-0.53614995,-1.5751449,-1.889425,-0.32554581,-0.12508537,0.11425852,-0.45062129,-0.30889245,0.41241846,0.91402202,-0.12333588,-0.95239197,0.058075526,-0.68926177,-1.0938219,-1.4499559,0.33864664,1.8368184,-0.14126595,0.95304341,1.5915804,-0.73422942,-0.660579,-0.07680574,1.2159933,-0.53135559,-0.33722456,-0.57083927,-0.1612721,-1.5760388,-0.40711454,1.121053,1.2480564,-0.46351951,-0.49149306,-0.075240657,-0.66039733,2.657908,-0.028002462,-0.10121011,1.6082782,0.0157713,-0.68561606,-1.4386707
-1814.8345,0.93366912,0.15591956,4,31,0,1846.7735,0.35482464,2.4720008,0.32088857,-0.4102325,0.22805883,-0.13819669,0.23945782,-0.11028894,0.29953799,-0.22320425,-0.50228842,-1.2411228,-0.3681634,-0.0063224027,0.38758418,-0.058066795,-0.094960435,0.73227557,-0.18663773,-0.8772757,-0.92730413,-1.8679411,-0.13016932,-0.56012265,-0.17816759,-0.047645675,0.1229281,0.20507757,1.8508053,0.35386678,-1.330055,-0.44875116,-0.318824,-0.63712738,-1.6741278,0.64429196,1.5976344,-0.21124389,-1.2365426,1.223223,-1.5868148,-0.40177464,1.863448,-0.29602864,-1.7586469,-0.15218659,-1.1888578,-0.50258693,-0.73476046,0.69360187,-0.035087837,0.93054143,0.97325213,0.865898,-0.91845434,0.033102985,1.9309104,0.49164098,-0.75775398,1.6184242,0.15460997,2.7807711,-0.13342128
-1814.6186,0.77423092,0.15591956,5,31,0,1854.7019,0.36950241,2.4304179,0.3802713,-0.35678766,0.18875405,-0.16441759,0.21991117,-0.074689275,0.31872215,-0.1897236,-0.35937823,-1.4584877,-0.49665294,-0.34633934,1.0078305,-0.59691922,-0.25358877,1.2538262,0.46516906,-1.0434943,-1.030868,-1.8572236,-0.69462671,-0.30430065,0.57272643,0.42052599,-0.19494924,0.67519068,1.4747939,-0.02560348,-0.84601837,0.44711541,-0.83189542,-1.0266782,-1.2448901,0.91324194,2.6077546,-0.021014229,0.21645226,-0.96071418,-0.35673766,-0.4564424,-1.2785217,-0.37966738,-0.28880174,-0.061589022,-1.1913581,-0.042464433,-0.81383309,-0.39397071,0.23966338,1.9219422,-0.23257265,0.11420309,-0.41720562,-2.169428,2.2843311,-0.28688292,0.91065618,1.0416018,-1.0801046,-0.89192792,-0.38132866
-1820.2863,0.8743995,0.15591956,5,31,0,1852.8178,0.36362151,2.40129,0.32566995,-0.37690186,0.2040183,-0.12091991,0.18691602,-0.11608308,0.30147461,-0.27912316,-0.61826511,-1.4337296,-0.2109512,-0.17923658,0.63269727,-0.20897022,0.028780668,0.92838159,0.50479569,-0.62466993,-1.3524229,-1.8755566,0.39314705,-0.20401465,0.016376242,-0.11171912,0.12464045,0.73035268,1.7085345,0.57601862,-1.1028484,-0.093399767,0.36618116,-0.69923875,-1.5177239,0.8009707,2.1787152,-0.47386154,-0.70795001,1.0687112,-0.39593538,0.095137384,1.7267572,0.59388751,-1.628246,-0.3329664,-1.8136486,0.05628349,-1.6650243,-0.33820291,-0.63011279,0.47429036,-0.85909859,-0.57075295,-1.9538933,-0.046538842,1.0972715,-0.50850016,-1.8407434,2.339553,-0.00048548137,1.7969873,-0.65776393
-1818.2253,0.93872799,0.15591956,5,31,0,1859.254,0.35104308,2.4006943,0.33978354,-0.3614938,0.22590399,-0.14896088,0.28561679,-0.090342319,0.27465623,-0.15297838,-0.31884701,-1.9974993,0.35764394,-0.078850288,0.77216417,-0.030945252,0.0088453799,1.423171,0.61446335,-0.77126323,-0.82336178,-1.1986021,0.16188083,-0.37900489,0.079698403,-0.050710957,0.091873254,0.15935352,1.3381244,-0.20073693,-0.49874169,0.2862065,-0.12049732,-1.0318782,-0.66790693,0.86412673,2.0449659,-0.090550952,-0.19075745,-1.0607776,-1.1251016,-0.72344427,-0.60491686,-0.18249078,0.033163216,-0.82338003,-1.1657899,0.54722744,0.43095796,0.00097594169,0.22038465,2.6267667,0.75600905,1.1845187,-0.046196894,-2.0240846,2.2236883,0.1619097,1.7620644,0.76759441,-0.1124937,-0.31035593,-0.61598425
-1817.2274,0.99295777,0.15591956,5,31,0,1847.1654,0.38157416,2.3997749,0.36836627,-0.37843392,0.19597119,-0.14790308,0.20050336,-0.10801545,0.32965213,-0.28634335,-0.64731826,-2.0499782,0.11872331,-0.26911698,0.30919909,-0.15848048,-0.15148656,0.94192803,0.70281368,-0.76026665,-1.560999,-2.1450195,0.15719185,-0.36086362,0.10904089,-0.066640269,0.46486012,0.82774676,1.9302526,0.051810771,-1.538874,0.47322775,-0.43265395,-0.69489201,-1.489173,1.0886095,2.0907358,-0.089198096,-0.058490332,0.47538503,0.18734123,-0.1606409,1.6516002,0.1258425,-0.80883424,1.0495415,-0.88848664,0.087481299,-1.6782149,-0.56428346,-0.87130998,0.41539712,-0.79735533,-0.98636336,-1.4334177,1.1524912,0.23992162,0.39621176,-0.99000791,2.3108039,-0.30295924,1.4256492,-0.4458116
-1816.8123,0.91119228,0.15591956,5,31,0,1848.658,0.32426736,2.5661271,0.32567513,-0.37581018,0.23460437,-0.14359219,0.2568464,-0.1020504,0.29484164,-0.14324132,-0.37222614,-1.5685806,0.45418594,-0.28203539,0.80233533,-0.25106196,-0.48247658,0.40860733,0.02308973,-0.95338127,-1.0994207,-1.7618673,-0.4002843,-0.81093656,-0.17831369,0.17312696,-0.34855024,-0.095087625,1.0579878,-0.56470695,-1.1346371,-0.12107753,-0.42515664,-0.96060881,-1.1104375,0.4688003,1.7664723,-0.52994039,-0.8552815,-0.16056624,-1.5926363,0.11374743,-2.0012937,-0.8215257,-1.113018,-0.83108092,-0.21970615,-0.020447183,0.34663898,0.46012958,0.24270864,1.9806094,1.1432052,0.79916377,0.34933854,-1.2758297,1.6608147,0.26051704,1.1373607,1.3618114,-0.6809358,-0.92679323,-0.81044482
-1816.1495,0.90054094,0.15591956,5,31,0,1849.3133,0.32726186,2.6666169,0.30677312,-0.34788683,0.20732001,-0.16896019,0.25737468,-0.10810563,0.31087803,-0.13748511,-0.27801822,-1.2675277,0.28332485,-0.70006549,0.54728344,-0.27703553,-0.25209774,0.39833731,0.28364077,-0.63467661,-0.92836722,-1.8131186,-0.64960422,-0.86572709,-0.30983951,-0.060081339,-0.46072638,-0.31202549,0.82716505,-0.53282223,-0.94193077,0.33656256,-0.55217323,-1.060518,-1.2036957,0.5439887,1.910795,-0.52924628,-0.75391508,-0.34138754,-1.2648443,0.18304,-0.77122686,-0.96721153,-0.88209155,-0.96631159,-0.020368614,0.36149252,-0.54517711,-0.3240018,0.32961301,2.0259455,0.3867671,1.2919744,0.045428212,-0.88985995,2.0462569,0.77230325,0.84042874,0.99930899,-1.5201719,-0.4577136,-0.38309437
-1807.2136,0.99684608,0.15591956,5,31,0,1841.9308,0.42709484,2.4683127,0.38226452,-0.38899059,0.24366633,-0.11371107,0.2385158,-0.089088551,0.32480634,-0.28869405,-0.35513387,-1.3086679,-0.26890878,-0.48951311,0.45161722,-0.27129507,0.045014542,0.77337211,0.15341784,-0.92605605,-1.1301002,-1.6894423,-0.034245295,-0.29913802,0.058167839,0.40935792,-0.10364685,0.89921349,1.517734,0.24673596,-0.99323509,0.27083527,-0.33854348,-0.69639289,-1.1204051,0.51235204,1.8342254,-0.11727705,-0.75826076,1.3665824,-0.36209665,-0.78393089,-0.038759503,0.32374855,-0.77916487,-0.013998293,-1.4064327,0.17075438,-1.5326515,0.064449495,-0.2297757,0.80908863,-0.30873766,0.25731523,-1.5143361,-0.67617366,1.9858437,-0.51264286,-0.87774471,1.4861201,0.34207184,2.3360618,-1.3038565
-1807.8059,0.91637347,0.15591956,5,31,0,1836.0495,0.33588437,2.4451055,0.3172507,-0.3813059,0.18749584,-0.16248194,0.25307382,-0.12604549,0.32792319,-0.1951297,-0.62387561,-1.0486536,-0.13228729,0.13181613,0.84457825,-0.79246361,-0.088092361,1.0519866,0.63886092,-0.40309137,-1.8023909,-1.9989128,-0.56010982,-0.27726742,0.27008716,0.098034183,-0.54205518,-0.24465171,1.9200037,0.064030542,-1.1329263,0.1115394,-0.31400082,-0.81973014,-2.1377209,1.0201751,1.8604182,0.15651853,-0.54594436,-0.088671674,-0.083050319,-0.69120248,1.0609439,0.43082106,-1.8376891,0.18848504,-1.5904184,0.24800868,-1.0001441,-0.16873393,-1.1253846,1.9493393,0.95609264,-0.20658762,-0.47832486,-0.95755987,0.98822935,0.34204629,-0.2612568,1.5306389,-0.53515839,0.59794117,-0.97700111
