# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1817.305,0.88979865,0.15114464,5,31,0,1854.5363,0.32380509,2.4610346,0.36105447,-0.35938075,0.24013156,-0.15493139,0.18540877,-0.083978632,0.3325756,-0.19304605,-0.71586117,-1.0147777,0.29065272,0.53717765,0.86974708,-0.14398674,-0.34899235,0.40040913,0.43925105,-0.72198794,-1.326873,-1.9410849,0.027524166,-0.65484082,0.047253388,-0.38612869,0.24241215,0.49263366,1.6799637,-0.46122926,-1.6234169,-0.041336618,-1.2637394,-1.4614261,-1.5868559,0.93146561,1.6236494,0.091063759,-2.4237256,1.4801554,-0.73803687,0.39579768,0.47263845,0.16205576,-0.36939302,0.36747852,-0.91445623,-0.81164806,0.15954239,0.13216091,0.68499351,0.17518496,0.15149349,-0.045935551,0.73415093,0.61405483,1.9370282,1.1662146,0.15262787,1.5654503,-0.4600417,2.2122373,-1.0071019
-1817.4514,0.86893846,0.15114464,5,31,0,1848.5825,0.40615304,2.5492174,0.30685816,-0.39531742,0.19442225,-0.14414207,0.25527431,-0.10612026,0.29043811,-0.18991669,-0.74955824,-1.3397579,0.18974635,-0.74382414,0.79458494,-1.2268552,-0.19110074,1.5167961,0.52645873,-1.2764957,-1.5476016,-2.4928924,-0.79945903,-0.28028232,0.55651033,0.57676061,-0.76666147,0.25460987,1.2734926,0.25500724,-1.0477654,0.39808586,-0.27101174,-0.91485473,-2.3368876,0.43579882,2.1080643,-1.0096652,0.73029272,0.21411284,-0.60883757,-0.93156918,-1.0767581,-0.36488681,-0.63237957,-0.2803525,-0.2428924,0.072206873,-1.1199254,-0.51628049,-1.5589185,1.1292948,-0.53792267,0.58850414,-0.85676487,-1.3950043,1.2044229,-0.95771726,-0.54852689,2.0132715,-0.45253083,0.2165843,0.33398895
-1820.8399,0.93549294,0.15114464,5,31,0,1845.4312,0.35305095,2.4029591,0.36957999,-0.37064334,0.22897029,-0.15567949,0.21452342,-0.098211901,0.31666396,-0.22648319,-0.49585365,-1.5035794,-0.23902671,0.029268942,0.84348971,-0.14006598,0.13645021,0.96743611,0.5402368,-1.1267829,-1.3910022,-1.7866803,-0.14688261,-0.66465567,-0.22155397,-0.23427424,0.22611283,1.0073779,1.867822,-0.021027367,-1.116897,-0.21985447,-0.56449124,-0.96626799,-0.95522764,1.0617927,2.5631435,0.22843726,-0.95361077,0.93124373,0.89914664,-1.3064618,0.70046621,0.29997314,-0.4461657,0.50320756,-0.70846005,0.20958789,-1.1604254,-0.1579785,0.96829426,1.0375798,1.0672552,-0.69730665,-1.7947589,0.84822464,2.5537824,0.24115828,1.4984253,1.6584571,0.4024198,0.57075046,-1.1067677
-1836.8167,0.89796808,0.15114464,5,31,0,1864.3053,0.41131729,2.3639641,0.35516495,-0.36201952,0.19023834,-0.14138258,0.24080242,-0.13901951,0.26430432,-0.20469226,-0.43875228,-2.0208661,-0.0017723459,-0.27108385,0.98086045,-0.60267715,-0.2407746,1.3081492,0.22759223,-0.50496039,-1.2325913,-1.9791174,-0.20513473,0.11453388,0.77825172,0.54067419,-0.44588616,0.19402304,1.2589037,0.21724007,-0.97192834,0.62391571,0.28231693,-0.93138616,-0.92500347,0.59167765,2.1709576,-0.5384639,-1.4713587,-0.53969913,-1.0336994,0.2137429,-0.31988066,2.9359111,0.32203068,1.479604,-1.2010732,-0.6149485,-0.67007016,-0.38198303,-0.76763902,2.6921749,-0.75276315,-0.65010234,0.49498884,0.4000476,2.0000588,-1.9915439,0.73017647,2.2751866,-0.57759948,-1.3259287,0.21491748
-1830.8247,0.95154541,0.15114464,5,31,0,1872.2526,0.36787314,2.3989281,0.32271506,-0.32027199,0.24966253,-0.15989462,0.20231951,-0.046909123,0.31521287,-0.23574199,-0.60166327,-1.3342582,0.29445196,0.22602175,0.83366735,-0.094087479,-0.031748549,0.5884162,0.30506859,-0.73825092,-1.07578,-1.7400932,0.12688912,-0.62785725,-0.54766865,0.067044305,0.71441605,0.7778348,1.7275187,-0.20260154,-0.77062572,0.099574369,-0.32582854,-0.26747096,-1.2907963,1.2979878,2.0878798,0.25044781,-1.0303655,0.58726762,0.78708732,0.13538969,1.3118623,1.1052332,-0.49879539,-0.69048008,0.25241555,-0.2746806,-1.0644884,1.6075868,-0.63635116,-0.77498661,1.7667312,-0.36198057,-0.8140633,-1.2454523,1.1545586,-0.21306842,-0.85407169,2.0221518,-1.9173792,1.2720158,-1.1581853
-1822.1867,0.98762846,0.15114464,5,31,0,1859.3338,0.36750727,2.357913,0.39283013,-0.42956677,0.1933952,-0.14227804,0.23506093,-0.14395217,0.29677418,-0.17951334,-0.2753473,-1.1883782,-0.41152652,-0.037724663,1.0229515,0.14866148,0.42651659,1.027511,0.63954142,-0.34732097,-1.1328062,-1.1389879,-0.032356881,-0.29075362,0.86673727,-0.011245537,-0.39272049,1.2049212,1.8298865,-0.17085172,-0.93114354,0.34150193,-0.35395315,-0.60763327,-1.2507775,0.70490663,2.0128418,0.073615659,0.19013007,0.6172903,-1.4521042,-1.140867,-0.81352922,-1.0339322,-0.3357563,0.24136309,-1.5824365,-0.37444665,-0.98677022,-1.6830195,0.17482164,3.3067983,0.15666411,0.38355218,-0.6068724,0.54108522,2.0817507,-0.54104504,0.51810433,2.1275175,0.60549946,1.3298546,-0.55839167
-1818.0479,0.98119204,0.15114464,4,31,0,1852.2049,0.3825247,2.4483282,0.35121907,-0.39441456,0.22271382,-0.17026849,0.23643006,-0.076029406,0.31716458,-0.20973,-0.52867759,-1.1464406,0.24037614,0.093986535,0.54997801,-0.27172182,-0.51389587,0.89555485,0.67118531,-0.93310611,-0.85462445,-1.9839361,-0.29036418,-0.37243548,-0.059553706,0.51050614,-0.32042614,-0.19523912,1.0666384,0.34176124,-0.63449153,0.16660072,-0.39502071,-0.94115144,-1.4127506,1.5050049,2.0976174,-0.24575712,-0.9167882,0.28495775,-0.98436613,0.4215401,1.7550039,0.43153614,-0.85003073,-0.37132926,-0.34675439,0.082829463,0.25611959,0.87903884,-0.46708436,0.32901217,0.33222474,-0.0077518984,-0.28804857,-1.520105,1.0784563,1.8235113,-0.61455868,1.4312498,-1.7692217,-0.27861874,-0.082953645
-1824.3595,0.99281015,0.15114464,5,31,0,1846.0133,0.33089598,2.2873257,0.34825796,-0.35956658,0.21988797,-0.1240923,0.24013627,-0.1347577,0.30139333,-0.24001257,-0.5843353,-2.0200144,-0.25773842,-0.12318531,1.2242933,-0.054011809,0.15942156,1.7202015,0.86788165,-0.86552626,-1.2596759,-1.6815683,0.4971757,-0.13544031,0.35016901,-0.049657657,-0.044922981,0.83502934,2.465374,0.11168311,-1.3346645,0.41272573,0.31873444,-1.0286396,-1.0106402,0.96176293,2.0586128,0.42839909,-0.021302562,0.044127209,0.26112667,-0.24264415,-0.33455514,-1.4508171,0.49288456,-0.48489159,-0.35028944,-1.5625251,-1.0168944,-0.24430906,-0.24840201,1.8777452,-0.15447795,0.14290715,-1.461491,-0.6187233,2.5142896,-1.9505317,0.72501701,2.0826253,1.369734,1.7180458,0.049543583
-1830.1305,0.96887577,0.15114464,5,31,0,1864.3629,0.37738394,2.2508469,0.34511795,-0.37302135,0.22673603,-0.15890713,0.23400451,-0.067875564,0.30512937,-0.17035976,-0.63843944,-2.7421086,0.36241576,-0.073399134,1.3022479,0.08246439,0.069081633,1.3320182,0.33781256,-0.42277771,-0.86932783,-1.6583922,-0.17986645,-0.28913851,0.40739387,-0.054286596,0.56147707,0.30122862,2.2735055,-0.11739047,-1.204411,0.9627315,-0.40006845,-0.46067998,-0.64299984,1.4433096,2.3399022,0.54551743,-0.49954104,0.75884306,-1.1029975,0.11757222,1.2738628,0.88475806,-1.6405313,0.14259909,-0.10102229,1.8550093,0.19853037,-0.34426082,-1.2169255,0.011699799,-0.49894493,0.35629988,-0.57260072,-1.315621,0.14732913,2.4012922,-0.4228613,1.2155637,-2.0639907,-0.83172447,0.46047789
-1827.3649,0.84506171,0.15114464,5,31,0,1870.4991,0.34256961,2.5027141,0.33483535,-0.38777242,0.19167064,-0.13688619,0.23445299,-0.14126805,0.30772767,-0.24577421,-0.74217554,-1.8683254,0.13355128,-0.085304596,0.85362158,-0.78165426,-0.64701172,1.6767254,0.88942396,-0.62997568,-1.2568828,-2.4641977,0.13803146,-0.65391674,0.32921829,0.55530746,0.062178446,0.65563501,1.527745,0.6607307,-1.4745527,0.59211683,-0.48179679,-1.2285802,-1.4890562,0.6831099,2.5553445,-0.79427938,-1.9983554,0.41716869,-1.0243757,0.092131839,-1.0357315,-1.1799629,-0.42590869,0.074254594,-0.24810649,-2.1519957,-0.72240026,-1.4090378,0.057398706,0.81073488,1.5632637,-0.26667963,-0.81362364,-0.50545589,0.41366504,-0.53404609,-1.0370514,0.84594408,0.4169864,0.2992601,-0.62094087
-1818.4977,0.9720857,0.15114464,5,31,0,1857.3951,0.40627452,2.3758086,0.33612386,-0.35023611,0.22060867,-0.15814839,0.22698345,-0.073107682,0.28234838,-0.17065915,-0.77807746,-1.2663285,0.45418606,-0.35550101,1.3829844,-0.27530799,0.016447577,0.7032068,0.39362341,-0.95470997,-1.5504349,-1.8557792,0.063854707,-0.70280296,0.49664658,0.04386206,0.017542526,0.47446645,2.2174683,-0.61737765,-0.90665323,0.58463646,-0.33178102,-0.87874599,-1.0424914,1.3827313,2.3865487,0.25962446,1.7744109,-0.26817893,-0.14710491,-1.2159445,1.7453594,0.65086549,0.52116049,0.81584304,0.15906044,0.11193071,-0.11698558,0.46799392,-0.69177073,1.9798697,-0.17920398,-0.67166772,0.31988643,-0.50168118,1.6783791,-0.074861249,0.48026778,0.83300803,-2.0738927,0.88699027,-0.706337
-1820.5092,0.89814435,0.15114464,5,31,0,1853.4918,0.32312495,2.4433037,0.36438301,-0.37517978,0.19619837,-0.14323543,0.23890784,-0.12146513,0.28749444,-0.22972706,-0.41911708,-3.0710694,-0.096324122,-0.03139261,0.93121681,-0.42503476,-0.31418578,1.0146215,0.48554802,-0.72459663,-0.89247583,-1.6998698,-0.386158,-0.46590731,0.24604149,0.55860202,0.61645969,0.35364947,1.293726,0.561997,-1.2016545,0.40778232,-0.3303397,-0.64184495,-1.0157806,0.57878035,1.7798465,-0.51352472,-1.2137962,-0.48842712,-0.5693575,0.19592811,-0.30304272,0.72394316,-1.6479067,0.43662925,-1.6866757,-0.71878518,-0.48812469,-1.2960578,0.283947,0.17343728,-0.26764281,1.4782018,-0.83946355,-0.50051882,1.1081376,-0.30235465,0.18026113,-0.44170037,0.28580896,0.19087869,0.37280951
-1830.4742,0.9793122,0.15114464,4,15,0,1847.373,0.35521794,2.4257278,0.32444503,-0.34640678,0.27976591,-0.1539533,0.23510144,-0.094824279,0.31067392,-0.18232843,-0.32610256,-1.9243009,-0.27293672,-0.33564035,0.64873915,-0.50859356,0.037396499,0.92163529,0.22476703,-0.67468609,-1.0370792,-1.4784968,0.023871683,-0.32985923,0.1815189,0.09217413,-0.22774161,0.83945972,1.549644,-0.43282275,-0.5730315,0.58935888,-0.045608195,-0.7951305,-0.39879466,0.86626549,2.549427,0.07144775,-0.81387801,-0.073052014,0.01105297,0.079831848,0.80942197,1.1555095,-1.3694775,0.16839323,-1.1662573,0.14067796,-0.48248675,-0.69818349,-0.66611285,0.14202492,-0.54712367,2.0098035,-0.48071015,-0.10796163,0.98172059,0.35248889,0.71650679,0.16612251,1.3003379,0.50148278,2.4958282
-1823.9055,0.9995405,0.15114464,5,31,0,1861.3052,0.35523598,2.4488415,0.33954131,-0.4340346,0.20982013,-0.16669721,0.22416765,-0.097533462,0.2816878,-0.24031449,-0.85231157,-1.2673939,0.23836694,-0.42483546,0.81357522,-0.30261902,-0.1757443,1.4029374,0.63969382,-1.4033132,-1.1667647,-2.6583024,-0.39428027,-0.64406077,-0.14214338,-0.23645001,-0.46856646,0.67319811,2.5175411,-0.67340597,-1.3524451,0.5360454,-0.27910537,-1.373369,-1.5710221,1.5157453,3.0095296,0.60004614,0.16441134,-0.43357132,-1.2127961,-0.44046311,-0.62118143,-1.0637733,0.54971646,0.39874636,0.0165682,0.087503801,-0.14248899,0.37415881,0.32980483,1.1048561,0.67777933,-2.0089231,-0.98607845,-0.84249512,1.4004162,0.50287234,-0.40286411,1.7768845,-1.5896,0.39004094,-2.2703925
-1822.6731,0.99960449,0.15114464,5,31,0,1849.9123,0.38918871,2.4369172,0.34607544,-0.30532198,0.19296556,-0.11857316,0.23498213,-0.095597282,0.32239936,-0.17184348,-0.36053249,-2.1568366,-0.20124057,-0.020628458,1.0756275,-0.57867996,-0.13520979,0.54932217,0.020293972,-0.62258389,-0.88506891,-1.7825509,-0.42310698,-0.3695326,0.2874861,0.39917046,0.056084043,0.82588228,0.95552099,0.048668988,-1.1078305,0.22154461,-0.22940849,-1.1403622,-0.89786683,0.68777914,2.0070019,-0.59277108,-1.1214405,1.6459415,-0.54330541,0.034672923,0.70850279,0.86811607,-1.356885,0.52171553,-1.2454872,0.24149172,-0.80756605,-0.61897054,-1.6405029,1.5457606,1.1753781,2.0275608,-0.012510009,0.33741555,1.3465587,0.27982601,0.028068042,0.44848404,0.54192411,1.0948748,1.2229682
-1824.1977,0.93714005,0.15114464,5,31,0,1852.4168,0.33495585,2.4848135,0.33181974,-0.44323671,0.23834677,-0.1806957,0.235108,-0.096509031,0.32511517,-0.2231185,-0.58150819,-1.7275593,0.27952222,-0.6017179,1.4959123,-0.43045833,-0.28085927,0.89500625,0.54800195,-1.4639125,-1.6645847,-2.0423533,-0.51161776,-0.36103951,-0.024452979,-0.32889755,0.57926464,0.89662225,1.8668103,-0.060945404,-1.0108236,0.54415271,-0.097535638,-1.1584876,-1.4131588,1.069588,2.7582207,0.23157446,0.63432757,-0.47860471,-0.67092315,-0.064466319,-0.26122279,-1.3836411,0.78198984,0.29762069,-0.25655275,-0.52773669,-0.36629534,0.54460178,1.6048858,1.1217716,0.25563177,-2.1188168,-0.75854185,-1.6218906,1.314577,0.77611174,-0.35171219,2.4118539,-1.2144826,0.37127915,-2.0686791
-1825.2279,0.99689466,0.15114464,5,31,0,1859.3358,0.32352239,2.4094618,0.35086442,-0.40939277,0.22989895,-0.17628029,0.23233733,-0.10537677,0.36265096,-0.23106283,-0.58727803,-1.5118942,0.36836467,-0.3166435,1.1922257,-0.39478975,-0.24731315,0.9533055,0.56196471,-1.3917278,-1.244634,-1.7102837,-0.41589264,-0.32895295,-0.050844626,-0.24609337,0.70843837,0.19495806,1.4654864,-0.15017509,-0.73805438,0.25013139,0.3196609,-0.86914483,-1.2660442,0.91527626,2.6084724,0.11429291,1.2744938,-0.48728632,-0.21492927,0.32595376,-0.063937453,-0.76352141,1.0880495,0.08017989,-0.29179799,-0.2016487,-0.46402227,1.8791339,1.8331883,0.4973932,0.21781999,-2.3708635,-0.62667292,-1.5196256,1.0650878,0.41537062,0.18061411,1.5747133,-1.7036343,0.53391666,-1.3508523
-1827.132,0.99013362,0.15114464,5,31,0,1857.7719,0.31042977,2.4075555,0.33645489,-0.41359588,0.2468695,-0.18023191,0.30338804,-0.13166283,0.28889255,-0.22085783,-0.50520878,-1.9405971,0.68522691,-0.14179362,0.63016862,-0.34602052,0.0010076737,0.9692383,0.32441541,-0.51497461,-0.89104754,-1.8307631,-0.26872944,-0.5408053,-0.011610703,-0.032514908,0.055585323,0.39904241,1.9104696,0.23143992,-1.3010851,0.71821491,-0.47450416,-0.71753041,-0.76415343,1.154132,1.6593537,-0.22872777,-1.3970345,0.93198744,-0.83276205,-0.77996404,0.59296816,1.3471859,-0.48743373,-0.58865558,0.39392814,1.8626992,0.018689898,0.25245964,0.37222809,-0.9291706,1.361222,0.23536048,-0.49943657,1.5553474,1.2472864,-1.839367,-1.1133712,1.5080348,-2.2505696,-0.46654901,-0.30370928
-1809.1731,0.99664772,0.15114464,5,31,0,1851.3034,0.39800955,2.3562015,0.33380126,-0.38200855,0.19045487,-0.10110975,0.17408454,-0.068648364,0.34891574,-0.23482457,-0.48293006,-1.4692198,-0.10495418,0.14617175,1.0060441,-0.16928999,-0.047912688,1.2129182,0.7853141,-0.68105457,-1.2018652,-1.8843467,-0.28651536,-0.35268477,0.15115857,0.46864548,-0.52535991,0.8435996,1.5390077,0.14245175,-0.79617321,0.30371312,-0.40774228,-0.93103689,-1.5057844,0.94881188,2.3457555,0.090985721,0.46343349,-0.43636793,-0.59419254,0.39750016,-0.09691829,-0.69852942,0.32483224,0.50992415,-1.0853589,-0.43113826,-1.2461894,-0.49701714,-0.70812438,2.2552108,-0.1298694,-0.12746942,-0.25306949,-1.647654,1.6623394,-0.10744621,0.23732247,2.5183338,1.1584002,0.25116764,-1.4563431
-1803.4166,0.99506779,0.15114464,5,31,0,1832.6719,0.33859354,2.5219441,0.38697259,-0.36859564,0.26201748,-0.17057817,0.24587915,-0.15711281,0.29231908,-0.20193489,-0.38615132,-0.76689894,-0.19408214,-0.42989494,0.57435416,-0.36253079,-0.060651225,0.40543365,0.14639156,-0.3309233,-1.0630267,-1.9877142,-0.32289887,-0.46446041,-0.17991772,-0.057862433,0.17326216,0.75703191,1.354598,0.27689663,-1.3135547,-0.040490152,-0.40930433,-0.83535456,-1.4507884,1.2048699,1.0803217,-0.19294832,-1.3163573,1.1297275,-0.68800323,-0.42647022,1.0731594,-0.031131698,-0.97439116,-0.26194529,-0.78064882,-0.051482645,-0.88949956,-0.35222204,0.43140128,0.026169608,-0.050602744,0.13713521,-0.73727186,-0.3328258,1.4586499,-0.1922923,-0.45981546,1.398789,-0.85777742,1.5056396,0.17539039
-1801.7809,0.92003287,0.15114464,5,63,0,1832.4949,0.40363961,2.1566348,0.35275743,-0.40127979,0.18048765,-0.11930511,0.22072706,-0.053850446,0.33619377,-0.2272368,-0.29143338,-1.1420402,-0.36446742,-0.12529272,1.3989061,0.20025609,0.22488318,1.5786162,0.83411635,0.030212412,-0.90976819,-1.0947434,0.087062738,0.11282905,0.53723292,0.71418473,0.014812777,0.63877287,1.6606774,0.43033082,-0.51482789,0.40748697,-0.12226616,-0.62006999,-0.71764078,0.88128725,2.3009917,0.53233283,-0.34204524,0.35949926,-0.75815401,0.04028827,-0.30218826,-0.39831946,-0.53647823,0.28125376,-1.0031714,0.34663993,-0.99377882,-0.33252094,-0.26833011,2.2199637,0.94686378,0.35584958,-0.5058219,-0.64768851,1.7897962,0.040723271,0.30202949,1.3023398,0.61255659,-0.15704149,-0.47016479
-1806.8399,0.88829291,0.15114464,4,15,0,1828.4776,0.35325655,2.1802304,0.36173384,-0.42938965,0.18206153,-0.11682045,0.21279915,-0.10119028,0.35366353,-0.19315247,-0.41454895,-1.2466989,0.20966747,0.74466765,0.69653593,-0.11538999,0.2328838,1.4517112,1.1076702,-0.54853246,-0.54033265,-1.0734345,0.24696138,0.18732255,0.71599268,0.41757672,0.12412762,1.0032255,1.886231,0.23431526,-0.57577773,0.30382066,0.23699931,-0.35341306,-0.93748899,1.013632,2.0907681,-0.051990095,-1.2882367,0.19579631,-0.99129976,-0.82335745,0.20266272,0.36392109,-1.0344156,0.022428929,-1.2930513,-0.19207014,-1.3431183,0.23682671,0.14909553,1.4888639,-0.85621781,0.40122005,-0.39177484,-0.19950463,2.2876607,0.254719,0.30089456,1.9284542,-0.48668631,0.26562717,-0.23789381
-1814.544,0.81920602,0.15114464,4,15,0,1848.4308,0.35227766,2.2334152,0.37607524,-0.41639813,0.20086313,-0.10510773,0.23322005,-0.13932869,0.29096215,-0.20586391,-0.42925866,-0.61140762,-0.54089033,-0.12496992,1.4048339,0.22001437,0.47981814,1.7273954,0.82160381,-0.25461557,-1.1262349,-1.7108022,-0.25704428,-0.16495531,0.59904451,0.87402807,-0.2676241,0.47035644,1.5789778,0.57995219,-0.90933664,0.038212511,-0.5677273,-0.79053447,-1.053126,1.1094681,2.1292035,0.50987596,-0.12355962,1.3996267,-0.60584986,-0.55654472,1.3783755,0.66516834,-1.4801378,0.43957095,-1.2451029,0.81322606,-0.53363114,-0.53557666,-0.67908487,0.83381702,0.76700683,1.0716989,-0.54595866,-0.77094544,2.1469907,0.33591336,-0.94146459,0.62952613,-0.51278915,2.5303098,-0.79355566
-1803.3616,0.94772534,0.15114464,5,31,0,1836.0086,0.37413824,2.2515616,0.31597955,-0.37159095,0.21812144,-0.19666355,0.24459751,-0.08473098,0.32461854,-0.21690547,-0.21710489,-0.84997771,-0.087405604,0.47704814,0.61792831,-0.079312055,-0.12089544,1.0659978,0.6101953,-0.73156164,-0.55139244,-1.3297249,-0.043118024,0.00080082275,0.19045062,-0.029387429,0.051630011,0.63736354,1.6083455,0.18979257,-0.56281508,0.23078621,0.20295343,-0.72155478,-1.1766837,0.89192384,1.9397478,-0.26543138,-0.76040985,0.11814626,0.09177685,0.63702302,-0.40975912,0.04280089,-0.6490481,-0.46177276,-0.5279609,-0.27036895,-0.8356827,1.2151823,0.26723921,0.74025861,-0.0067153276,-0.11795693,-0.68011626,-0.96833974,1.2641186,-0.68400071,0.006348566,2.3610449,-0.75518952,0.84931882,-0.01956354
-1814.144,0.91917263,0.15114464,5,31,0,1834.7276,0.357282,2.3575477,0.34832032,-0.37605759,0.20637696,-0.085255991,0.23485755,-0.11857143,0.29833309,-0.19899,-0.6645765,-1.5520562,0.32939115,-0.25189695,1.5374026,-0.27067774,0.30900414,1.0045295,0.71137033,-1.0522955,-1.4814725,-2.086618,-0.45297655,-0.38756183,1.1107733,0.31843415,-0.088646346,0.85919034,1.9308497,-0.26078089,-1.2505467,0.053446881,-0.55058343,-1.0152306,-0.74553513,0.9851398,2.6959803,-0.11089799,0.59395982,0.32586544,-1.0988817,-0.98829783,0.83145698,-0.12039172,-1.4882405,1.606299,-0.13727731,0.31984466,0.12090892,-1.166889,-0.28076582,1.0901056,-0.37931333,-0.25693814,-1.2384788,-0.14486167,1.9449078,1.230548,0.34863572,0.12671553,-0.69768376,-0.62044771,-1.2526368
-1818.97,0.90354235,0.15114464,5,31,0,1844.5542,0.37334745,2.3183391,0.34750703,-0.37979561,0.21333774,-0.15069004,0.22674373,-0.068249773,0.34382144,-0.16017785,-0.73711796,-1.1805141,-0.045256072,0.1245173,1.5321919,-0.24231466,-0.13108172,0.75080162,0.42524334,-0.93832632,-1.3615436,-2.314848,-0.75526558,-0.66606764,1.011238,0.49994531,-0.6006831,0.91237644,1.5704989,-0.023187478,-1.4689886,0.27327001,-0.63804736,-1.02744,-0.96939887,1.5966439,2.8975088,0.40393029,0.52596866,-0.37000926,-0.67724882,-0.38977491,0.71861315,0.77429149,1.2028933,0.1237571,-0.4380284,0.64386727,-0.074349136,-1.695857,-0.11602538,1.7780681,-0.27669212,-0.26195697,0.36473945,0.041516014,2.4250026,0.24055808,0.34187032,0.14257847,-0.27203323,0.030616701,-0.98319791
-1806.4705,0.96803915,0.15114464,5,31,0,1848.8811,0.38474568,2.171581,0.32840803,-0.41833771,0.28408488,-0.12450908,0.20724678,-0.12310342,0.28749486,-0.27450145,-0.48383215,-0.85905457,0.012252379,0.47617668,1.1311279,0.18263312,0.13299605,1.7594501,1.0579839,-0.35845326,-0.57586353,-1.3042889,0.39582883,0.36586239,0.15327988,0.57515112,0.22220032,0.75606812,1.4350638,0.88288077,-0.74987053,0.45857651,0.58849995,-0.19833824,-1.5353599,1.3866851,2.2077042,0.022786999,0.026831547,0.66300911,-0.67361308,-0.16357632,-0.85221454,-0.15158183,-0.61535021,-0.62274358,-0.66880417,-0.76781502,-1.2345787,1.1789812,0.13223827,1.4180256,0.48825539,0.121915,-0.94110145,0.16271457,1.6835535,-0.48986708,-0.2691627,2.4391787,-0.47462833,1.2126739,0.13588836
-1813.1963,0.82915603,0.15114464,5,31,0,1834.8396,0.36343554,2.3351712,0.39576338,-0.34187309,0.14739098,-0.18174437,0.25248588,-0.080319864,0.32895936,-0.14741897,-0.42918826,-1.4817057,-0.15374793,0.18958188,1.0341093,-0.16159169,0.0069350096,0.46304533,0.67881285,-0.7821533,-1.174528,-1.7717496,-0.45679352,-0.30132298,0.94745138,0.41207944,0.13696695,0.5140677,1.4245539,0.20301965,-0.89052716,0.23183528,-0.60997913,-0.63726515,-0.74568073,0.94093643,2.2358753,0.35721307,-0.29282335,0.23308643,-1.0100477,-0.80161764,1.3088338,0.32651336,-0.93255304,-0.25022711,-0.24290148,0.10230776,-0.2199464,-1.0135245,0.21352199,1.419825,-0.27372372,-0.87515779,-0.21601573,-1.3235266,2.1098065,0.9886938,0.46838942,0.5694461,-0.29889848,1.1520592,-1.7187323
-1821.2026,0.91697457,0.15114464,5,31,0,1854.5156,0.37765667,2.3385157,0.32662957,-0.41020845,0.28515309,-0.1082047,0.2453843,-0.11702259,0.27852999,-0.26194107,-0.59380856,-1.7855037,0.13327807,-0.34105165,1.2495375,-0.26075676,-0.15709348,1.6839338,1.3306913,-0.66857122,-1.1866927,-1.6158789,-0.2499495,-0.41488649,-0.23472329,0.46213029,0.52343623,1.0460801,1.6224578,0.11297066,-0.98723509,1.1395483,0.10311529,-1.0287498,-0.93658834,1.0623813,2.8935305,-0.070032011,-0.77993197,0.57851195,-1.1661181,-0.19966998,-1.2285476,-0.40391131,-1.4150082,0.11151941,-1.8970429,-1.1541046,-0.88274608,1.5700841,0.44535316,0.49126847,-0.35729452,0.77292201,-1.0048672,-0.060117431,0.7025122,-0.78142395,0.76232977,1.6079702,-1.1807816,1.5579465,0.0025185898
