# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3784.3884,0.97733964,0.16840221,5,31,0,3834.2032,0.41533826,2.626918,0.28462724,-0.36997008,0.23111155,-0.1688757,0.25429644,-0.11994603,0.32497243,-0.17783394,-0.46440279,-1.2667876,0.18824467,-0.84229155,-0.028899483,-0.71244303,-0.076763314,0.26773226,0.57098105,-1.7477795,-1.1150722,-2.6373413,0.47526902,-0.62482183,0.1576446,-0.3700041,-1.1619706,0.55342043,0.73215599,0.16193887,-0.62906709,1.6015531,-0.29151908,-1.2203359,-1.0657549,0.69292887,1.6710364,1.9086932,1.0138894,0.3283968,0.10986994,2.2446629,0.60531405,-0.2240949,1.1386455,2.3332365,0.10528048,-0.61396945,-0.34422005,0.10947149,-0.47704713,-0.88036515,-0.98292666,0.032231596,-0.12843176,0.35311393,0.1136006,0.25883626,-0.77274479,-0.17987036,-0.21164259,0.158094,-0.84894268,-0.17366469,-1.3256345,-0.72759712,0.34152943,-0.51678427,0.0082085334,1.9791163,-2.2532394,-0.9482572,-1.2300863,-1.3609441,1.2047227,0.029799868,-1.8912917,0.62530337,-0.96660144,1.3010301,-0.25427036,0.78205989,0.77579223,0.44313405,-1.6252813,0.93751266,-0.24044944,-0.43005824,0.48937316,0.59975469,-1.4896876,-1.1629004,-0.76638391,-1.1428035,0.2576986,-2.5006836,0.15307301,0.88608818,-2.2997201,0.56318933,1.8360399,0.64857456,-0.23737778,-0.79107062,-1.2119027,1.7112628,-0.31344315,-0.6625487,0.48091508,-1.4575921,0.06834149,-2.6551741,1.1266216
-3785.7039,0.99558606,0.16840221,5,31,0,3838.2274,0.36786899,2.3750723,0.320406,-0.39478969,0.15951696,-0.16107099,0.2226598,-0.14379899,0.30064343,-0.2874796,-0.54486136,-1.2121749,0.63292561,-0.64904576,0.037922347,-0.49886158,0.16578856,0.63310779,0.62701608,-0.64463508,-1.5983274,-2.0273441,-0.10418195,-1.0946315,1.6310829,0.53828369,-1.1893986,1.5137986,0.66395832,0.79622847,-0.78173242,3.4753009,0.20006162,-0.69922198,-1.2404605,1.5736392,2.3705263,1.6880315,1.1808614,0.84807456,0.53737952,1.668119,0.39705821,0.022089232,1.720811,1.7102602,0.71455962,0.45695302,-0.77805627,0.62045906,0.81392804,-0.35992949,-0.60243975,0.20861546,-0.067317391,1.5840244,0.38068844,0.29666313,-0.22415257,-0.6687174,0.15808733,-0.62058622,0.21436004,1.4297313,-0.20438001,0.31370415,1.6649246,0.2974521,0.84563813,0.5387715,0.88759675,-1.4929502,2.0641273,-0.10269911,-1.3725535,-0.3143742,-0.73523633,0.40697354,-0.72832064,0.44301192,1.8494489,0.47362549,0.51845295,0.35298892,0.025304516,-0.32346967,-0.45204649,0.45265743,-0.27876985,0.787095,-1.1322183,1.0164879,0.9084758,0.96718663,0.16902798,0.13364845,-0.65843875,-1.3739334,1.1863746,-0.068826311,0.28239559,1.7044874,-0.073382301,-1.8567594,-0.40652722,-2.1890613,-1.1725874,1.2277865,0.95075466,1.5155619,0.60894811,0.90815582,0.62540088
-3787.4399,0.99745993,0.16840221,5,31,0,3844.423,0.39814215,2.6065049,0.26829078,-0.34597878,0.22870549,-0.18220648,0.23747035,-0.10466895,0.33483604,-0.17509118,-0.57842728,-1.0590858,0.48498036,-0.22339678,0.19501612,-0.35341605,0.20492807,0.87192973,0.50661803,-1.3090629,-1.2731471,-2.7872594,0.17806249,-1.001057,0.10717716,0.028295662,-1.2297521,0.35972802,0.10836629,0.61251415,-0.96831589,1.9126408,-0.38561882,-1.7615535,-1.7697085,1.2438865,1.4239214,2.1981794,0.40394461,0.46057518,0.30308112,1.6397385,0.58281924,-0.52074231,0.99503063,2.4245099,0.6464456,-0.083000094,-0.26962237,0.17195828,0.037917131,-0.48927043,-0.64890889,-0.12785552,-0.053929478,0.7834076,-0.013897578,-0.72695466,-0.061010536,0.084204995,-0.16031577,-0.13485636,-0.48517915,-0.70323787,-0.50871881,-1.4091706,-0.24662336,-1.8240465,1.0400698,1.1828728,-1.4010645,-0.59595835,-0.21851037,-1.2157616,1.6107359,-0.013973754,-1.6046383,0.90053291,0.90732946,1.028669,0.76702019,-0.081520148,1.5584829,2.0033281,-0.19340492,1.0291573,0.74904052,-0.54978601,0.88629437,0.61667411,-1.2548923,-0.48386357,-1.024038,-1.5470621,-0.57518972,-2.8773166,-1.5015866,-0.4545712,-2.0398237,1.2663176,0.45124873,0.76001743,-0.82865847,-0.12411526,-1.6273788,1.6322798,-0.51236647,1.1280875,-0.79239876,-1.8229326,0.089206213,-2.4802843,2.1516302
-3778.6474,0.94884518,0.16840221,5,31,0,3856.968,0.37088812,2.5844084,0.30259688,-0.40558594,0.19580396,-0.16860454,0.230309,-0.1676781,0.31056643,-0.247051,-0.29272427,-1.1634434,0.12459432,-0.5439355,-0.27487963,-0.83891732,-0.61107993,0.26939846,0.46203874,-1.245796,-0.86072795,-2.280524,-0.18029028,-1.1167525,1.0912081,0.14826869,-0.72226601,1.3001515,0.48725997,-0.15812508,-0.7189381,2.7102973,-0.4209932,-1.1561306,-0.50393243,1.0030117,1.9675098,1.0726022,0.36522085,0.44334151,0.33833786,1.0196746,0.13373943,-0.012233834,1.0807611,1.3408179,-0.1788373,-0.48236187,-0.57597282,0.34610629,0.3674294,-0.52736623,-1.1242155,-0.31152271,-0.26221431,0.89277905,-0.32618157,0.34305553,-0.76165081,-0.25576645,-0.37288006,-0.11323688,0.46935467,0.37363358,0.78243638,1.4039292,0.55692367,0.9327575,-0.26073518,2.0649413,-1.8632747,-1.9577521,2.1224957,-0.94463969,-1.6474504,0.79271898,-1.0396309,-1.0462342,-0.75925385,-0.03730432,1.0989215,0.50526419,0.32412434,0.72700353,-2.3442159,-0.42047582,-1.9592521,-0.047789711,0.10196761,0.29697899,-1.2816678,0.85157069,0.73234472,-0.35295772,1.5728632,-0.7217122,1.2473959,1.2753223,-0.34153305,0.9798069,0.64319867,0.56196877,1.3854982,-0.45745272,0.21875713,-0.99616369,-0.11586173,0.69898999,-0.92181724,-0.21300476,0.1147497,-1.7920406,0.31756398
-3767.4147,0.99463275,0.16840221,4,31,0,3824.1721,0.36472997,2.5904395,0.29281672,-0.37697979,0.20581981,-0.16956798,0.24682596,-0.17477519,0.29350241,-0.27106103,-0.35340823,-1.3231627,0.13706432,-0.56428773,-0.090164371,-1.0501516,-0.20220823,-0.030842542,0.47277469,-1.1032712,-1.2199423,-2.0369659,-0.069853924,-0.81274161,1.1562056,0.15856299,-1.1364024,1.4946269,0.53083939,0.49147272,-0.9206754,2.6649105,-0.25316126,-1.1369555,-0.83660562,1.0062119,1.8296536,1.4243526,0.32671358,0.24229891,0.18846697,1.1921069,0.12556042,-0.11344322,0.87490368,1.6387895,-0.0037147229,-0.52067823,-0.53040152,0.16712259,0.017840599,-0.74933074,-1.2803365,-0.30633094,-0.12979157,0.79761575,-0.40042403,-0.10758856,-0.40764816,-0.55716175,-0.43027426,-0.047847994,0.24711545,-0.3988096,0.82439676,1.2264452,0.11630927,1.1564113,0.74431147,1.982451,-2.0375593,-2.5144408,1.5699611,-1.5136017,-1.1606696,0.32055801,-1.0424131,-0.69828825,-0.54189541,0.7995996,0.12222536,0.66776667,0.16467135,0.87562114,-2.2901003,0.50265085,-0.33277869,0.58297858,0.18848249,0.35667865,-0.075799392,-0.067344258,0.508864,-0.16723545,1.506211,-0.65839402,0.93689348,0.79406056,-0.83877112,-0.010779429,0.53573446,0.019944339,1.5332369,0.034210988,-0.23152259,-0.69145648,-0.90541625,0.43909891,-0.55826193,-0.30044608,-0.18877114,-1.8687719,0.58070778
-3777.7308,0.81779496,0.16840221,5,31,0,3835.8516,0.34648238,2.5936338,0.27386945,-0.38429567,0.20236792,-0.18489719,0.23460399,-0.14907777,0.29793281,-0.23555603,-0.43398309,-1.498226,0.2552174,-0.51256936,0.0086701466,-0.7540306,-0.02442374,0.41296656,0.29707706,-1.4411983,-0.98986608,-2.3988627,0.48475799,-0.74596836,0.40620859,0.32069495,-1.0443545,0.77967568,0.40975345,0.19669611,-0.75368118,3.1229001,-0.75017632,-1.6646531,-1.0734552,1.0556075,1.9530963,1.4494757,0.40813127,0.91999318,0.29124092,1.1236911,0.37275691,-0.40471895,0.59296192,1.3160265,0.28186983,-0.36335785,-0.52555066,0.2583793,0.55040127,-0.76144939,-0.82453998,-0.68203656,-0.27377477,0.92201443,-0.39066528,0.17538974,-0.67289484,-0.44995873,-0.40158397,-0.15087751,0.17032333,0.54296545,0.79332459,0.037575572,0.38792422,-0.44609545,0.72801649,0.74343667,-2.2567703,-2.2274826,1.8692258,-1.6973546,-0.88850591,0.076951639,-1.422871,-0.5871403,0.15882277,0.22803167,0.089026442,0.78436675,0.85338086,1.9722686,-2.5383357,0.63612967,-1.6928394,0.49035881,0.16285942,0.1078008,-0.6872553,0.12666736,1.0156635,0.2303989,1.5427966,-2.187749,0.91049702,0.8517355,-0.78443662,1.8312535,1.1090912,0.36816911,0.54426827,-0.11020958,0.67000646,0.9451347,-0.47849615,0.59781332,-1.1606805,-0.24886885,0.85483541,-2.0554414,0.64387819
-3779.2444,0.92450099,0.16840221,5,31,0,3842.2914,0.43726385,2.5291344,0.33552522,-0.3905359,0.19980504,-0.13697051,0.23756373,-0.12621214,0.31631171,-0.23410978,-0.44605236,-1.4761612,0.31071105,0.0077032254,0.086444434,-0.51969592,-0.65641022,0.71466275,0.54749037,-1.0943608,-0.80175657,-2.4400626,0.46149393,-1.0320462,0.89662269,0.085469391,-0.74100757,0.65123303,0.1915839,0.35815668,-0.90067525,1.7230034,-0.10500826,-0.92784282,-1.0866536,1.5620011,1.8155757,1.9559066,1.0800495,0.17705482,0.28527473,1.8045613,0.51876401,-0.25860624,1.7824083,2.40622,0.14066376,0.30056057,-0.33220309,0.071855463,-0.0074517755,-0.44506955,-0.83928584,0.10265108,-0.083157379,0.94307339,0.54330743,-0.1190094,-0.27274928,-0.39538665,-0.33832707,-0.36058905,-0.090003635,-0.53037986,-0.36586196,0.037707413,1.0348692,0.34591985,0.81107515,1.3180935,-2.1391577,-1.8054904,0.60732589,-1.6720826,0.45772151,0.68567625,-2.1176272,1.4433563,-0.31737351,-0.13714391,1.3258463,0.46102167,1.8336618,-0.45549077,-0.83271827,0.1050757,-1.2103002,0.33432732,-2.3634927,1.1935414,-2.0658388,0.1288472,-1.2516143,-1.9859962,-0.82109386,-0.71446309,-1.7199243,-0.75356254,-0.47306318,0.7597761,0.52173259,0.84307799,-0.18663898,0.53465977,-1.3107711,-0.39549207,-2.3936191,0.015495221,-0.25799157,1.3090689,0.57786198,-1.7373626,1.9097765
-3765.7922,1,0.16840221,5,31,0,3825.9225,0.36955419,2.3775387,0.29024047,-0.36231345,0.19790075,-0.184508,0.22821705,-0.13568624,0.32413896,-0.23106984,-0.52413911,-0.99381416,-0.15411651,-0.74985397,0.67773515,-0.1744995,0.39820806,1.2855465,0.58466793,-1.0953095,-1.4519694,-2.0113618,0.18623746,-0.91037825,1.1796932,1.02632,-0.96706775,1.2303975,1.1207524,0.1532108,-0.6283535,2.9978192,0.58202278,-1.5813472,-0.95888115,1.3281106,1.840299,2.186059,0.4026863,1.1667908,0.54008549,2.4002313,0.35752208,-0.1951686,1.6002657,2.767391,0.093831266,0.14135269,-0.19251267,0.80791694,-0.20909606,-0.59443996,-0.61714762,1.1835948,0.12271772,1.1278959,-0.13224585,-0.18460007,-0.50783338,-0.0045168893,0.40478661,0.10844997,0.27277899,1.3815151,-0.32356718,-0.21850983,-0.70907557,-0.3881061,0.41238285,1.1202004,-0.6816787,-2.2847035,1.0002945,-0.58920645,0.39750978,-0.25861953,-1.5571747,1.3559924,-0.48992256,0.92335803,0.13862844,0.14421817,-0.57769515,1.0155124,-1.5703816,1.2805909,0.29241854,0.96896079,0.37668599,-0.27107951,-1.1757157,0.92698392,-0.046086637,-0.83085883,0.7417607,0.76423337,-0.6924829,0.69791251,-0.32790279,0.45048134,1.0608791,-0.50769619,-0.15752164,-1.2187471,-0.43136664,0.56975406,0.19977938,0.30768457,0.023843639,-0.017416988,-0.20917665,-1.1810146,1.4107534
-3767.3629,0.94350755,0.16840221,5,31,0,3831.6279,0.38165679,2.4179708,0.30904208,-0.3945356,0.20760163,-0.15003178,0.23443515,-0.12876933,0.31203556,-0.22817202,-0.50541529,-1.2078488,-0.045842453,0.10484867,0.31578571,-0.31369576,-0.6056255,0.6577893,0.30562443,-1.0692786,-0.96817724,-2.3183964,0.60286058,-0.75546624,0.75396143,0.23963792,-0.38389251,0.66843797,0.43402599,0.31333644,-1.0677979,2.0157986,-0.65805189,-0.63826459,-1.3128576,1.5368125,2.7013229,2.1670899,1.2900716,0.35632235,0.68671949,2.1465852,0.67838427,-0.11213156,1.5157532,3.0786288,0.41565539,0.46797668,-0.22694433,0.42598809,0.48850648,-0.85858309,-0.5279576,-0.15068883,0.29268947,1.4013656,0.43629493,-0.1147456,-0.32436141,-0.65563086,-0.15203391,-0.10644667,-0.10124064,0.2496304,-0.047234413,0.081256559,1.2940176,-0.22462818,0.89953559,1.4933669,-2.0722886,-1.8956169,1.0288037,-1.6716185,1.2206369,1.0826746,-2.765479,-0.10537018,0.37898424,-0.41501181,1.1878295,1.7597479,1.4396804,0.028946113,-0.98663608,0.79507091,0.44459647,1.68521,-0.65546968,0.72187041,-1.1978613,-0.014734243,-0.52109524,-1.3452488,-0.25161852,-0.68292251,-1.213883,0.33616569,-0.63139291,1.0892548,1.0505256,0.4256218,-0.60171069,-0.58295666,-0.62747176,0.79280554,-2.0566458,-0.41111473,-0.244178,0.97858107,0.27109532,-1.3756437,2.2196732
-3760.8574,0.98858636,0.16840221,5,31,0,3815.2245,0.43007829,2.5951696,0.28828588,-0.3709238,0.2007402,-0.18125005,0.23866587,-0.11725218,0.33567169,-0.25744141,-0.48307066,-0.95589147,0.14711549,-0.88651737,0.19759379,-0.52805934,0.23003155,0.52494832,0.18328536,-1.1601279,-1.8243712,-2.1501788,-0.057298245,-1.2017266,0.87778886,0.64682165,-1.4020267,0.41521571,1.0841693,-0.29349467,-0.68841773,2.7496668,0.21246375,-1.7473584,-1.1272341,1.0136451,1.8542732,1.9074318,0.16200951,0.60877275,0.27437507,1.6117094,0.14648683,-0.49434354,1.2973229,1.8776491,-0.25336639,0.013056055,-0.42715722,0.4294445,-0.32764858,-0.90831828,-0.99224325,0.28482636,-0.10356629,0.96437976,-0.41466662,-0.60401742,-0.74721118,-0.34148437,-0.097520673,-0.26747511,0.097085698,1.8940812,-0.40004233,0.053190749,-0.87251829,-0.41742527,0.3698654,1.6900455,0.049591475,-2.3504497,1.5293154,-0.29859713,0.14986989,-0.28831368,-0.89857469,0.59772693,-1.4829714,0.47464737,0.14843701,-0.62066584,-0.64482078,1.5642771,-1.2431101,0.82526935,0.4869805,0.94039477,0.64978777,-0.33149427,-0.52230607,-0.083830564,0.60962941,-0.47853433,0.64385575,0.25764036,-0.35877401,0.47063505,-0.62221636,0.21847483,1.6569848,0.49545465,0.509962,-1.6087668,0.020045085,0.99850146,-0.96559086,0.34277161,0.17152639,0.19428744,-0.44281677,-1.1046361,1.3725189
-3769.1153,0.91252567,0.16840221,5,31,0,3833.4506,0.36846435,2.6790848,0.32042506,-0.40584284,0.20264476,-0.17461308,0.19792969,-0.13432574,0.30801405,-0.21610225,-0.40414864,-1.3378677,0.42953039,-0.30097462,0.0023011619,-0.54261335,-0.73149616,0.32872079,-0.2327642,-1.0122161,-1.244329,-2.7101891,0.2897731,-1.0760298,0.52423016,0.063699173,-0.95070468,0.67671061,0.21074829,-0.34969112,-1.2538637,1.4731951,-0.80996783,-1.4311865,-1.4405888,1.0575686,1.71735,1.9018677,0.50219697,-0.032557651,0.28046066,1.2232244,0.17833629,-0.67640497,1.6711327,2.2634056,-0.25140244,0.09838266,-0.48864576,0.16895282,0.14675834,-0.99091832,-0.81465544,-0.43136502,-0.15290174,1.1306322,-0.4864708,-0.4113528,-0.6171719,-0.6838056,-0.54777816,-0.43649775,-0.1356044,-0.24700501,-0.040093697,-0.024800769,1.8760151,-0.36713683,1.499107,1.236105,-1.91592,-0.9092339,0.49835981,-0.85095732,0.4355618,0.7291112,-2.4018412,0.31026028,0.84862341,0.08087442,2.0391306,1.5368439,2.0266765,-0.40336076,-0.6429371,0.4737218,-1.6617428,0.45281244,-0.96868525,1.1092972,-1.7177691,0.189797,-0.44528791,-1.2309735,-0.33034431,-1.6253187,-0.76106061,-0.16855109,-0.86707096,0.74092087,0.50369247,0.41080461,-0.35479908,-0.37298602,-1.4262388,-0.073677406,-0.23188329,0.44593429,-0.56092515,1.1809225,-0.009675515,-0.9974091,2.1745435
-3772.2337,0.95431716,0.16840221,5,31,0,3831.157,0.38555984,2.6542963,0.29635,-0.42078707,0.22609253,-0.16684163,0.23899645,-0.15940806,0.36719444,-0.25786127,-0.58738953,-1.1895431,0.25575311,-0.60928704,-0.24346135,-1.1618961,-0.32917857,1.1698256,0.12868305,-1.5621345,-1.6717828,-2.8765745,-0.085767728,-1.5051163,0.5816759,-0.19416058,-0.92113887,0.8361978,-0.060808327,0.56283895,-1.3369089,2.5801433,-0.16633026,-1.1658199,-1.2399257,0.97222973,2.0164463,1.3089424,0.75632584,0.62960784,0.17716987,1.5430881,0.73059604,-0.19609519,1.2234375,1.7036348,0.49884084,-0.59652586,-0.74495008,0.0040668949,0.19252117,-0.84659861,-0.86749619,-0.4385575,0.0099781052,1.2988639,0.61572458,-0.2213989,-1.1454282,-1.0183883,-0.48575759,-0.44542079,-0.60892627,-0.43010687,0.32815679,1.1880886,-0.45146637,-0.90645182,2.2282644,0.32342047,-0.57607976,-2.1375054,1.1074003,-0.033652918,-0.31543217,0.60522994,-1.1863292,0.43694061,-0.2260784,0.89707958,1.3973446,0.13964188,-0.24430078,2.0151644,-2.0469977,1.4081519,0.32082733,-0.10574026,0.94825873,1.1701619,-0.88400912,0.027348384,-0.54147147,0.49314561,-0.073582872,-1.4316738,1.1543804,-0.064461021,-1.2577577,1.0228325,1.0144432,0.72605929,-0.37293857,-0.82906938,-1.5651356,-0.15446242,-1.7528123,0.29775849,0.38253819,1.4694555,0.14323094,-1.6442839,0.91448761
-3763.6396,0.98532256,0.16840221,5,31,0,3822.6768,0.42575438,2.6578951,0.27150773,-0.36973172,0.18868098,-0.16958135,0.22941973,-0.08711875,0.2941388,-0.21378247,-0.53748167,-1.0274962,0.066449622,-1.2657072,0.39837396,-0.2716789,-0.78343857,0.031786961,0.75913485,-1.8650028,-1.4265687,-2.6774155,0.09806093,-0.71837455,0.26853656,0.55230917,-0.85686018,0.83790678,0.52215854,0.20790809,-0.98434742,2.3781753,-0.90158076,-1.2816716,-1.855454,1.3127868,1.5768035,1.3706764,0.89629071,0.56994138,0.36464764,1.5785548,0.11751572,-0.19637862,1.128047,1.6170731,0.55858795,-0.090518966,-0.86702649,0.33917514,-0.4303032,-0.90622809,-1.3273803,-0.113518,-0.60502827,0.67710767,-0.54667697,-0.62994344,-0.60345031,-0.32867767,-0.15885722,-0.63038526,-0.46228234,0.80591056,-1.7514849,-1.3451561,0.85558025,1.204917,-0.22173505,1.0427396,-1.319518,-1.7478682,0.39647175,-1.5765698,-0.018416576,-0.97297762,-1.7587438,1.1906736,-1.1969445,2.1014498,0.20614255,1.3158332,0.54366844,0.076553951,-0.3170936,0.18760953,-0.008372997,-0.38630014,0.41959394,0.50728184,-1.1604364,-0.37086641,0.90106873,-0.70738663,0.093845359,-0.91763355,0.76716236,-0.63069182,-0.97609595,-0.41961112,1.3904359,0.57125778,-0.24552809,-1.598596,-0.57241501,0.91042036,1.0366619,0.59109911,-0.85013424,-0.23461005,-0.73648222,-1.3941404,0.68146145
-3765.4885,0.92850895,0.16840221,5,31,0,3813.8283,0.36053408,2.5582445,0.32787788,-0.38171147,0.21234699,-0.16575368,0.24107339,-0.16838637,0.34449311,-0.25240607,-0.467597,-1.2119205,0.5360904,-0.47523964,-0.29162821,-0.84878111,0.074032113,0.92924913,-0.031229796,-1.1682041,-1.4074652,-2.3392891,0.11810102,-1.2285427,0.54846125,-0.064427172,-0.84880422,0.87052899,0.076593988,0.83448715,-0.9194724,2.5946299,-0.15615148,-1.0288296,-0.97114436,0.84347242,2.3513021,1.2178044,0.6022125,0.61534644,0.33370733,1.4139848,0.5686921,-0.42404565,1.5642986,1.8264694,0.75994241,-0.1278051,-0.59448303,0.040201804,0.34399089,-0.48569373,-0.81133471,-0.24629337,-0.0088518286,1.0605189,0.73680978,-0.28840831,-0.8400141,-0.59217128,-0.3278912,-0.48798565,-0.31990096,-0.081779128,0.46212134,1.4070095,-0.08942227,-1.5629639,1.8728324,0.60334276,-0.061358281,-2.2819368,1.3872446,0.39120806,0.55561902,1.253303,-0.70167677,0.45818019,0.10595807,0.61785486,2.0203435,0.44119658,-0.15415559,1.6943899,-2.0314531,1.3049674,0.35807971,0.49447204,-0.40512782,0.89564576,-1.1354298,0.35880824,-0.73583343,-0.70849374,-0.87284577,-1.33895,-0.13334235,-0.075597255,-0.84604755,1.5282033,1.2489434,0.9916192,-0.36807199,-0.074541869,-2.0250778,-1.1847739,-2.4432377,0.54080263,0.6931506,1.4658369,0.60823854,-1.4882868,1.6280506
-3773.5064,0.85142227,0.16840221,5,31,0,3836.9375,0.43627706,2.6395457,0.26989972,-0.37092175,0.20662678,-0.171676,0.2149247,-0.093158205,0.30379946,-0.21264418,-0.62725307,-1.0988649,0.27972496,-1.26444,0.14168631,-0.48948308,-0.23153912,0.29107456,0.45532175,-1.9797787,-1.6267781,-3.2065176,0.10354257,-0.98212444,1.027679,0.60446888,-0.976009,0.70431267,1.1997314,0.30794588,-1.2074895,2.3888325,-0.89322968,-1.2485212,-1.8418148,1.3191916,2.0961764,1.6406097,0.40657607,0.73654546,-0.0059427326,1.8630536,0.38231146,-0.61635423,1.1574786,1.765484,0.19596071,-0.38716375,-0.90509388,0.85103002,-0.16641757,-0.71878866,-0.99459685,-0.00014394589,-0.27452624,0.34891666,-0.87666462,0.10203276,-0.57707189,-0.52974616,-0.054411552,-0.6462765,-0.29805314,1.0192172,-1.6709227,-1.2383699,0.71638331,1.0181986,-0.17679172,1.1564751,-1.2190512,-1.2236699,-0.016382729,-1.1649649,-0.49607555,-1.1609066,-1.4937502,0.59732034,-1.8942718,1.9032446,0.55994085,0.89026289,0.71020091,0.73445841,0.036390086,-0.29114203,0.011347204,-0.52348383,-0.035225901,0.43108519,-1.142923,-0.58947815,0.99655102,-0.61694477,1.1656522,-0.79509837,0.9133163,-0.28837059,-1.0035473,-0.99997443,1.3792341,0.27135338,-0.53449125,-1.7025818,-0.21674384,0.51985427,1.1894497,-0.51507042,-0.77784335,-0.31421726,-1.0301395,-1.1883552,0.34512853
-3770.116,0.83761428,0.16840221,5,31,0,3830.1453,0.4410993,2.6113176,0.29560794,-0.35963219,0.21246881,-0.18404847,0.24786271,-0.092516509,0.32001683,-0.2069274,-0.68872241,-1.1728889,0.24918866,-1.4299683,0.028731665,-0.76636958,-0.49512372,0.4557297,0.98312869,-1.6694165,-1.4916125,-3.3916993,0.29214353,-0.86722008,0.9030788,0.70978147,-1.3097282,0.53054165,1.0342989,0.23550995,-1.4248193,2.4537694,-0.78056569,-1.5688217,-1.9752544,1.4418523,2.0501044,1.7918814,0.54073718,0.6777727,-0.31240217,1.8929457,0.14817991,-0.50176457,1.207222,1.9045645,0.033689804,0.10863004,-0.9941048,0.39922852,-0.060911693,-0.78556261,-0.96352752,-0.087388236,-0.19150087,0.73304961,-0.86266313,-0.17023856,-0.83979274,-0.68351308,-0.24393159,-0.63821195,-0.24116314,1.7903017,-0.74404929,-0.61263025,-0.18931555,0.54715195,0.6243466,1.8580988,-1.7339914,-0.82760779,-0.42924727,-1.0284212,-0.46754648,-0.75659339,-1.4272079,0.77306211,-2.8172753,-0.20336943,1.020191,2.0751131,0.81103719,0.1002689,-0.026866367,0.14643761,0.88439936,-0.57777272,-0.44461518,0.24784801,-0.10710099,-0.31832622,0.61528684,-0.6631338,0.23149798,-1.09181,-0.37972848,-0.37098016,-0.28032052,-0.58319734,0.40897986,1.0067645,-0.94171396,-1.6301447,-0.95703369,1.034976,0.31707903,-0.20577505,-0.99220989,-0.3959678,-0.49963794,-0.46291741,1.1564715
