# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1819.7812,1,0.19955247,5,31,0,1848.9382,0.39914305,2.1595009,0.3645484,-0.38297144,0.20962459,-0.11920346,0.28885383,-0.11516287,0.33660841,-0.25406313,-0.60016332,-1.6482658,0.25390711,0.18270804,1.3859445,0.14763305,0.083439617,1.4782546,0.85204889,-0.69990492,-1.1450303,-1.6176555,0.26837591,0.10660866,1.0104349,0.44654461,0.042482044,0.49434684,2.2371397,0.66425445,-0.66101415,0.8053617,-0.043578937,-0.59368364,-1.003041,1.3490274,2.7452071,0.30461075,-2.1288031,-1.2723893,0.13669579,-0.59854078,0.17024577,2.2770186,0.00025119851,1.2789261,-0.40898586,0.015261303,-0.10373042,0.46768482,-0.1813103,1.9589083,0.47152643,0.13366176,-0.34139522,0.40751895,1.4790779,0.17238356,-0.52706098,3.140371,-0.9595152,1.0754725,-0.91707158
-1810.5066,0.94526678,0.19955247,5,31,0,1845.0399,0.37904136,2.7456316,0.3748702,-0.35946449,0.24279845,-0.16315856,0.28156514,-0.10391734,0.34575507,-0.24137904,-0.34098278,-1.2609906,-0.060900477,-0.47659607,0.27218054,-0.7634817,-0.32504567,0.84222301,0.20266377,-0.93280607,-1.1880994,-1.9942634,-0.82254598,-1.1132056,-0.36741391,0.045213554,-0.14201787,0.67758996,0.88402782,-0.61777117,-1.1153015,-0.24373009,-0.74425532,-1.2618191,-1.8349783,0.34531601,1.2959758,-0.16241439,-0.62717056,0.31059053,-0.83468176,-0.22873488,-0.89570126,-0.84841124,-1.1690873,-0.68607713,-1.0835824,-0.32422701,-0.86933118,-1.1420973,-1.0859898,0.36072963,-0.68747245,-0.16793801,-1.2858736,-1.0775292,1.3852717,0.034629131,0.51063272,2.3729429,-0.93396554,0.37001857,-1.7876193
-1816.0522,0.54946065,0.19955247,4,31,0,1844.9283,0.37441851,2.7098946,0.40532545,-0.40595764,0.23963155,-0.16128652,0.25863812,-0.11994627,0.34429953,-0.25176035,-0.38876413,-1.2950368,-0.14464274,-0.56747274,0.52081564,-0.39585522,-0.40988172,0.84613038,0.20524902,-1.2289422,-1.5086878,-1.8584443,-0.91019692,-0.63922404,0.18669783,0.15439442,-0.36144322,0.79753342,1.2791255,-0.10105344,-1.2770791,0.21867315,-0.54894029,-1.1958366,-2.0385053,0.17288414,1.5753195,-0.11720578,1.0087649,-0.26527971,-0.52116112,-1.0757761,-0.78925063,-0.66287828,-0.42737014,0.3708966,-1.0201807,0.08518795,-0.18990052,0.26228193,-1.6068243,0.5365119,-1.1897706,0.12017957,-0.17163323,-0.96345104,1.7072461,-0.55788725,0.28373588,2.2432631,0.3350433,0.060983436,-2.7409227
-1821.1768,0.95659245,0.19955247,4,31,0,1845.3654,0.38494327,2.5290209,0.37415302,-0.43022309,0.18281092,-0.10692383,0.1907813,-0.085282148,0.34424132,-0.20359153,-0.41295366,-1.6869469,0.045694339,-0.37462927,0.6827664,-0.67803192,-0.090841706,0.99347454,0.4380062,-0.96509031,-1.3501362,-1.9580401,-0.012055694,-0.57729035,0.0099799874,0.080215447,-0.20534595,0.464978,1.0588417,-0.67822855,-1.2929002,-0.5417616,-0.50407064,-0.80682725,-1.265295,0.77915556,1.8241942,0.40781044,1.0084563,-0.46856138,-1.0633342,-0.44308212,-0.47281039,0.38066227,-0.37843908,-0.30800283,-1.6323546,0.24111582,-1.2024862,-1.5603132,-0.72250647,1.2564473,-1.0777959,0.56648608,-0.54914248,0.43971723,2.9213198,-0.11955543,-1.595824,2.2858408,-0.67131118,1.4414849,-1.5028382
-1816.7127,1,0.19955247,4,31,0,1847.3028,0.36181195,2.5657472,0.34935815,-0.44401371,0.19468403,-0.11972035,0.1896454,-0.082576042,0.35353435,-0.20759891,-0.51775991,-1.6126202,-0.25655571,-0.56404991,0.73725816,-0.49085,-0.11624444,1.0433862,0.1585251,-1.1175514,-1.4143852,-2.3052359,-0.34511196,-0.45798833,0.041345151,0.32561088,-0.23276127,0.5117001,1.3360381,-0.25791419,-1.5400861,-0.22295011,-0.53927963,-1.0343136,-1.470189,0.79767063,1.830469,0.34828536,0.56363668,-1.0911351,-0.55699598,-0.72046895,-0.34586619,0.43023333,-0.53951134,-0.56124146,-1.5268594,0.16314852,-0.49730685,-1.5636564,-1.0833568,1.2066544,-0.50369844,0.53243172,-1.7084115,0.26715031,3.4007517,0.34082715,-0.96024152,1.9353357,-0.70315944,0.031462902,-1.6391828
-1817.319,0.92359644,0.19955247,4,15,0,1853.2353,0.32502936,2.4889136,0.36447962,-0.37971777,0.20473199,-0.14794775,0.19726489,-0.086608485,0.28578808,-0.16172141,-0.14591653,-1.6961693,0.34276316,-0.12019027,1.0392102,-0.55635884,-0.27693115,0.43129869,0.11070632,-0.63260138,-0.68954273,-1.5679635,-0.37412533,-0.46047955,0.42032871,-0.34919863,-0.038581914,0.35619332,0.95563928,0.24877673,-0.82369254,0.33813896,-0.45274996,-0.58896376,-0.92250793,0.48880735,1.4357941,-0.55226066,-0.14867409,-1.9625514,0.61581751,-0.079760005,0.6609241,0.89844834,-0.61984396,-0.21402354,-1.6227969,0.47001923,-1.6736547,-0.020460956,0.69767042,0.11927253,-0.96458018,0.371396,-1.0261773,0.20960151,1.1791683,0.035760284,0.21979862,2.144955,-1.887291,1.2338904,-0.92934818
-1813.254,0.98759609,0.19955247,4,31,0,1849.2803,0.39111857,2.4664518,0.33106833,-0.39142235,0.21398973,-0.14091453,0.24978528,-0.074229375,0.33044643,-0.25411969,-0.32654194,-1.4270517,-0.16410067,-0.40177429,0.34542788,-0.31554335,-0.11527064,1.0172319,0.29022607,-0.87775557,-1.0380619,-1.8040548,-0.40487173,-0.28918373,0.45623012,0.13436968,-0.22045797,0.58624988,1.1119322,-0.41947969,-0.72741065,0.32446005,-0.2682908,-0.82221972,-1.3308282,0.60087266,1.8791865,-0.85277917,-0.88460084,2.5932256,-1.3150258,-0.64064445,-0.84348603,-0.50177346,-0.21544423,0.34602352,-0.01446573,0.47106172,-1.9921978,0.42145813,-0.17288937,1.4408344,0.37191368,-0.1186007,1.0693432,-1.9495042,1.9355463,-0.26064535,0.37935466,1.8759685,-0.36294957,-0.25580334,0.64609661
-1809.748,0.94767681,0.19955247,4,15,0,1837.8067,0.34662247,2.4614057,0.33547147,-0.36693643,0.25148429,-0.16729125,0.21982629,-0.07413736,0.29560089,-0.20319162,-0.38404957,-1.0668951,0.11638018,-0.0236468,0.39467003,-0.11659102,-0.29782278,0.71365902,0.37038529,-0.83955006,-1.1057203,-1.333211,-0.41311873,-0.45095773,-0.017817601,-0.089040555,-0.049916522,0.19645921,1.3247001,-0.13860539,-1.1698725,-0.18248236,-0.63879957,-0.97940073,-1.1715678,0.44655659,1.5821105,0.33588948,0.57784655,0.66182685,-1.4509224,-0.0039744936,0.98706999,0.79975715,-0.33182051,-0.35590346,-0.71332987,0.76522043,0.00015922018,-1.0764263,-0.44273338,1.2017962,-0.027348693,1.4206951,0.080792211,0.5884437,2.3210115,1.0187554,-0.25328243,1.0209782,0.64314371,1.5186396,-0.93241429
-1806.8636,0.82829078,0.19955247,4,31,0,1836.9343,0.38187169,2.5229717,0.36472481,-0.3643165,0.21780595,-0.18019031,0.26429627,-0.1119127,0.33298476,-0.20476702,-0.43437723,-1.1262709,-0.23532586,-0.44075457,0.94072448,-0.6166281,-0.2331605,0.84615825,0.54198714,-0.76497649,-1.1691873,-1.5075563,-0.1273007,-0.33168321,0.16349711,-0.166288,-0.36967118,0.74750086,1.4932527,0.77722905,-0.66252185,0.0291147,-0.24094996,-1.2364507,-1.6086785,0.80109786,1.1835571,-0.64675483,-1.2370697,-0.67463791,-0.23014574,-0.065095862,-0.48577103,-0.46607426,-1.1760821,-0.76705421,-0.85512785,-1.5301234,-1.1285034,-0.11195653,-0.15370494,1.1591637,-0.21356645,-0.58033529,-1.5211461,-1.3576313,1.1993219,-0.69693507,0.0070191844,1.2130969,-1.2889727,1.2387397,0.19235073
-1806.1791,0.87606442,0.19955247,5,31,0,1834.6465,0.4024151,2.5839701,0.40092306,-0.41545642,0.18729177,-0.1545405,0.19235256,-0.088498549,0.31163088,-0.2086704,-0.40819019,-1.3832641,0.35813941,-0.16684351,0.5503333,-0.42060493,-0.5171899,0.67809966,0.061863097,-0.75833917,-1.4104771,-2.0201347,-0.2246034,-0.42680414,-0.3836305,0.0081654997,-0.28232755,-0.10227429,1.1417816,-0.57433132,-0.84313541,-0.12895015,-0.44309644,-1.2826467,-1.0688885,0.63142878,1.5935302,-0.18489972,-0.9970005,-1.230057,-0.02661061,0.76818704,-0.42904743,0.41352182,-1.2932928,0.46901345,-0.46675689,-0.07015994,-1.461254,0.19128777,-0.40448857,0.86435648,0.45685504,-1.0923662,0.39715661,-0.72596277,1.1152512,-0.44783835,0.83084764,1.3663052,-1.3755869,1.0273658,-0.16788339
-1827.6409,0.79254204,0.19955247,4,15,0,1852.2969,0.36957321,2.5957484,0.3808658,-0.34248458,0.23587513,-0.10713979,0.18096083,-0.12231956,0.33054671,-0.18664836,-0.29991775,-1.7295169,0.53251467,-0.71876794,1.0558473,-0.95406041,-0.23229122,0.68551075,0.20509593,-1.1481053,-1.1625994,-1.4737523,-0.35735193,-0.79142657,0.1053162,-0.30369144,-0.29029757,0.38621164,1.0102098,-0.27941798,-1.0997713,0.1311468,-0.31073904,-1.0525911,-1.432794,0.55401387,1.151459,-0.29048123,-0.46728291,-2.3453473,0.2594439,0.25043187,-0.32306141,0.060183798,1.8356174,0.68098533,-1.5289624,-0.93746111,0.21270674,0.13015949,0.47645707,1.8664295,0.5354518,-0.43582385,1.1388652,-1.0529699,2.6520983,-1.4575635,2.0321503,2.7253284,-1.7968676,0.99797724,-0.66529389
-1818.3436,0.6468979,0.19955247,4,15,0,1860.0935,0.38906251,2.5660151,0.36684389,-0.39785074,0.2440244,-0.15329747,0.25908198,-0.11017202,0.28163869,-0.2045387,-0.500264,-1.2460622,-0.095175177,0.019713647,0.39833624,-0.30039752,-0.73863982,0.75890394,-0.021546536,-1.422685,-1.3354225,-2.2736697,-0.30864178,-0.56454216,-0.37229392,-0.082524643,0.090421939,0.14704973,1.3481584,-0.5997053,-0.9896581,-0.18884816,-0.88224322,-1.0225027,-1.9914507,0.64170634,2.8337066,-0.47188994,0.11598055,1.0769261,-1.2169593,-0.65729909,0.41986662,0.97927731,-1.125486,0.071068711,-0.16448149,0.16243338,-0.58261024,-0.24735843,-0.45390161,1.563016,0.299073,0.17391526,-0.87998076,-0.8607067,0.90480577,1.2037386,-0.79688282,1.6732057,0.34274084,-1.7590608,-0.41243233
-1825.7539,0.97716072,0.19955247,5,47,0,1852.189,0.36215058,2.2253813,0.34951066,-0.35263206,0.16287033,-0.12993286,0.21183195,-0.08289562,0.3443157,-0.22645787,-0.6589489,-1.2132098,-0.22721675,0.039981331,1.6766872,-0.15756698,0.21698992,1.7055579,1.5053389,-0.67059846,-1.0644023,-1.4658836,0.3281806,0.14040214,0.61533806,0.53305526,0.19126217,1.3174437,2.1628814,0.65745256,-1.15546,0.16146779,0.45007048,-1.2979811,-1.5147389,2.0438155,1.3882083,0.20225905,0.25029584,-0.33401556,-0.58729388,-0.9731135,0.52417554,-0.21190915,-1.4151011,0.0032054074,-0.63498583,0.99932201,-0.4082754,-0.88935736,0.36091725,2.6175064,-0.13106273,0.28390596,-1.6981837,-0.13111239,1.716203,-0.30941053,0.45938908,1.228,-0.13622034,3.5460463,-0.94991067
-1830.6849,0.979056,0.19955247,4,15,0,1856.1907,0.35411903,2.2671779,0.3349128,-0.34918771,0.16697863,-0.15251599,0.23297428,-0.094143736,0.33505637,-0.19104364,-0.71776314,-1.1232142,-0.3686705,-0.06770595,1.4705601,-0.4928803,0.27764155,1.5924189,1.6451623,-0.71297053,-0.8683925,-1.723577,0.013227184,0.16857393,0.35111518,0.59090845,-0.023286631,1.624334,2.2395795,0.68441686,-1.0468352,0.1054961,0.46278878,-1.3833736,-1.858044,2.0439479,1.2058222,0.27468838,-0.029835706,-0.60830846,-1.2775986,-0.10057374,0.033787386,-0.52538351,-1.6553883,0.31990692,-1.5908998,1.0827284,-0.44034068,0.28349987,0.18022571,2.2596261,-0.87287018,0.27390001,-1.5026823,-0.25713823,1.4506761,-0.49786487,0.92130385,0.82809339,-0.1712577,3.8176438,-1.0802377
-1821.1344,0.94334745,0.19955247,4,15,0,1860.3739,0.36648037,2.3003868,0.3238175,-0.39212104,0.18520785,-0.14946294,0.23577059,-0.052290458,0.33404623,-0.1878267,-0.72988356,-1.2468161,-0.1043876,-0.0098870891,1.588541,-0.6900489,-0.01825314,1.3820725,1.0456501,-0.62392498,-0.8969945,-1.6514,0.012932722,0.058943872,0.34516421,0.65642844,-0.22042018,1.6152747,1.8327183,0.60086196,-0.87161527,0.28795469,0.042733109,-1.58087,-1.7187041,1.759104,1.5917875,0.24855598,-0.63050239,0.63135701,0.21373384,0.24276765,1.4061997,-0.43287563,-1.3552991,-1.0903789,-2.0723642,-0.022409392,0.091920189,-0.22023904,-0.096647701,1.6789853,-1.5895786,1.5669872,-0.9789075,-0.70820371,0.67218349,-0.75788352,1.4674966,1.6609406,-0.50513544,2.5131084,-1.3843454
-1810.8241,0.69862682,0.19955247,4,15,0,1848.2267,0.35068293,2.2986226,0.37013506,-0.38527168,0.26318519,-0.12456095,0.25042862,-0.10865583,0.26713148,-0.16946446,-0.5497954,-1.3658919,0.060164043,0.040681112,1.0341686,0.54347096,0.10661092,1.6669742,0.78834232,-0.62283348,-0.89774022,-2.1114198,0.064344119,-0.38849659,0.52328388,0.33099373,-0.16447045,0.73233132,1.9408219,0.054989522,-1.0496607,0.87010544,-0.36320549,-0.56321077,-1.2137087,0.92261396,2.4004631,0.2399947,-0.037503959,0.49575512,-1.7818314,-0.74366272,-1.2401213,0.051117593,-0.26188727,-0.38352519,0.36348813,-0.38582626,-1.1010741,0.70605406,-0.67472547,1.4681801,0.8264131,-0.97435394,0.21145116,-0.066491651,2.1800312,0.84116169,-0.19538777,2.101112,-0.26590837,0.85827938,-0.45637525
-1810.8219,0.72978922,0.19955247,4,15,0,1840.3853,0.34120262,2.3791249,0.33690309,-0.35099245,0.21745774,-0.1373398,0.18201677,-0.085471465,0.33825334,-0.25570754,-0.47199187,-0.74162059,0.21267699,0.044111885,1.21433,-0.15338509,0.20972587,1.4637577,0.21608476,-0.86296023,-1.1635268,-1.2402953,-0.23001339,-0.054123999,-0.53410974,0.63392104,0.010601502,0.48076305,1.5333077,0.14271432,-0.66263129,-0.15811309,-0.033793992,-0.62545253,-1.6183245,0.95886337,1.8279724,-0.35918014,-1.1300388,-1.1541011,-0.76499379,-0.64009145,-0.41492346,0.48716271,0.081450282,0.80092182,-1.2717247,0.43543019,-0.37662956,1.3588474,0.45267432,1.5239359,-0.22703173,0.22329842,-0.73460342,-0.61464038,1.3180321,-0.42001181,-0.3082532,2.0991547,-0.71925912,0.33351618,-0.15694645
-1803.1197,0.90379686,0.19955247,4,31,0,1834.14,0.35187945,2.3717066,0.33073306,-0.35788272,0.22259131,-0.1373931,0.19188605,-0.098527156,0.31578306,-0.23273344,-0.44099807,-0.65650031,0.25079524,-0.10120979,1.1647162,-0.01621353,-0.34724524,1.0629992,0.17806828,-0.58382924,-1.486528,-1.1745631,-0.53021501,-0.21881129,-0.015280117,0.52933631,-0.27073282,0.6110338,1.3987205,0.129257,-1.0998752,0.047142866,-0.18919301,-0.60696653,-1.6360313,0.90603522,1.3914592,-0.19467414,-0.87240628,-1.3053085,0.060601144,-0.0075562777,-0.46350121,0.56520858,-0.47637621,0.56407761,-0.94624793,1.0040177,-0.54330722,0.14506733,-0.90892369,1.4701824,-0.14585675,0.61514232,-0.45163131,0.3580664,2.4336498,-0.028811201,0.093702533,2.1263429,-1.0656652,0.3889455,-0.037662616
-1805.3192,0.84120475,0.19955247,4,31,0,1826.8086,0.34118332,2.4222028,0.35341872,-0.37583956,0.19960245,-0.14758457,0.1660632,-0.086929022,0.33387323,-0.23053243,-0.32895215,-1.1164263,0.17885634,-0.17497792,1.3522134,0.035546275,-0.34395448,0.99551436,0.56708976,-0.70223371,-0.93350371,-1.118291,-0.38781134,-0.36085095,0.10831993,0.27542574,-0.1389918,0.36052487,1.5104026,0.055852149,-1.1287734,0.19927246,-0.32533894,-0.74574142,-1.358335,0.75880429,1.6423747,0.091368913,0.058363512,-1.2383944,-0.68520422,0.48384469,-0.61162226,0.54465523,-0.071044301,0.78828424,-1.547629,0.36390298,0.13191832,0.1742247,-0.81333576,0.93715082,-0.13256208,0.73805812,-0.77099095,0.378012,2.0198415,-0.26744951,-0.10717632,2.1709081,-1.2315101,0.96715868,-0.22359469
-1811.3217,0.82789259,0.19955247,4,31,0,1837.827,0.33381847,2.4945928,0.40609525,-0.38531459,0.17695785,-0.11904633,0.21224669,-0.1237768,0.31057589,-0.21864799,-0.25036548,-1.0449353,-0.38847532,-0.40497109,1.1152971,-0.48956136,-0.20843867,0.87230051,0.1737167,-0.86092599,-1.4459479,-1.5364192,-0.33562098,-0.29407221,0.24686175,0.26801227,-0.47881772,0.59511471,0.63911151,0.056143478,-0.85522224,0.16372398,-0.66333646,-0.41346818,-1.393599,1.1186788,1.5671147,-0.36285185,0.15857273,-0.072268691,-0.74089796,-0.083574387,0.063090709,-0.27475687,0.18316824,0.29175508,-1.2715147,1.2311308,-0.29959679,0.42204905,-0.80442263,1.8566201,-0.3836473,0.38186694,-1.000253,-0.16636015,2.0681915,0.4785795,-0.71643213,1.9124604,-0.95330702,-0.1338751,-0.11857833
-1821.8676,0.63226992,0.19955247,4,15,0,1845.2463,0.39795584,2.4907701,0.30110178,-0.36058878,0.22458703,-0.14877158,0.24418778,-0.064766333,0.31366077,-0.18679908,-0.63606544,-1.3279722,0.29078131,0.00067147812,0.34965715,-0.45546968,-0.40795544,0.61814962,0.45924128,-1.2716776,-1.3213227,-2.3339476,-0.4024441,-0.25684723,0.085761034,-0.25300497,-0.1106567,1.0836265,2.1610614,-0.1277093,-1.1062037,0.13258532,-0.67413495,-1.4421846,-1.3039837,0.60039791,2.4057844,-0.19168541,-1.2036761,1.1220988,-0.71572351,-0.14928037,1.3476145,0.34300682,-1.0657479,-0.96185301,-0.79501747,-1.3528329,0.017747993,-1.9101009,-0.019175114,0.28764721,-1.0207405,-0.051051469,-1.2252809,-1.1333454,1.2924055,0.45079842,1.3043953,1.299344,-0.45432174,1.6632845,-1.449297
-1819.6512,1,0.19955247,5,31,0,1852.0916,0.29752839,2.5699367,0.35425181,-0.35705785,0.2039414,-0.15112572,0.19287571,-0.071769699,0.30321961,-0.22820856,-0.42344773,-1.3880309,0.1520908,-0.37683446,1.0324604,-0.36483463,-0.24997795,1.1777879,0.43511783,-0.83970229,-1.4593782,-1.8126129,-0.84955304,-0.030151339,-0.51820212,-0.077347451,-0.26688547,-0.044194405,1.2795154,-0.070700955,-1.2262442,0.22740388,-0.40578945,-0.97082178,-1.4777728,0.72586562,2.1172253,-0.2063745,0.96525149,-1.0068306,0.42964923,-0.23424858,-0.6878502,0.36101029,-1.2146074,0.65846111,-1.4454043,0.62424026,-0.55883304,0.45824443,-0.696385,1.9594469,1.5244113,1.2379894,-1.0697815,-0.083903224,-0.17406067,0.083491333,-0.53339833,2.63325,-1.3734891,1.1058607,-1.1704649
-1810.2249,0.95768316,0.19955247,5,31,0,1850.3442,0.34938653,2.5064259,0.3709248,-0.39468975,0.21774515,-0.16663757,0.21534181,-0.065973057,0.32106498,-0.21978811,-0.2861931,-1.2529192,0.055272987,-0.27339577,0.75265458,-0.57820587,-0.081230621,0.78023181,0.52440322,-0.36607036,-1.0051715,-1.651508,0.36604584,-0.61331847,0.17648688,-0.034844003,-0.21276715,0.41399905,1.1262992,0.18213849,-1.1563898,0.55580535,-0.43873282,-0.67934676,-1.801084,0.85742772,1.4522081,-0.012506447,-1.3878705,0.41917771,-0.56989883,-0.6997676,0.12110459,-1.3000485,-1.1605945,-0.018675696,-0.2987085,-0.91846124,-0.65023126,1.1295834,0.066156057,0.79732983,-0.55698001,-0.66919896,-0.91929713,0.95152959,1.4546479,0.0066479543,-0.062160454,3.2007345,-0.91910626,-0.40040015,0.035023961
-1816.7273,0.85836228,0.19955247,4,15,0,1843.9265,0.33753503,2.490082,0.36393925,-0.44487825,0.23245741,-0.17597531,0.2298375,-0.1100011,0.28957007,-0.21122223,-0.48286784,-1.4055781,0.52640215,-0.28244726,0.22977159,0.1204134,-0.13492955,0.80749285,0.28176574,-0.78882401,-1.1057146,-1.644727,0.3641302,-0.30986149,-0.0049981029,-0.13897863,-0.13522263,0.82148734,1.6922659,-0.20148336,-0.96644987,0.27385728,-0.26812017,-1.0050634,-1.186832,0.83846069,1.7050342,-0.5791473,0.72730006,0.40621411,-1.3519557,-0.32565961,0.17924674,0.85481907,-0.72416785,-0.035204034,-0.92698222,-2.789461,0.21111984,-0.93505126,0.15110786,1.2615517,-0.78308968,-1.4647525,-0.17722582,-0.95565456,0.27411595,0.13465053,0.030524362,2.4196382,-1.3254047,1.7886394,0.022464668
-1821.9966,0.70882025,0.19955247,4,15,0,1853.146,0.38062646,2.3410583,0.38708377,-0.3459396,0.2101496,-0.17990571,0.2072576,-0.099097537,0.32442306,-0.27143267,-0.57859461,-1.6996883,0.046603455,-0.40475873,1.7388457,-0.40646537,-0.058737915,1.3049851,0.36667818,-0.82870229,-1.5631019,-2.197805,-0.085365962,-0.53603745,0.50987944,-0.083277376,0.17437374,0.32925389,1.8641159,-0.1636497,-1.1214794,0.65911113,-0.62713717,-0.65062868,-1.0355318,0.99176198,1.9622475,0.59656473,-1.1772986,0.44525078,-0.56637599,-0.31182759,-0.27162458,1.42845,-0.35642534,1.0785198,-0.85584671,-0.78851802,-1.2624747,0.46710494,0.86087109,1.4048826,0.37584615,-1.5081494,-0.24978669,0.011659852,2.8137436,0.56083304,-0.50983788,0.47760814,-0.6823675,1.5226636,-1.2299625
-1820.2208,0.92556361,0.19955247,4,15,0,1851.1065,0.39766987,2.3907547,0.38450494,-0.34569681,0.21492029,-0.19335297,0.19338015,-0.11299452,0.32141437,-0.24918584,-0.78358012,-1.1137022,0.042503386,-0.076855521,1.6036406,-0.55116567,-0.130266,1.0107252,0.4527408,-0.87831399,-1.5338167,-2.3005702,-0.068782682,-0.22572438,0.39248856,-0.11702589,0.6981882,0.30777024,1.6554806,-0.15827341,-1.4088265,0.44354047,-0.67915039,-0.8478318,-1.0893685,1.0141056,2.3248205,0.2756473,-1.0695652,0.20512853,0.050081459,-0.32273814,0.62007718,1.0177634,0.040295876,0.9206864,-0.64488995,-0.087152672,-0.49761243,0.25533978,0.30996437,1.0823101,1.0175043,-1.6944933,-0.72338011,-0.090238208,1.8425496,0.40578922,0.052448666,0.59124594,-0.26630789,1.7859916,-1.456585
-1826.7697,1,0.19955247,4,15,0,1853.2879,0.32424169,2.3750233,0.31938277,-0.39557786,0.25470962,-0.098353918,0.25931566,-0.08691794,0.31155554,-0.14787688,-0.64775559,-1.060072,0.20324195,0.0100185,1.0530842,0.47200127,0.5857134,1.2971182,1.1227077,-0.62016146,-1.0788473,-2.1982217,0.12102957,-0.62130828,0.43644889,0.68446158,-0.1312382,0.56646333,1.9191174,1.1708343,-0.83506422,0.61378993,0.015555916,-0.82799935,-2.0423642,1.0803586,2.9417078,-0.45766191,0.20156596,-0.55676002,-2.5126798,-1.7573913,0.87959092,-0.81127449,-0.52361357,0.067407902,0.045225707,-0.36551447,-0.31884343,-0.75335858,-0.70797373,1.6493808,-0.20183035,2.7299793,-1.8301572,-0.1282726,1.1582822,-0.24607778,0.39675859,2.9197605,-0.91304083,-0.43085975,0.35743559
-1828.1684,0.97225229,0.19955247,5,31,0,1864.5217,0.315991,2.36076,0.29279345,-0.37001335,0.22296562,-0.062058319,0.24039891,-0.099008604,0.2878352,-0.17254779,-0.56033399,-1.3256942,0.33334047,-0.37485989,1.4667121,0.34775391,0.19584093,0.34255541,0.60386045,-0.90075456,-0.96555326,-2.011887,-0.35756507,-0.18997954,0.64473462,-0.064627413,-0.25299688,1.112634,1.3413988,-0.094549999,-1.2218899,0.28190073,-0.13394796,-0.86228528,-1.1582532,1.006676,2.1347703,0.065741037,0.62361152,-1.9066109,-0.82812224,-0.13133484,0.87682311,-0.58306996,-0.76557987,0.3345957,0.88821969,-0.16865987,0.058235999,-1.6604747,0.01764109,2.0483,-1.477297,1.5120804,-0.39950061,1.3025563,1.1573085,-1.1321035,-0.5548617,1.963737,0.21100064,0.93314552,-0.87329053
-1826.2381,0.86883443,0.19955247,4,31,0,1861.5041,0.364941,2.2704501,0.26846229,-0.39841149,0.21130523,-0.09988216,0.2585421,-0.0763464,0.30853749,-0.18253106,-0.58724305,-1.1893579,-0.21708673,-0.28043915,2.0499035,-0.37461877,-0.1125791,1.2711924,0.97479122,-0.77561587,-1.0460786,-1.4826026,0.055869727,-0.49440665,1.4398972,0.16100284,-0.32727218,0.65060861,1.0595842,0.089096672,-1.0911361,0.51314513,0.044879553,-0.48795625,-1.2864462,1.0860153,2.2275218,0.47755629,-0.34173898,-1.6710138,-0.93905018,0.045687666,1.2695978,-0.65384463,-0.15704316,-0.29440673,-1.4260044,0.55452223,-0.091134641,-1.3913534,0.53859121,1.7169272,0.034466021,1.3307946,-0.30499508,-0.047914376,1.3363297,0.10995157,-0.088679423,0.94339651,-1.9315688,1.9799334,-2.0801707
