# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-805.5153,0.92620736,0.19064323,5,31,0,820.8397,0.35413553,2.4552033,0.30887434,-0.40301207,0.19191548,-0.15442903,0.37397466,-0.053370299,0.34351886,-0.37124267,-1.0600361,-3.0426439,0.63205803,-1.1868727,0.86141648,0.73158105,-0.75092663,1.1503202,2.0846586,-1.8237893,-1.5862847,-0.22873557,1.0322459,-0.79145447,-0.63923506,-0.55316868,-1.8390595,-0.53663905,-1.12968,-0.85200584,-1.3854803,-1.1229507,-2.0644576
-795.91877,0.96451844,0.19064323,5,31,0,814.12823,0.41728462,2.4406949,0.2650448,-0.39533381,0.2154651,-0.13785936,0.40593636,-0.13367132,0.36690858,-0.28470472,-1.2013342,-1.9633369,0.24608281,-1.3658646,0.57710044,0.6469306,-0.60567331,1.4223464,1.4945719,-1.2295902,-2.778232,-0.52083177,0.017763894,-0.00060306418,-0.6998876,0.61424017,-0.78854843,0.57544573,-0.70755072,0.69847584,-0.74241589,0.19522077,-1.0139493
-797.57025,0.99569628,0.19064323,4,15,0,808.09055,0.3797896,2.4602167,0.22594835,-0.37400019,0.27440961,-0.15473604,0.38181118,-0.13944833,0.38729851,-0.22374847,-0.94793208,-2.1200998,0.61661499,-0.96550124,0.55705815,0.26129282,-0.88557227,0.70979208,1.6922351,-1.9029011,-1.5715684,-0.434883,0.059248699,-1.5816205,0.012163914,0.98735149,-0.25055473,-2.3287449,1.287552,0.030815548,-0.92270079,0.856352,1.1584429
-793.20122,0.90888558,0.19064323,4,15,0,811.25152,0.39283788,2.4787897,0.26930949,-0.44101368,0.22352408,-0.073260752,0.39002255,-0.093603049,0.39306385,-0.32134796,-0.89760688,-1.3975028,0.34658586,-1.1361507,0.46890602,0.59144048,-0.39306809,1.0670949,1.1374191,-0.77458832,-2.1160739,-0.48752563,-0.34983247,1.4530879,-1.0463534,0.53884226,0.02597049,-0.22475472,0.25477057,0.1748037,-0.089001674,0.2144786,0.51966409
-800.07106,0.8534287,0.19064323,5,31,0,812.89691,0.36948757,2.4606092,0.33372964,-0.3158912,0.23291019,-0.15473131,0.344007,-0.096144984,0.40496475,-0.23330443,-1.2072138,-1.7441596,0.34133032,-1.501272,0.66018129,0.65563877,-0.86001594,1.0999259,1.9879202,-2.4095671,-2.0049332,-0.0034342421,0.51219079,-0.65912418,0.91705116,2.1134101,-1.5941469,-1.052946,0.51231731,-1.3593541,-0.52968588,-0.12166177,-0.67647661
-806.31287,0.93266784,0.19064323,5,31,0,818.04592,0.37263995,2.4560729,0.26769758,-0.4196041,0.27743151,-0.17894045,0.33877362,-0.086178922,0.41652874,-0.19551723,-1.0587978,-2.1963294,-0.14314179,-1.5204189,0.44226055,0.043696526,-0.23841061,1.19581,2.2945662,-0.89638161,-2.4706027,-0.53946108,0.51536284,0.042976957,0.41487709,0.64877823,1.9924097,0.7085412,1.0720365,-0.11706426,-0.91895363,-1.8453866,-1.7219182
-805.30373,0.82462335,0.19064323,4,31,0,829.17568,0.33227946,2.2665962,0.27256913,-0.40536692,0.225842,-0.097547914,0.3855808,-0.10792859,0.35465095,-0.29924853,-1.2032122,-2.0185742,0.82505928,-0.27170346,1.3258659,1.8061072,-0.8291146,1.4428908,1.7352769,-1.6112704,-1.1084706,0.6245041,0.40330221,-0.78861485,-0.83035197,0.94138377,0.85196075,-0.19812718,0.097218259,-0.26650302,-2.836894,1.1042218,0.87071293
-805.96574,0.9312346,0.19064323,4,15,0,824.68864,0.4470927,2.1888823,0.2798728,-0.43101545,0.25687903,-0.19731786,0.33457865,-0.09171262,0.38245979,-0.29502844,-1.2345507,-1.668233,0.70997607,-0.20857319,1.1187236,0.46042306,-0.6521296,2.7370644,2.8823077,-0.82669966,-2.2398435,0.7198427,0.66654732,-1.1665298,0.30540853,0.89245314,0.34662804,-2.0507895,0.39313543,-0.42412544,0.77282262,-2.5957812,-0.70222765
-806.64105,0.98449579,0.19064323,4,31,0,831.98926,0.38065866,2.3946953,0.34483999,-0.39585351,0.23428542,-0.073689402,0.3865188,-0.052345072,0.37160032,-0.36256786,-1.2709291,-1.4822001,0.79978714,-0.70489391,2.0728158,0.22410883,-1.3213836,1.8028365,2.1018315,-1.4361364,-1.7921791,-0.3311234,0.76797509,-1.0762965,-2.8872736,2.0912799,1.7494886,-1.4221312,-1.4069003,-0.90168523,-1.1920042,0.89914193,-0.52886055
-800.09041,0.91513585,0.19064323,4,31,0,821.24085,0.33224661,2.313696,0.35608625,-0.38623981,0.22744003,-0.071345833,0.28715682,-0.04171317,0.35735366,-0.3054471,-0.68103097,-1.5540619,0.44098471,-0.48541397,1.9852223,0.57833635,-0.57628479,0.89786366,1.6421443,-0.65168079,-0.99924859,-0.660408,0.59677612,-0.81633045,-2.8860188,2.2894651,0.21671957,-0.73400256,0.085875022,-1.1666788,-1.2197889,0.51590872,-0.42119058
-798.77063,0.99572413,0.19064323,5,31,0,813.81067,0.45080367,2.4185012,0.20793437,-0.45282419,0.32043471,-0.15591906,0.46487935,-0.14384591,0.37774137,-0.25884605,-0.68907728,-2.2702647,0.29118334,-0.88163802,0.032747423,0.53096755,-0.22367877,1.0301819,1.3776609,-0.91367455,-1.2614063,0.35578963,0.12884395,0.66654084,1.1780396,1.063064,-0.29297645,0.16021529,-0.1030801,0.5417139,-0.60970249,-0.39486194,0.24706811
-799.04257,0.85757212,0.19064323,4,31,0,818.85111,0.47584874,2.5079301,0.23193253,-0.41047301,0.24041532,-0.14151381,0.44758842,-0.16378985,0.38970449,-0.30423846,-0.69856138,-2.6761898,0.34597017,-0.63467052,0.86675782,0.50953314,-0.56253692,0.72698083,1.2496331,-0.9261661,-1.6628077,-0.53259829,0.17351496,-1.2042548,0.2534595,-1.2574032,0.40755061,-0.45063702,0.1977037,0.45084734,0.58180621,-0.40717515,-1.008161
-793.22036,0.99114017,0.19064323,4,31,0,815.99902,0.3919145,2.4734674,0.23746343,-0.41550409,0.3109279,-0.16944724,0.41129579,-0.11096925,0.38245427,-0.27852921,-0.67435355,-1.7117682,0.20532969,-0.7943269,0.97694065,0.80599927,-0.39642583,0.689178,1.4132723,-1.3080008,-1.7275696,0.020012621,-0.16898489,-0.28011156,-0.82572506,-0.7491613,-0.43050127,-1.2886867,-0.70125264,0.53432807,-1.0110735,-0.11429708,0.20120979
-801.79883,0.87215068,0.19064323,4,15,0,814.71026,0.45507447,2.3888353,0.34087176,-0.37961582,0.21687677,-0.15576121,0.35825997,-0.14519387,0.44660445,-0.27922556,-1.1197898,-1.4750948,0.86618454,-0.93785572,0.61960102,0.83503968,-0.60544195,1.4475491,1.6668218,-0.90970491,-1.2552147,-0.62061812,0.31613857,-1.8081542,0.094706126,-0.24846895,-0.68787737,-0.92668057,1.6817944,-2.3040773,-2.3528805,0.27324561,0.37488165
-799.72072,0.95434003,0.19064323,4,15,0,820.79822,0.48556353,2.3439567,0.33308517,-0.41538405,0.32443765,-0.17452156,0.36219388,-0.042213758,0.29664373,-0.24257352,-0.91982867,-2.4951535,-0.052350384,-0.3876506,0.80318061,0.43647328,-0.21968894,0.96809169,1.5076421,-1.1212113,-1.8868437,0.20632197,0.30718339,-0.676596,0.43332269,1.6598578,-0.58453876,-0.26940389,1.1845848,-0.99434587,-0.65606069,0.44020906,-1.1748128
-793.36338,0.9882489,0.19064323,5,31,0,817.06346,0.32110888,2.4154907,0.23560154,-0.3623218,0.18434163,-0.11892045,0.37433797,-0.12654083,0.41224738,-0.27008896,-0.49870658,-0.83737609,-0.24405035,-0.20113479,0.13701988,-0.52075753,-0.075029925,0.751558,1.0016965,-0.80065321,-0.79631232,0.048835943,0.13025302,0.26271485,-0.089606619,1.6696979,-0.37901305,-0.56156231,0.32050334,-0.56432133,-1.1654388,0.3791442,0.36984727
-784.55829,0.99418945,0.19064323,4,31,0,807.19461,0.37474877,2.4338759,0.21781932,-0.38024724,0.22542957,-0.13490212,0.37650382,-0.086907176,0.42781889,-0.2709795,-0.64412943,-0.84776749,0.21830267,-0.94562193,0.41536096,-0.48053948,-0.20901663,0.87362819,1.1530228,-0.94066972,-1.2112937,0.028637411,-0.19864115,-0.011331342,-0.67371756,2.1351878,-0.18294765,-0.67945752,0.53469696,-0.62150061,-1.1338111,-0.12558556,0.50070696
-788.38984,0.57816295,0.19064323,4,15,0,799.02778,0.40745435,2.5026521,0.33204557,-0.38174348,0.25743501,-0.13723275,0.43362904,-0.11854794,0.34401784,-0.26558746,-0.30438147,-1.3236278,-0.24683904,-0.65451603,0.078840294,-0.1808739,-0.19098907,0.59963385,0.85661723,-0.91277128,-1.2604458,-0.036110522,-0.14543057,0.49361986,-0.3995231,1.4623296,-0.03345152,-0.82594785,0.30368865,-1.2775406,-0.97640152,-0.14452476,-0.38046778
-799.34435,0.67875886,0.19064323,5,31,0,808.71268,0.37793912,2.5628525,0.22129873,-0.48973701,0.25548109,-0.15623349,0.35195537,-0.19510273,0.41429352,-0.25364786,-1.2998642,-1.6295794,0.37992749,-1.2672766,0.7267349,-0.049132001,-0.94943623,1.6587962,2.0886223,-1.496843,-2.3654163,-0.77895136,-0.27070669,-0.59756833,-0.39795248,1.4067191,-1.1946502,-1.5029091,0.43291135,0.33992062,-0.49819752,-0.70012131,0.46958233
-792.90998,0.98051305,0.19064323,5,31,0,814.80385,0.33989831,2.3876607,0.27752195,-0.30836657,0.23000551,-0.19801365,0.32697254,-0.024319078,0.35841819,-0.3192328,-0.76851614,-1.1060441,0.35100438,-0.8095398,0.67952394,0.21995697,-1.0650234,0.83850886,1.6122948,-0.51146006,-1.0396896,-0.48033946,0.47035585,0.46191272,0.041213873,1.1054878,0.50271574,0.65886356,0.22875479,-1.2863509,-1.2737382,-0.13628531,-0.60134318
-790.79395,0.95976762,0.19064323,5,31,0,808.09829,0.38454791,2.1642563,0.3020195,-0.43434534,0.2852428,-0.11288063,0.37532355,-0.22080244,0.33940751,-0.26411261,-0.67633064,-0.94730641,0.32435817,-0.37025591,1.0999976,0.62245918,0.33543528,2.0006794,1.6245265,-0.018677977,-0.94892911,0.65408428,0.41299352,-0.0078892689,-0.2946578,0.58657059,-0.27973049,-1.0966106,0.33191219,-1.6345291,0.083394209,-0.46653429,0.52309602
-787.91276,0.9241961,0.19064323,4,15,0,801.41168,0.3883878,2.2150468,0.23164273,-0.40569207,0.20321659,-0.1433134,0.34209873,-0.13372422,0.3803122,-0.2549448,-0.6838285,-1.0521368,0.14442737,-0.27841575,1.4307009,0.12739089,0.10910713,1.3537752,1.5136676,-0.4110965,-0.82665875,0.35590299,0.057095052,-0.16005333,-1.2850761,1.8197184,-0.42312229,-1.2534622,0.14816679,0.47726916,-0.82868856,-0.81602166,0.41529231
-786.65738,0.90890944,0.19064323,5,31,0,798.69594,0.42863439,2.2487647,0.3088785,-0.38941872,0.29747999,-0.13590068,0.36064626,-0.082081614,0.3907009,-0.3043838,-0.66789145,-1.2734709,-0.13949547,-0.62820496,0.8298732,0.38556825,-0.12188793,1.1774178,1.5464091,-0.25779804,-1.0185949,-0.20240689,0.90358702,-0.11235701,0.86611544,0.9740561,0.14992619,-0.0082293912,0.88752696,-1.6836974,-0.80540659,0.49481653,-1.2614379
-791.66684,0.85243765,0.19064323,4,15,0,802.0522,0.31568828,2.0327247,0.28181842,-0.35927515,0.15477534,-0.15114049,0.41642855,-0.074085225,0.40720423,-0.26556414,-0.29071202,-0.95275471,-0.084082686,-0.19363299,1.0200596,0.45679985,0.15719004,1.2840642,1.0480598,-0.2587941,-0.25770933,0.91131716,0.16934297,-0.032369538,-0.71338303,2.3334487,-0.22913327,-0.66125486,0.72928562,0.36820424,-1.3951764,-0.95034302,0.78497919
-792.38186,0.91649801,0.19064323,5,31,0,809.05927,0.44350885,2.1008629,0.30493904,-0.34651648,0.28328326,-0.15879003,0.38267357,-0.11788428,0.44757239,-0.22517974,-0.42182984,-1.3605325,0.10994034,-0.38087451,0.69808493,0.68303283,0.010724668,0.9323872,1.2059438,-0.24716876,-0.75356342,0.0035762743,1.0609022,0.55054881,0.64661995,1.371245,-0.089233434,0.040676183,0.54109217,-1.9191391,-0.6506747,1.1517757,-1.782815
-795.7914,0.64732662,0.19064323,5,31,0,810.41263,0.33001092,2.3220297,0.30555216,-0.43741996,0.24459099,-0.16120826,0.34619969,-0.11222254,0.36672772,-0.40570612,-0.92702052,-1.0741054,0.49976283,-0.63028187,1.7896298,1.022143,0.099193914,2.122871,2.1054427,-1.0237736,-1.4986875,0.13596589,0.71547051,0.14886374,-2.3886561,1.162538,-0.90804495,-0.95349584,0.28706383,0.46548519,-0.32076451,-0.81744376,0.22258888
-792.05906,0.89893056,0.19064323,5,31,0,809.89501,0.40725443,2.4871176,0.24045975,-0.34406523,0.24212681,-0.15029061,0.28465019,-0.17509129,0.38115267,-0.26173959,-0.40784268,-1.4609586,0.12719221,-0.79151266,-0.014137621,-0.36197898,-0.63900443,0.62176738,0.73187148,-0.98051877,-1.2915849,-0.48654721,-0.15447805,-1.1352769,0.95757208,2.4283508,1.2357894,-0.72558379,0.46161025,-0.18908235,-1.3805094,-0.61590996,-0.31091173
-789.85671,0.96899337,0.19064323,4,15,0,802.43813,0.40066523,2.5274161,0.28546866,-0.37461252,0.2550919,-0.14294406,0.26915913,-0.17373044,0.40588884,-0.28829332,-0.48775921,-1.4339477,0.35433601,-0.58705913,0.11748156,0.024227554,-0.78258178,0.92929694,0.90376711,-1.1237822,-1.6484459,0.10751393,0.015936024,-0.6808647,0.26979969,1.9652444,0.31587219,-0.90997392,0.45506477,-1.119742,0.192384,-0.76509067,-0.19204629
-790.52108,0.88106812,0.19064323,4,15,0,811.52264,0.4313041,2.6560315,0.26483584,-0.39555946,0.18667035,-0.19805858,0.38617478,-0.047387241,0.41069554,-0.2436927,-0.31084908,-0.74698058,-0.05754679,-0.89783401,0.70819677,-0.32643131,-0.74717888,0.7846635,0.51166952,-0.77453228,-1.0423977,-0.2432052,0.16901011,-0.48688905,-1.7476711,0.83759451,0.12793205,0.30331954,0.51996793,-0.8862575,-1.3865454,-0.11098865,-0.22775864
-796.73045,0.5152837,0.19064323,4,31,0,818.57443,0.4403999,2.2931112,0.24060889,-0.44977698,0.20279694,-0.23886961,0.30510171,-0.053279105,0.33350181,-0.28935093,-0.36232476,-1.7473167,0.13540353,-0.020044127,0.80256926,0.22001049,-0.22482602,0.59202157,0.93080832,-0.79931277,-1.0335694,-0.43052943,-0.02620549,-1.1573107,-0.98972853,2.1977995,0.42522269,0.3482203,1.3924276,-0.029921526,-0.1266725,1.1537458,0.24531819
-795.8723,0.99626706,0.19064323,4,31,0,814.48565,0.39848255,2.3617811,0.23655695,-0.35927687,0.28102825,-0.096280315,0.3611017,-0.16778708,0.34622912,-0.26492838,-0.25289311,-2.2645571,0.14359194,-0.29159662,0.69222134,0.62681078,-0.28655289,0.52925302,1.2380349,-0.67607476,-0.8704033,-0.3003675,-0.0036850933,-1.0315741,-0.5117576,-0.01814752,1.612199,-0.057327148,0.098380478,-1.8631171,-2.9038388,-0.56882545,-0.098109164
-794.06596,0.92087652,0.19064323,5,31,0,814.09378,0.40248569,2.4951021,0.29480538,-0.41596173,0.19895824,-0.17905062,0.36032438,-0.051980514,0.39432615,-0.27374211,-0.54395168,-1.8108514,0.11876169,-0.63290985,0.39299885,0.047397272,-0.37027879,0.38539372,0.91368722,-1.0678946,-1.508264,-0.50785415,-0.30840195,0.14646794,-0.45749853,2.5352762,0.60250312,-0.25808472,-0.086708571,0.61812975,0.73318027,0.82021538,2.0302584
-790.1721,0.94592836,0.19064323,4,31,0,807.2439,0.41765979,2.5590874,0.34686336,-0.38326241,0.2666521,-0.14378805,0.40016233,-0.12615313,0.36503984,-0.32316985,-0.28696547,-1.7319063,0.57204109,-0.84150523,0.2738312,0.054400446,-0.60578756,0.77369837,0.9804422,-0.75570089,-0.98531261,-0.26512144,-0.29425301,-0.70185905,-0.79601149,1.4705594,-0.38724129,-0.3923308,-0.42812999,-0.28212141,-0.61251825,1.2511184,1.7119432
-791.07265,0.73887894,0.19064323,5,31,0,804.5265,0.38778278,2.1976972,0.23115932,-0.41322974,0.25030394,-0.12362837,0.32221165,-0.077805836,0.38084881,-0.2482351,-0.90163398,-1.4252697,0.1083499,-0.66646834,0.76104632,0.72038021,-0.19243536,2.0147508,1.8326302,-0.50770148,-1.1682469,0.50869927,1.3520675,-0.033869645,-0.0010671863,1.4167556,0.28939614,-0.79888713,0.83282056,0.35124912,-0.22309867,-1.3277532,-0.97134418
-799.29874,0.9208146,0.19064323,4,15,0,811.16098,0.39903258,2.3026091,0.36692336,-0.43169541,0.24788524,-0.23075122,0.42193534,-0.10298084,0.33116401,-0.31154386,-0.80063943,-0.92725506,0.43807584,-0.15020082,0.91568186,0.045017672,0.58529752,1.6173545,2.0395077,-0.58752197,-1.2185591,-0.4614479,0.51496055,-1.3788158,-0.43226826,1.5276319,-2.0413716,-0.12487479,0.52348331,-0.21155766,-1.0899298,0.10091993,0.44968347
-802.19531,0.99700389,0.19064323,5,31,0,821.78706,0.40051945,1.9218851,0.2909573,-0.36579781,0.32941002,-0.19681908,0.31079834,-0.059606054,0.26459552,-0.2096687,-0.64135323,-1.2339817,0.29467517,-0.12025817,1.1462782,0.9844889,0.49489158,2.167379,1.8539225,-0.2428721,-0.588647,0.73350271,0.83979736,1.3943073,1.061847,1.9157043,0.18377477,-0.82892247,0.90939337,-1.158038,-1.2430742,0.43734173,-0.20775931
-792.70607,0.89101358,0.19064323,5,31,0,817.59606,0.38428574,2.3694169,0.21537402,-0.47742652,0.1888742,-0.12427232,0.37817098,-0.05463399,0.37751512,-0.2601396,-0.74206195,-0.88863768,-0.31701131,-1.0024895,0.78174756,0.10764567,-0.37169875,0.94589811,1.9192512,-0.91652098,-1.2511791,-0.26141589,0.51143948,-0.43890586,-0.571731,1.6068187,-0.60307511,0.39226687,1.2961732,-0.007056267,-2.0529958,0.021717433,0.33299789
-786.07051,0.4531672,0.19064323,4,15,0,807.8341,0.39843015,2.2682316,0.22923898,-0.32744232,0.20259756,-0.10374365,0.34473369,-0.092676521,0.39989556,-0.30903447,-0.73974222,-0.95554655,-0.12873001,-0.5223148,1.6459972,0.24520252,-0.32742814,1.4413505,1.3473877,-0.26806086,-1.4383457,0.17197001,0.30729829,-0.05682508,-0.77720977,1.8029775,0.24652406,-0.48732921,0.67719676,-1.1567613,-1.1042239,-0.22449081,0.19111051
-790.34028,0.89096303,0.19064323,4,15,0,799.22913,0.32270978,2.154869,0.29468529,-0.32363388,0.20965524,-0.13274366,0.33845394,-0.11027377,0.41396925,-0.2987718,-0.97036357,-0.88171427,0.20507316,-0.65380862,1.2781198,0.81468153,-0.46737067,1.4172744,2.4853533,-0.43787053,-0.42374341,0.3699579,0.39175022,-0.028261732,-0.38249825,1.373609,0.22161567,0.29899558,0.16972819,-0.98918996,-0.740554,-0.258989,0.64915434
-789.75785,0.6829697,0.19064323,5,31,0,810.10324,0.35294916,2.5831313,0.28918313,-0.38950639,0.20667126,-0.17887949,0.3265576,-0.11562075,0.32063625,-0.31192049,-0.66226797,-1.2572914,0.54569334,-0.82281008,0.40512774,0.073845662,-0.88268049,0.12772117,1.152722,-1.4176849,-1.6724537,-0.48322631,-0.060864392,-0.54174727,-0.87044513,1.830458,0.22027622,1.2709434,-0.80538291,-0.66358731,-0.024367346,-0.14571926,-0.94889583
-790.15225,0.99639966,0.19064323,5,31,0,800.06801,0.47553061,2.5114277,0.28109691,-0.3429384,0.23254615,-0.097331341,0.3232403,-0.012795577,0.32528216,-0.26578638,-0.95580932,-1.548624,0.49546877,-1.2626604,0.24762752,-0.20847561,-0.68206315,0.73191114,1.0977776,-1.4263849,-2.0629486,-0.46458348,0.28302591,-0.019611157,-0.32317656,1.5020257,-1.1162619,-0.2224185,0.84988706,0.047692243,-0.1429801,-0.47639259,-0.56200153
-792.93304,0.54246772,0.19064323,5,31,0,808.9398,0.23272074,2.4827658,0.31428413,-0.39165076,0.266229,-0.14835804,0.44604835,-0.15119181,0.42167483,-0.29411976,-0.6530714,-1.3345824,-0.025863791,-1.0253324,0.88353317,0.10924804,-0.58824263,1.1133832,0.93445561,-0.47407225,-1.4338097,-0.29282708,0.047443754,-0.32078203,-0.28069615,1.1052373,-0.043858346,-1.0149283,1.0599705,-2.1977887,-0.75260103,-0.20268667,-0.24086159
-795.80729,0.75564111,0.19064323,4,31,0,815.51602,0.31827187,2.4556062,0.27252173,-0.46314606,0.25236015,-0.20587045,0.40615827,-0.12946702,0.42785437,-0.25078258,-0.96117413,-0.69666468,0.080148091,-1.0358393,0.9750971,0.43644113,-0.76478474,1.8200301,1.8582512,-0.74504649,-1.4420386,0.71955805,0.91921244,1.0791,-0.14533942,1.6514267,0.018057245,-0.54843324,0.07810153,-0.51190305,-1.0521844,-1.0931,-0.069591635
-803.13174,0.96199444,0.19064323,4,15,0,813.70461,0.39559767,2.4879978,0.39587676,-0.33549904,0.34389973,-0.073927661,0.42755514,-0.061914932,0.44090541,-0.30221153,-1.097926,-1.0612164,0.35294381,-0.99018622,1.1700547,0.7952101,0.080876943,1.7194661,1.982241,-1.8421772,-1.1292761,0.37965926,0.25676316,-0.6943798,-0.26315122,0.84758497,0.038179234,-1.6127437,1.22201,0.38436965,-1.8252491,-1.1220076,-0.41108669
-804.70872,0.94279464,0.19064323,4,31,0,824.08529,0.27531655,2.2509241,0.25005461,-0.4763748,0.14285014,-0.18079549,0.31150417,-0.10643127,0.31346204,-0.20423142,-0.9812333,-0.9899381,-0.0072951143,-1.135594,2.0778752,-0.62621815,-0.083373143,1.7426653,2.1091922,-0.30854169,-1.6443916,-0.46138991,0.56317932,1.058949,-1.5431552,2.7210325,-1.0650207,0.36410939,-0.43854273,-1.4983316,-0.68060749,1.0137606,0.44181892
-795.80497,0.86583085,0.19064323,4,15,0,821.01428,0.39796427,2.2088976,0.32477113,-0.44182279,0.23246637,-0.17518442,0.37908109,-0.14679846,0.36151024,-0.24529619,-1.1124327,-1.3003487,-0.029144682,-1.0659307,2.2810234,0.78400113,0.11662307,2.3760808,2.2541737,-0.25601628,-1.0503118,0.021280623,0.73075151,0.90390293,-1.3916555,1.4518337,-0.82006657,-1.5467458,0.91654947,0.2069804,-1.6886113,-0.19031366,0.33108327
-794.22748,0.83511333,0.19064323,4,15,0,811.12507,0.37636534,2.2879971,0.32746427,-0.37464333,0.2965869,-0.18322959,0.33543701,-0.039871488,0.45150901,-0.25147914,-0.96423748,-1.4165324,-0.25981457,-0.79700212,1.0044742,-0.16344421,-0.12676192,1.2167142,1.7470778,-1.1579081,-1.1264223,0.17977211,0.5583195,-0.041831138,-0.72679946,2.6107146,-0.17468712,0.49862058,1.0685703,-1.9831782,-0.97333249,-0.092715756,0.72767998
-796.07601,0.99484178,0.19064323,4,15,0,809.03159,0.4073378,2.4305467,0.36345353,-0.42340439,0.20496827,-0.092230094,0.31353755,-0.102613,0.43865134,-0.26452144,-0.76927219,-1.336016,-0.16530682,-1.1839447,1.3899418,-0.080998686,-1.0253853,1.2711768,0.97984495,-0.52061898,-1.0112295,0.17939105,0.046591844,0.37318767,-0.74605756,1.9405763,0.58540703,-1.2956989,1.4482952,-0.72214075,-1.5019134,-1.6057528,-0.72603588
-797.35638,0.81579882,0.19064323,4,31,0,812.33865,0.3170288,2.169326,0.22395257,-0.40494284,0.27798728,-0.16004713,0.42142942,-0.090073419,0.39916962,-0.27191752,-0.71551641,-1.6517051,0.48007307,-0.15165741,0.77585472,0.85742605,0.043204105,1.5729062,2.1642727,-0.61807323,-1.4180555,-0.17940854,1.2036472,0.54767309,-0.71996831,0.29084764,-1.4021783,0.68501343,-0.08521058,-0.35698937,-0.49759017,0.89784943,-0.016882935
-801.72637,0.90066578,0.19064323,4,15,0,814.02345,0.24966702,2.232868,0.29550695,-0.4612987,0.28827677,-0.14443001,0.37361965,-0.12390044,0.36983419,-0.19242039,-0.83808254,-2.0850611,0.37785024,-0.91393022,1.4296326,1.0876523,-0.086624783,1.4293151,1.4663812,-1.1048726,-1.6689113,0.21527398,0.50134098,-0.51859949,-0.8851061,0.65532317,-0.6543432,-0.2394193,1.9052436,-0.67469013,0.18658963,0.040904678,-1.7076751
-812.03222,0.94186027,0.19064323,5,31,0,826.84246,0.42597428,2.2069718,0.25208951,-0.26839077,0.20838756,-0.1462766,0.33535346,-0.12285995,0.42277209,-0.41070966,-1.3183424,-1.6696899,0.35214564,-0.90664693,1.3192876,0.90007465,-0.12108108,1.9969662,2.0952272,-0.68184122,-0.43331253,0.28523294,0.36106774,0.7298372,1.4619773,0.49908875,0.32836141,0.22132263,0.94797156,-1.0293171,-2.6999955,0.38465226,0.41003283
-810.35546,0.96585746,0.19064323,4,15,0,836.09504,0.42187818,2.1900384,0.25865215,-0.3949255,0.21772485,-0.11586808,0.35187138,-0.089748408,0.49085687,-0.20624189,-0.92144283,-1.0536161,-0.50239238,-0.33223645,1.3998093,1.2186966,0.6014387,1.7850946,2.5448708,-1.3084322,-1.7053155,-0.43396849,0.96512799,0.42517853,0.5018567,1.7635121,-1.5776124,0.38551118,1.246454,-1.9321686,-1.2896583,0.04851244,0.78295131
-805.75822,0.88406361,0.19064323,5,31,0,827.75756,0.30621361,2.3778609,0.2671095,-0.47970868,0.33065131,-0.16886373,0.41912367,-0.18697453,0.37792501,-0.35375252,-1.1393537,-1.7862347,0.59626232,-0.48415929,1.2751705,-0.024879739,-0.59560797,1.6857816,1.4230196,-0.55734699,-1.7517987,-0.087163277,0.35627596,-2.7655155,-0.026904771,1.1453048,0.81082174,-0.76910865,1.31115,-0.074675712,-1.9657247,0.11083354,-0.93248104
