# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3783.6229,0.96063932,0.16748847,5,31,0,3841.964,0.42408882,2.6697284,0.32100495,-0.32410968,0.19710755,-0.18813772,0.21808223,-0.10691031,0.31966861,-0.20323963,-0.55930069,-1.2405092,0.34720576,-0.7856618,0.68760104,-1.0312296,-0.32392076,0.18359475,0.47951269,-1.6511256,-1.244338,-2.559771,-0.25982613,-0.97436441,0.50835674,0.094124659,-1.2796356,0.79800166,0.21601573,-0.33229676,-0.54923623,3.0416608,-0.64887444,-1.8908003,-1.2505967,0.81108659,1.7516423,1.8945819,1.1803415,0.018758986,-0.0088368273,1.2539658,0.14392241,-0.49219007,1.0968011,1.4355405,0.10095733,-0.12936184,-0.68967276,-0.23844683,-0.061115602,-1.2819013,-1.363267,-0.57888247,0.39983959,0.7115801,-0.82446723,-0.34799041,-0.48015056,-0.50654596,-0.66868827,-1.086909,-0.26570131,0.11697056,-1.9467289,1.2519672,0.58388754,-0.70570882,1.5561385,1.1182993,-1.2277994,-2.5023576,0.8400062,-1.3314606,-0.57782828,-1.2588659,-1.6641961,-0.83420401,0.073620502,1.1471983,0.33078082,-0.49064551,0.77469747,2.2110602,-1.1165059,1.5074924,-0.50894194,0.27602771,0.40524727,1.2403299,-1.1969404,-0.069058121,-1.307943,-1.2022239,-0.36309505,-0.80683735,-0.24320434,-0.16586378,-1.9846158,1.429005,1.0825415,0.93593172,1.3635211,-0.49692051,-1.071008,-0.55508291,-0.69942026,0.73188358,-0.30518272,0.50618326,0.97351485,0.34955344,1.0358901
-3776.8327,0.99634144,0.16748847,5,31,0,3838.559,0.36752459,2.5238605,0.30697623,-0.41394435,0.17369814,-0.13243714,0.2571286,-0.12952386,0.34034062,-0.27634896,-0.55569793,-1.0827862,0.075398903,-0.75846692,-0.24468944,-0.031346403,-0.129097,0.49093595,0.64674239,-1.6264636,-1.7436482,-2.2760366,0.18689944,-1.1927751,0.63245243,-0.23773685,-0.97807772,0.28778016,0.91891246,0.35063397,-1.1172587,2.3738135,-0.13566039,-0.71187935,-1.1296464,1.5184492,2.1136394,2.2203906,0.9790456,0.82424311,0.44016412,1.8526636,0.050735177,-0.37849733,1.354918,2.205273,0.39976585,-0.23356447,-1.0179037,0.80214916,0.0094039863,-0.74416669,-0.29886986,0.15286901,0.17071898,0.67645171,0.086680785,0.17831011,-0.67298745,-0.55417237,0.2769281,0.43996101,-0.43206718,0.86633835,1.6898902,-0.97491342,0.69623139,0.1464938,0.76846237,0.53587557,-0.60697251,-2.0317683,0.31961391,-0.45670915,0.51220564,0.27871977,-1.5261961,2.2506887,-0.45212442,0.18075126,1.7066972,2.768994,0.3330564,-0.057859177,-0.66746175,0.35631242,0.3582262,0.84580844,1.657838,-0.12432405,-1.4365286,-0.12861176,0.81569544,-0.13527643,0.31344548,-1.1595019,-0.20298403,-0.68140078,-0.52361904,-0.29240749,1.4443624,0.19102548,-1.0933031,-1.9811297,0.6375202,0.46597904,-1.8903638,0.1113815,0.65387555,0.81257082,-0.90067988,-2.6705511,1.5980343
-3767.7811,0.97944557,0.16748847,5,31,0,3832.5543,0.35768076,2.4909246,0.30345851,-0.40666243,0.20509347,-0.16049741,0.25638578,-0.12069933,0.32259627,-0.24098428,-0.4170006,-0.91194056,0.15122374,-0.45276053,0.14597008,0.010564146,-0.27032045,0.53034627,0.44456103,-0.93490629,-1.3515653,-2.3195574,0.073096484,-0.9060581,0.9267726,0.7064663,-0.52229239,0.28011196,0.77568019,0.32708794,-0.64166054,2.5948674,-0.12252934,-1.3071075,-1.5209785,1.4475607,1.9432712,2.1203114,-0.068401673,0.28717043,0.76058063,2.3088223,0.29076928,-0.3536525,1.8056304,1.5008822,0.31617026,-0.079084328,-0.2366225,0.48249385,0.13224576,-0.96777331,-0.31711457,0.2548806,0.15406112,0.84169253,0.41236118,0.080407567,-0.87341191,-0.78114469,0.31935271,0.090944804,-0.26440196,0.25922487,0.45729364,-0.81310017,0.25767239,0.7520783,0.20408013,1.5020177,0.35611675,-1.5045555,1.3811863,-0.30553006,-0.33156928,0.54329739,-1.4558881,0.95593728,-1.1092907,0.18986981,-0.16865301,2.2476975,0.31468598,0.45651607,0.2209596,0.31858206,-1.6637747,-0.063159184,-0.54853875,1.0439699,-1.9493256,-1.7415637,0.74945711,-1.2729483,-0.75487065,-0.1265505,-0.42312667,0.68191292,-0.23436015,0.039731209,1.0941748,1.2218153,-0.10410524,-1.2759068,-1.1876229,1.2958766,0.015873343,-0.49546761,-0.02203544,1.4320748,-1.5042502,-1.7793643,2.1132563
-3758.4359,0.98319744,0.16748847,5,31,0,3816.9507,0.42181895,2.5999048,0.31029632,-0.36217355,0.19135894,-0.17956384,0.21714022,-0.13307083,0.32847634,-0.23027039,-0.474497,-1.0903003,-0.21633289,-1.0965389,0.86406635,-0.86020715,-0.18382544,0.99061591,0.10391576,-1.4169134,-1.0859642,-2.5436567,0.25776441,-0.87559695,0.63525427,0.12785095,-1.0382097,1.1473664,0.13373721,0.2999779,-1.5464974,2.6468012,-0.50794446,-1.6473243,-0.92188053,1.07903,1.5127189,1.3244885,0.93872545,0.60201922,-0.018093016,0.98428167,0.37852938,-0.23426864,0.88571522,2.1400742,-0.19800723,0.11261344,-0.65275944,0.14576444,-0.20078076,-0.89800644,-1.0024844,0.06046372,-0.2830241,1.2205713,-0.41313588,-0.71959853,-0.75258841,-0.036275326,-0.84954569,-0.84316795,-0.17477685,0.40597118,-0.47940924,0.51656634,-0.2133311,-0.1806082,0.55687103,1.3084879,-1.2732039,-2.1988373,0.71693359,-1.4655937,0.42551444,0.61579048,-1.1795463,-0.045158557,-0.76311803,1.3033705,0.78110762,1.0399537,0.5043663,0.11540043,-2.2211314,1.5149021,1.6194984,1.2906523,-0.35116367,0.2298048,-0.7748612,0.92389473,0.0030659337,-0.93909535,1.1542913,-1.6343297,0.19637539,-0.23619335,-0.42107996,0.85133499,0.92877718,0.11048094,0.59537036,-1.5021214,-0.90940904,0.032905532,-0.73639279,1.3310206,-1.0657841,-0.020041527,0.43025202,-0.63361069,1.0794052
-3762.2298,0.90816873,0.16748847,5,31,0,3813.1367,0.37743863,2.7388403,0.2975221,-0.39427848,0.18522462,-0.17090978,0.24580013,-0.11191155,0.32446341,-0.23682575,-0.60889776,-1.0442711,0.11168906,-1.1158282,-0.41609338,-0.56549042,-0.97520675,0.35806126,-0.12442315,-1.7183382,-2.0578961,-2.8866558,-0.46230173,-1.8086183,0.27509159,-0.12262664,-1.1609968,0.098249221,0.41890429,0.096020004,-1.4468269,2.2183354,-0.56057332,-1.7967733,-2.3358477,0.94786518,2.0716312,1.803958,0.38338242,-0.13832763,0.26599811,2.2118277,-0.21904408,-0.72862612,1.6761761,1.7522747,0.18917256,-0.52356127,-0.78318208,0.31483091,0.067347945,-1.3361094,-0.96184715,-0.42888514,-0.24509901,0.48320113,-0.20650196,-0.099898118,-1.2151797,-1.4187876,-0.065566418,-0.20829497,-0.77060878,0.090806413,1.3166564,-0.48665815,0.56503993,0.305731,0.89142483,1.3110896,-0.24162778,-2.0047844,1.7926703,-0.60675973,0.51739521,-0.088334064,-1.7358746,1.8332665,-0.80500748,1.3056679,0.044571233,1.2158131,0.25332244,-0.23296807,-0.32616828,0.60349029,-1.6732713,-0.24122574,0.967203,1.0249224,-1.8078734,-1.2842528,0.57977089,-0.32138855,-1.2343739,0.091733941,-1.079147,0.47914929,-1.0610451,-0.21739521,1.0660477,0.58139847,-0.050487149,-0.42086424,-0.65600037,-0.53706838,-0.68031502,-0.65651498,-0.30280189,1.7679465,-1.3910133,-2.3750568,1.9339868
-3761.3088,0.93154888,0.16748847,5,31,0,3817.839,0.40941081,2.6241498,0.29786791,-0.34911695,0.20053274,-0.17647164,0.22497104,-0.11905804,0.29364299,-0.22818117,-0.6990666,-1.0757428,0.21519805,-0.51933626,0.089599104,-1.4185747,-0.068117304,0.6245606,0.0280608,-1.9545789,-2.0083799,-2.8641873,0.10080883,-1.6863445,0.27350282,0.083224234,-1.0816599,1.0145769,0.29120379,0.014563741,-1.3102438,2.9849835,-0.86989533,-1.7028459,-1.4026881,0.96536838,2.3885333,1.3439589,0.84223344,1.0637938,-0.07921674,1.5891734,0.61964682,-0.48546246,0.89415031,1.8910782,-0.17361242,-0.64755268,-1.2921014,0.36361608,-0.17912904,-1.1151563,-0.9540371,0.25808436,-0.087153725,1.4784319,0.064632991,-0.42168208,-0.62549784,-0.53800992,-1.0582268,-0.75121529,0.3113367,0.010064067,0.18899685,0.35745005,-0.23507452,-0.88802944,1.2823101,0.90378301,-0.55658888,-1.7139397,0.33505687,-1.0396489,0.23115901,1.0785342,-2.1030669,0.15737095,-0.30191566,0.31414487,1.4991004,0.36711192,0.53612544,1.0834626,-1.4125579,1.5691842,0.68654069,1.3124133,0.32096733,-0.35961346,-0.3754875,-0.3788425,-0.31235169,-1.2673884,1.9171378,-1.1085184,0.40878495,0.055460801,0.36313667,0.94455453,1.1742637,0.6815642,-0.06558376,-1.8438357,-1.6667878,1.5211888,-1.4056424,0.8461277,-0.29390227,0.00064697459,0.63859851,-0.9806876,0.44549242
-3763.5088,0.87522357,0.16748847,5,31,0,3818.1923,0.39315502,2.614642,0.28095813,-0.39962169,0.18763705,-0.14976162,0.2387316,-0.12755927,0.33807145,-0.2356843,-0.61670001,-0.96343473,0.18075176,-1.122857,0.2447791,-0.28843774,-1.0195717,0.58861084,0.54110384,-1.5691765,-1.3031252,-2.5184435,-0.57316595,-1.5542294,0.53147901,0.56928656,-1.4336497,0.56244989,0.82423453,0.053333267,-1.126181,2.3417485,-0.1979236,-1.1598924,-1.6566442,1.4185097,1.8038221,2.1654657,0.32184382,0.43839829,0.50688893,1.6313534,0.62739617,-0.21699632,1.7828038,1.9521871,0.62382535,-0.0058393315,-0.23704766,0.303338,0.038118984,-0.79393903,-0.95669324,-0.2738091,-0.49918165,1.1707897,0.21059047,-0.36352356,-0.36197286,-0.93470674,0.23549192,-0.11301252,-0.73897726,2.0521047,-1.2551604,-0.28577407,0.34673088,0.72779388,1.4059797,1.3102692,-1.4699691,-1.8370489,1.380992,-0.57897885,-0.018067598,1.0019718,-1.4565212,1.2667286,-0.57533867,0.93771912,1.5123726,0.61629927,0.010777135,0.62018378,-0.27411086,0.39621991,-0.68098837,-0.33349768,-0.52347328,0.097965513,-1.9248986,-0.17803678,-1.1592177,-0.66012961,-0.74856544,-0.8478147,-1.202897,-0.18224668,-1.4822262,0.081976685,1.9235741,-0.021986437,-0.27920415,-0.21463586,0.52032129,0.066803333,-0.5154787,0.29475391,-0.71565209,1.1327169,-1.0044147,-1.4285483,2.100549
-3768.3591,0.99251873,0.16748847,5,31,0,3818.2653,0.40009132,2.5665775,0.29184385,-0.36391186,0.21045949,-0.18018628,0.24060155,-0.1429549,0.37857114,-0.22290149,-0.6037101,-1.0911986,0.084706614,-0.95524339,0.24832687,-0.98903572,-0.13817762,1.0576787,0.26339098,-1.9043366,-1.3887169,-3.0358136,-0.038102431,-0.42996566,0.53097569,-0.27428008,-0.84081981,1.247663,0.25529606,-0.37928817,-1.7429054,2.8557193,-0.15320254,-2.1687261,-1.2635609,0.61800429,1.936963,1.4524054,0.85906697,0.47992826,0.61179658,1.517,0.81481557,-0.35124377,1.2185835,2.0686118,0.13032296,-0.42620126,-0.40034912,0.36928132,-0.1548071,-0.98998716,-1.1065638,0.22103976,0.039833746,1.0067409,-0.3028958,0.22897812,-0.64068241,-0.82867731,-0.48611783,-0.014206574,-0.54981663,0.3108503,0.15922506,-0.058765589,1.4346448,-1.5851498,0.42093924,1.8290905,-1.204169,-1.2637656,2.0881797,-1.4377855,0.61781364,0.37794866,-0.55417759,0.85650503,-0.5822999,1.6719692,1.3931407,1.0688682,0.18337631,1.5681959,-1.5117024,1.7737877,0.73874912,0.55285278,0.64286152,1.2401,-0.69389372,0.94196381,0.26823101,-0.84856372,0.47022285,-0.20536732,-0.080352892,-0.15038854,-1.3064537,0.83563725,0.77888191,0.83835696,0.79072488,-1.6431718,-1.6839588,0.44505621,-0.23292198,-0.18688389,-0.90916527,0.75504382,-0.36478992,-2.1652654,2.143247
-3768.6147,0.95186724,0.16748847,5,31,0,3820.8059,0.38998231,2.701725,0.31163673,-0.40315063,0.19403282,-0.17603629,0.22778197,-0.12249627,0.27261879,-0.24375095,-0.36522662,-1.45389,0.13437232,-0.82901133,-0.047899478,-0.73269199,-0.19302323,-0.09903451,-0.18372118,-1.0837768,-1.5587444,-2.4246244,0.38925016,-1.1961027,0.51117289,0.1624249,-0.68547475,0.20315486,0.27219657,0.43283628,-0.97637929,1.9906254,-0.38781116,-0.95533449,-1.5263291,1.5018603,1.3223864,1.5706257,0.56462361,0.57011464,0.29726325,1.7008687,-0.073467743,-0.58973666,0.75663319,1.8336572,0.079328935,-0.31644818,-0.74234851,0.42791563,-0.024790511,-0.73470638,-0.64418548,-0.74986358,-0.71932588,0.54760383,-0.18205548,-0.61721275,-0.99503574,-0.53444276,-0.50643577,-0.94280753,0.15082728,1.8233234,-1.0171818,-0.068385285,-0.35715301,1.4420932,1.6912231,1.1714106,-1.0278276,-2.1348712,0.89262118,0.23288415,-0.66932059,-0.059079163,-1.4155937,0.52401814,-0.38522218,-0.20303186,0.10985541,0.54131565,0.29100154,-0.097510391,-0.85398411,-1.0134322,-0.93524265,-0.59022184,-0.2611615,0.69262959,-1.0489238,-0.63286395,0.26119251,-0.38836,-0.67638394,-2.0914038,-2.129478,-0.068958393,-0.54480312,0.061760276,1.6029856,0.5432751,0.82089011,-0.10940386,-0.37782458,0.19994908,-1.4105154,1.0674446,-0.17359359,0.29688427,0.23863507,0.42831657,-0.061456051
-3772.6379,0.85778137,0.16748847,5,31,0,3822.3753,0.36993766,2.5356278,0.29595431,-0.39113093,0.2046547,-0.13741393,0.24605492,-0.089467615,0.33712331,-0.24453549,-0.47328776,-1.5886994,0.7526179,-0.57825846,0.16823756,-0.5395689,-0.12658211,0.84840444,0.66780111,-1.2615582,-1.5204383,-2.6230203,0.15285279,-1.1514319,0.73894258,0.086531951,-1.1176691,0.87443285,0.4139976,0.12134861,-0.38169281,2.7837625,-0.34971885,-0.86556224,-1.1269529,0.83422965,2.12297,1.5983884,0.29169543,0.24786668,-0.18574609,1.0674925,0.57336779,-0.24817403,1.47247,1.4444445,0.48144628,-0.22232109,-0.56700475,0.18927196,0.49492422,-0.92653777,-1.0660466,0.18416694,0.14925766,0.84157365,-0.071237147,0.051835688,-0.38957727,-0.48626225,-0.16517727,-0.24720233,-0.065309403,0.3336257,-0.44035915,-0.19688551,-1.1324557,-0.32827758,1.6253853,2.4564388,0.19489056,-1.3587073,-0.61030151,-1.2317732,-0.73720936,0.90575724,-1.5756479,1.0583543,-1.6310408,-0.35204826,-0.37162822,-0.18513941,1.538947,0.2880938,-1.4036295,0.27299838,0.0095392432,-0.26606334,0.37473583,0.74068091,-0.70917072,-0.49715896,-0.36422965,-0.21442052,0.42073085,-0.56401696,-0.19799269,0.57349058,-1.3170126,0.22096346,0.12675388,1.8064233,-0.28725833,-0.90024558,-1.1310857,2.3928264,-0.39988572,0.49293476,-0.13632481,0.26035745,-1.4534414,-1.4445811,0.66554252
-3786.8693,0.84835972,0.16748847,5,31,0,3840.9064,0.37587772,2.5923484,0.30807636,-0.37859243,0.19845276,-0.20040417,0.23876275,-0.16241032,0.31804443,-0.22104615,-0.44618319,-1.2027466,0.093163626,-1.0356678,0.098625859,-0.56820207,-0.71031279,0.080973153,0.22463126,-0.97286294,-1.3470516,-2.4658592,0.15203151,-1.1884847,0.56633844,0.30820287,-0.47661499,0.62489454,0.99055343,0.48289166,-1.1581739,1.7339855,-0.066411888,-1.4526858,-0.88845608,1.7074408,1.4578947,1.8870142,0.88283653,0.38188538,0.51374049,1.5209477,0.97864471,-0.55003273,0.95900945,1.8730706,-0.35304136,-0.42380084,-0.83717922,0.82927752,0.32775412,-0.64923713,-1.0348027,-0.14375167,0.40084588,1.3272428,0.38015187,0.17649018,-0.96914827,-0.22588326,-0.21277642,-0.17278659,-0.20660275,-0.036132656,-0.95130558,-0.3372854,2.1009251,0.53362037,1.1025994,0.25299705,-1.50375,-2.1227598,0.80236305,-0.84074447,0.0061891954,-0.84175381,-2.1199995,0.29338707,-1.4546551,1.2924961,2.0489405,1.5690397,-0.1705983,0.92691363,-0.26785402,0.134732,-0.27628976,1.0339716,-0.65321123,-0.1732082,-1.2034297,0.083425997,-0.36200292,0.31615366,0.83243787,-0.61568173,1.3836837,-0.69461546,0.12681487,-0.19576464,1.7951914,-0.63989546,0.21157661,-1.3071991,0.67050401,-1.4561782,0.055330732,-0.15868852,0.91045307,-0.10476302,0.97241166,-0.22836566,1.3497962
-3786.8472,0.99926581,0.16748847,5,31,0,3836.9076,0.41965508,2.6157603,0.29740571,-0.41116812,0.21273645,-0.15056978,0.23870983,-0.092889367,0.32333746,-0.24174238,-0.54622903,-1.4629519,0.10906803,-1.0069802,-0.12329489,-0.87548104,0.50779966,0.83498059,0.61459387,-1.6149227,-1.8912678,-2.9048741,0.1578666,-1.2288099,0.70648514,-0.0082863142,-1.3048306,0.87800807,-0.18835665,0.11648678,-0.52719223,2.952144,-0.47526153,-1.337528,-1.1945803,0.85366161,1.7017463,1.8236052,0.27782338,0.57456057,0.28998267,1.6998278,0.17150281,-0.092836551,1.6684776,1.9002762,0.64370783,-0.39908525,-0.1775766,0.18547744,0.12612295,-1.3938044,-0.84962671,-0.33042059,0.29696783,0.54886353,0.27772092,-0.32427018,-0.50652804,-0.82609616,0.13557144,-0.05226288,-0.16528954,-0.36427309,-0.30456855,-0.28680408,-1.3385366,-1.2358317,0.23533499,2.4852201,-0.90026872,-2.2068463,1.6663776,-1.4656603,-0.34419561,0.47609125,-0.74204292,1.266261,-0.35580347,0.43242986,-0.28149325,-0.54191589,1.3770789,0.10845597,-0.59928005,0.87833042,-0.38410869,0.42254818,0.06803055,-0.47703455,-0.6324304,-0.34588605,1.4460023,-1.8595015,-0.32737917,-1.2255448,-1.8685838,-1.0779314,-1.7907947,2.1604291,1.4597076,1.0770884,-0.79666286,-1.1246519,-0.27527018,2.0077925,0.92438921,0.6304177,-1.4096963,1.0411923,-0.53107867,-1.2491539,1.2467453
-3775.4403,0.91654361,0.16748847,5,31,0,3843.0235,0.37587211,2.4779526,0.30490171,-0.3859492,0.18371178,-0.17200137,0.23904204,-0.13399659,0.31862009,-0.24342831,-0.53735877,-1.2354592,0.29992571,-1.0566819,0.21967887,-0.64010514,-0.56391342,0.38174122,0.30578421,-0.74165077,-1.3634153,-2.3643114,0.57419576,-1.1489836,0.56282402,0.47781652,-0.59141842,1.3502879,0.35534227,0.18556821,-1.2707986,2.0831289,0.052196782,-1.3552618,-0.93097236,1.1711597,2.0009524,1.5396844,0.77710528,0.31665372,0.60875528,1.6669742,0.99380324,-0.25382342,1.3847248,1.8595517,-0.18230587,-0.3622439,-0.54144632,1.1026084,0.39870444,-0.62586227,-1.0959157,-0.14445678,0.37880106,1.8333085,0.58305633,-0.091789967,-0.97352855,-0.14583193,-0.13598671,-0.044235833,-0.04435539,0.085746024,-0.75381679,-0.52359618,2.3180261,0.33898198,1.8940319,-0.47977175,-0.65817339,-1.9722801,0.37660628,-0.50656947,0.5104341,-0.54626609,-2.2196064,1.3870919,-1.5020671,0.6318667,1.7699162,1.5606165,-0.43981338,1.3148095,-0.75893911,-0.061769081,0.58095407,0.91885196,-0.92926764,0.49726573,-1.2205556,0.14023206,-0.81160926,0.80537314,0.51205415,-0.50700159,1.3608545,0.20904497,0.81717246,-0.62511265,1.1261198,-0.46891261,0.56321032,-1.2705945,-0.48167342,-1.1839225,-0.46672715,0.071218108,0.73178254,0.087071348,0.24607686,-0.46248558,1.348103
-3766.003,0.99857644,0.16748847,5,31,0,3828.7071,0.4151638,2.4996363,0.29985275,-0.37398253,0.21666095,-0.15481594,0.23014736,-0.10741448,0.31678698,-0.22624113,-0.68955874,-0.99580527,0.52216336,-0.41695576,0.96609225,-0.59945445,0.30867006,1.3744304,0.91441437,-1.9374804,-1.3367677,-2.6549715,0.39680319,-1.1714615,0.52320908,0.70423744,-1.0509802,0.7298336,0.57049959,0.22302397,-0.41747181,3.9342367,-0.20003835,-1.0554506,-1.3463258,1.3668522,2.4783982,2.1458501,0.65212483,0.54079863,0.43966416,1.968334,0.19753614,0.12564107,1.7144551,2.6811849,0.63129238,-0.19959455,-0.050923832,0.0039193606,0.76224738,-0.95113967,-0.3662629,0.26034312,-0.20084581,0.5990863,0.13721797,-0.38654679,-0.40074264,-0.79471708,-0.12839955,-0.067153481,0.060038483,-0.83150408,-1.2428422,0.25782503,-1.0180149,-1.5042186,0.11503889,2.762218,-0.66154667,-1.1121819,0.71105371,-0.47288034,0.26801284,-1.0926902,-0.65261593,0.6243151,-1.1613575,0.70996963,-0.49581778,-0.042962462,0.38137965,0.35785389,0.22657954,0.3150951,-0.87204797,-0.5946488,-0.43532679,-0.31598727,-1.7519929,-1.3470826,0.052252346,-1.4817841,0.34077609,-1.1790262,-1.0632395,-0.37870718,-1.3263694,1.6970255,0.95200077,0.46796172,-0.84011787,-1.6124672,-0.074825212,1.6156246,0.13541091,1.2691788,-0.55665812,1.5829173,0.16423527,-0.94899127,0.87090605
-3776.4754,0.84792192,0.16748847,5,31,0,3836.1344,0.37156072,2.5337053,0.29888426,-0.41588111,0.17504495,-0.18239074,0.23305597,-0.16267372,0.30983091,-0.22841328,-0.60479979,-1.1571857,0.096501863,-1.2172143,0.062471033,-0.40677353,-0.69418439,0.29072998,0.47579866,-0.889877,-1.4115138,-2.6855046,0.21113344,-0.85889402,0.90505021,-0.041844478,-0.7883162,1.6786463,0.58247329,0.54198649,-1.2907538,1.9728283,-0.26101729,-1.5043239,-0.98321272,1.1739328,1.6154105,1.7196068,0.66096143,0.31065476,0.19981125,1.6153122,0.63290115,-0.37424644,1.7265825,2.3643095,0.03597349,-0.075918699,-0.76399867,1.1100981,0.0034237345,-0.56481563,-1.245701,-0.22772272,0.14562616,2.0070508,0.51642698,0.37692037,-0.79983244,0.04759441,0.16840091,-0.2288673,-0.33774927,0.91314996,1.9257774,-0.31091,0.82273554,1.1573708,1.5259834,-0.30140546,-0.97130044,-2.1131441,1.6338163,-1.0234974,-0.078698719,0.88601138,-2.0166846,1.2990381,-1.1008758,0.68987819,1.8967487,1.994062,0.39957918,1.088322,-1.5855528,0.55786286,0.71952312,1.1838608,-0.24625113,0.26293504,-1.2033046,0.30973798,0.0055443347,0.70153588,0.26290463,0.23694481,0.65708961,-0.95786777,0.36903309,-1.431087,1.9996159,-0.29780376,0.75115598,-0.56003186,-1.0142387,-0.98853234,-0.72662484,0.32983311,0.14241381,-0.45259474,-0.92559626,-0.86704745,1.7406166
-3765.514,0.99325793,0.16748847,5,31,0,3828.2986,0.40002061,2.4513489,0.270959,-0.36482989,0.22609862,-0.16116814,0.23802406,-0.13194875,0.28957947,-0.24253039,-0.63415408,-1.0968677,0.097846076,0.0053053223,0.37104779,-0.99801657,-0.13536533,0.5778972,0.17780455,-1.1465759,-1.8662098,-2.4629879,-0.17642093,-0.65327969,0.69097225,0.078444556,-1.0094523,0.5311444,0.6513902,0.22309101,-1.0111363,2.6520733,-0.48589104,-1.2281876,-1.3132295,1.9956318,2.5068343,2.2662742,0.78444019,0.76455361,1.2848928,2.0690341,0.46010306,-0.37656126,0.87105047,1.9864044,-0.11199347,0.12336762,-0.74223539,1.0069673,-0.17091714,-0.79591553,-0.91097649,0.3221941,-0.14262474,1.6655524,0.38412145,0.42053266,-0.28723237,-0.83718462,-0.56302414,-0.096610035,0.58425816,-0.048208897,-0.020321064,0.69901257,0.89283313,0.64405179,1.1905864,0.8961158,-0.067736719,-1.5874352,1.4182939,-1.7495911,0.4940673,0.87904136,-0.63973937,0.45805888,0.62905339,0.54793668,0.4871336,0.9225666,1.2457006,0.397388,-1.190056,1.1451258,0.49990318,0.45231452,0.21727942,1.5686925,-2.0883608,-0.0086618683,0.37975211,-0.37840551,0.92661335,-0.48628389,0.73518963,0.67365643,-0.56313399,0.36064733,2.0732695,0.85352307,0.063529725,-1.2994298,0.08305229,0.41426026,-1.8581425,-0.36909816,-0.97799819,1.0966294,0.50107028,-1.8046962,0.15658363
